,decileb,decile3b,lsat,ugpa,zfygpa,zgpa,fullltime,fam_inc,male,tier,biased_pred
15359,0.10180559705792505,0.45155916820163944,-2.6605796375136967,0.15661795437105058,0.22289980234516032,0.3602724895766702,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-2.412616387215503,0.56737506
6956,-0.6059616556844756,-0.2566589868600359,0.946523932500238,0.15661795437105058,-0.4313509260742532,-0.2856457189712064,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,1.1617528738015788,0.98621166
16429,-0.959845282055676,-0.6107680643908736,-1.5214942996145593,1.3774960139394217,-0.8348055419328915,-0.6137311582336199,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-1.5190240719612325,0.6702975
17080,1.163456476171526,1.1597773232633148,0.5668288198671922,-0.33173326945629716,0.8335338155366129,0.8831586584011417,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.99761605
6299,-1.6676125347980766,-1.6730952969833865,0.3769812635506694,0.8891447901120738,-2.045169389508806,-1.8748095653985217,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.67194563
17305,1.5173401025427264,1.5138864007941524,-0.3824089617154221,-1.0642601051973204,2.4146397425501953,2.995208673652929,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,1.1617528738015788,0.998801
5503,-0.2520780293132753,-1.318986219452549,1.5160666014498068,0.400793566284725,-0.3223091380043509,-0.982827277403835,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,2.055345189055849,0.94181764
11528,-0.6059616556844756,-0.9648771419217113,-0.7621040743484678,1.1333204020257484,-0.5185843565301749,-0.6342364981875207,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.90729034
6861,-1.6676125347980766,-1.6730952969833865,2.085609270399375,-1.0642601051973204,-2.20873207161366,-1.9465782552371749,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.86742985
10142,0.8095728498003257,0.8056682457324771,0.18713370723414655,-0.08755765754262276,0.8662463519575835,0.524315209207877,-0.27908265624609574,-0.602687863727911,0.8813660327299833,2.055345189055849,0.99173486
13000,-1.3137289084268762,-1.318986219452549,-0.0027138490823763466,-0.08755765754262276,-0.9765598664237644,-1.3621760665510008,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.7641718
18510,-0.959845282055676,-0.9648771419217113,-2.470732081197174,-2.773489388593039,-0.5731052505651261,-0.8905532476112813,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-2.412616387215503,0.29516858
11076,1.5173401025427264,1.1597773232633148,-0.7621040743484678,1.3774960139394217,1.8149099081657332,1.0677067179862496,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9946538
5055,0.4556892234291254,-0.2566589868600359,-1.9011894122476052,1.621671625853096,0.2665165175731212,-0.22412969910950384,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-1.5190240719612325,0.7565819
7405,0.4556892234291254,0.45155916820163944,-1.3316467432980366,1.3774960139394217,0.37555830564302345,0.32951447964581904,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.9431799
11173,0.10180559705792505,0.09745009067080175,1.3262190451332838,-0.08755765754262276,0.1683789083102092,0.04243972029120715,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.993149
2608,-1.3137289084268762,-1.6730952969833865,-0.0027138490823763466,-0.8200844932836461,-1.0965058333006568,-1.8440515554676704,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.67194563
5228,-1.3137289084268762,-0.6107680643908736,0.3769812635506694,0.8891447901120738,-1.0310807604587156,-0.4906991185102148,3.583167845149778,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.94019693
3957,0.10180559705792505,0.45155916820163944,1.3262190451332838,1.1333204020257484,0.19018726592418966,0.4525465193692241,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.99403495
12436,-0.959845282055676,-0.6107680643908736,-0.0027138490823763466,1.3774960139394217,-0.6821470386350283,-0.47019377855631395,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,0.26816055854730836,0.9697929
12581,0.8095728498003257,1.1597773232633148,2.085609270399375,0.15661795437105058,0.5064084513269062,0.8831586584011417,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,1.1617528738015788,0.9987563
7623,-1.3137289084268762,-0.2566589868600359,0.5668288198671922,0.15661795437105058,-0.9983682240377448,-0.18311901920170215,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-0.625431756706962,0.9811126
11148,-1.6676125347980766,-1.6730952969833865,0.946523932500238,0.6449691781983994,-2.165115356385699,-1.8850622353754722,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.6773745
4039,0.10180559705792505,0.45155916820163944,-0.19256140539889924,1.1333204020257484,-0.04970466782959527,0.38077782953057104,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9891173
8828,-0.2520780293132753,-0.6107680643908736,-0.0027138490823763466,-0.08755765754262276,-0.21326734993444865,-0.47019377855631395,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9587321
16681,0.4556892234291254,0.09745009067080175,0.946523932500238,1.1333204020257484,0.3973666632570039,-0.019076299570495385,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.9952715
18110,1.163456476171526,1.5138864007941524,0.946523932500238,0.8891447901120738,1.3024135042371927,1.3137707974330597,-0.27908265624609574,1.8030869544957757,0.8813660327299833,2.055345189055849,0.9984028
4792,0.10180559705792505,0.8056682457324771,0.5668288198671922,1.1333204020257484,0.00481622620535584,0.6575999189082324,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.9958106
8278,0.10180559705792505,0.45155916820163944,-0.7621040743484678,0.15661795437105058,0.05933712024030698,0.27825112976106686,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9748771
2655,-1.3137289084268762,-1.318986219452549,0.946523932500238,0.400793566284725,-1.3582061246684223,-1.1058593171272402,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.89765966
8818,0.10180559705792505,0.45155916820163944,-0.6671802961902065,0.6449691781983994,0.048432941433316744,0.23724044985326517,3.583167845149778,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.94205934
16888,1.163456476171526,1.1597773232633148,-1.1417991869815136,-0.5759088813699716,0.8553421731505934,1.0472013780323486,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-2.412616387215503,0.9248994
730,-1.3137289084268762,-1.6730952969833865,-1.5214942996145593,-1.7967869409383426,-1.347301945861432,-1.495460776251356,3.583167845149778,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.46728444
5301,0.8095728498003257,0.45155916820163944,-0.3824089617154221,-0.33173326945629716,0.7463003850806911,0.2885037997380173,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.98723245
8385,1.5173401025427264,1.5138864007941524,0.8516001543419767,-1.0642601051973204,1.7167722989028211,1.5598348768798698,-0.27908265624609574,1.8030869544957757,0.8813660327299833,0.26816055854730836,0.99679416
6680,1.163456476171526,1.1597773232633148,0.946523932500238,0.6449691781983994,0.9970964976414664,1.1702334177557536,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9969903
2125,1.163456476171526,1.5138864007941524,1.5160666014498068,1.8658472377667705,0.8553421731505934,1.252254777571357,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9993799
11496,1.163456476171526,1.1597773232633148,2.085609270399375,1.621671625853096,1.2042758949742807,0.8934113283780922,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9993648
12375,1.5173401025427264,1.5138864007941524,-0.0027138490823763466,0.400793566284725,1.3896469346931144,1.8058989563266798,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.998662
7973,-0.959845282055676,-0.6107680643908736,0.7566763761837152,1.3774960139394217,-0.856613899546872,-0.593225818279719,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.980261
16543,-1.6676125347980766,-1.6730952969833865,-0.19256140539889924,-0.8200844932836461,-1.5544813431942461,-1.4236920864127032,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.6335695
10742,1.5173401025427264,1.5138864007941524,0.5668288198671922,1.1333204020257484,1.269700967816222,1.32402346741001,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99830025
5398,1.5173401025427264,1.5138864007941524,1.3262190451332838,-0.8200844932836461,1.9784725902705866,2.605607214528813,3.583167845149778,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9969637
12786,1.163456476171526,1.1597773232633148,0.7566763761837152,-0.5759088813699716,1.1170424645183588,0.862653318447241,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-0.625431756706962,0.9959853
9519,0.4556892234291254,0.09745009067080175,1.1363714888167609,0.8891447901120738,0.21199562353817014,0.12446108010681053,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9954991
16385,-0.2520780293132753,0.09745009067080175,0.7566763761837152,-2.040962552852017,-0.18055481351347796,0.1552190900376618,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.9490783
15453,0.10180559705792505,0.8056682457324771,-0.3824089617154221,0.400793566284725,-0.06060884663658551,0.647347248931282,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9874866
3002,0.10180559705792505,1.1597773232633148,1.8957617140828524,0.15661795437105058,0.026624583819336307,1.006190698124547,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.99658066
7458,-0.6059616556844756,0.09745009067080175,0.18713370723414655,-0.08755765754262276,-0.3550216744253215,0.10395574015290968,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9816616
977,-1.3137289084268762,-1.6730952969833865,-0.3824089617154221,-1.3084357171109937,-1.3582061246684223,-1.5057134462283064,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.56012064
11705,-1.3137289084268762,-1.6730952969833865,-1.7113418559310822,-1.3084357171109937,-1.3691103034754124,-1.997841605121927,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.35052064
2676,-0.2520780293132753,0.8056682457324771,-0.3824089617154221,-1.3084357171109937,-0.18055481351347796,0.5140625392309266,3.583167845149778,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.9564714
10530,1.5173401025427264,1.1597773232633148,0.18713370723414655,1.1333204020257484,1.3242218618511732,0.8216426385394393,-0.27908265624609574,1.8030869544957757,0.8813660327299833,0.26816055854730836,0.9948795
9973,-0.959845282055676,-0.6107680643908736,-0.7621040743484678,0.6449691781983994,-0.6276261446000772,-0.36766707878680976,3.583167845149778,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.8296425
1877,-0.2520780293132753,-0.6107680643908736,1.3262190451332838,0.400793566284725,-0.18055481351347796,-0.5829731483027686,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.97462463
17806,-0.959845282055676,-0.9648771419217113,0.18713370723414655,1.3774960139394217,-0.7257637538629893,-0.6957525180492232,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.93879706
7599,-0.6059616556844756,-0.6107680643908736,-1.3316467432980366,0.15661795437105058,-0.5076801777231846,-0.6342364981875207,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.8359562
7610,0.10180559705792505,1.1597773232633148,-0.0027138490823763466,0.8891447901120738,0.19018726592418966,0.9549273482397947,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,0.26816055854730836,0.9970163
8362,-0.6059616556844756,-0.2566589868600359,-0.19256140539889924,1.621671625853096,-0.6494345022140576,-0.12160299933999962,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.9632713
8343,1.163456476171526,1.1597773232633148,1.5160666014498068,0.15661795437105058,1.0734257492903978,0.9959380281475965,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,0.26816055854730836,0.9991129
13297,0.4556892234291254,0.8056682457324771,-0.0027138490823763466,0.8891447901120738,0.3101332328010822,0.5345678791848274,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9954665
18368,1.5173401025427264,1.5138864007941524,1.3262190451332838,-0.08755765754262276,1.705868120095831,1.6521089066724235,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.99883527
14518,0.4556892234291254,-0.6107680643908736,-0.0027138490823763466,-1.0642601051973204,0.27742069638011146,-0.37791974876376017,3.583167845149778,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.8392144
14520,-0.2520780293132753,0.8056682457324771,1.1363714888167609,-1.7967869409383426,-0.376830032039302,0.524315209207877,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9958181
2572,-1.3137289084268762,-1.6730952969833865,-0.3824089617154221,-0.8200844932836461,-1.401822839896383,-1.8440515554676704,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.63655216
18216,0.4556892234291254,-0.6107680643908736,0.946523932500238,1.1333204020257484,0.27742069638011146,-0.4599411085793635,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.97951734
12070,-1.6676125347980766,-1.318986219452549,-0.0027138490823763466,-0.8200844932836461,-1.8270858133690018,-1.3416707265970997,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.7677313
9084,0.8095728498003257,1.5138864007941524,0.7566763761837152,0.6449691781983994,0.7463003850806911,1.3342761373869603,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.99734807
17485,0.4556892234291254,0.09745009067080175,0.3769812635506694,-0.8200844932836461,0.4300791996779746,0.06294506024510801,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.98926276
7291,-1.3137289084268762,-1.6730952969833865,-1.9011894122476052,-0.33173326945629716,-1.0201765816517254,-1.4544500963435545,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.44257158
11210,-0.2520780293132753,-0.9648771419217113,-0.19256140539889924,-1.0642601051973204,-0.26778824396939976,-0.7367631979570249,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.85526854
8885,0.4556892234291254,0.45155916820163944,0.18713370723414655,-0.33173326945629716,0.3973666632570039,0.4422938493922737,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9848375
3656,0.4556892234291254,-0.6107680643908736,0.18713370723414655,0.15661795437105058,0.23380398115215054,-0.5009517884871653,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.962108
6315,-1.3137289084268762,-1.318986219452549,-1.7113418559310822,-0.5759088813699716,-0.9874640452307546,-1.1366173270580915,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-1.5190240719612325,0.43631765
17481,-0.6059616556844756,-0.2566589868600359,0.946523932500238,0.8891447901120738,-0.6276261446000772,-0.2651403790173055,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.9739222
3222,1.5173401025427264,1.5138864007941524,0.18713370723414655,0.8891447901120738,1.378742755886124,1.908425656096184,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9989428
3665,1.5173401025427264,-0.2566589868600359,-0.0027138490823763466,-1.7967869409383426,1.4986887227630168,-0.19337168917865258,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9451353
