,sex,biased_pred,adv_pred,lfr_pred,eq_pred,target,biased_label,nch
19187,1,0.33370692,0.0,1,0,1,0,1.0
19715,0,0.02693341,0.0,0,0,0,0,0.0
19190,1,2.8316053e-06,0.0,0,0,0,0,0.0
12930,1,0.3517979,0.0,0,0,0,0,0.0
1621,1,0.7468332,1.0,0,1,1,1,2.0
20397,0,0.001643868,0.0,0,0,0,0,0.0
5360,1,0.00030084144,0.0,0,0,0,0,0.0
14039,1,0.013371242,0.0,0,0,0,0,0.0
19482,1,0.0657672,0.0,0,0,0,0,0.0
15164,1,0.29307058,0.0,0,0,0,0,0.0
14903,1,0.6161534,0.0,1,0,1,1,1.0
1539,1,0.0029717868,0.0,0,0,0,0,0.0
21383,1,0.008485423,0.0,0,0,0,0,0.0
22355,1,0.03521843,0.0,0,0,0,0,0.0
27108,1,0.15416808,0.0,0,0,0,0,0.0
17475,0,0.20288472,0.0,0,0,0,0,0.0
8013,1,0.63616705,0.0,0,0,1,1,0.0
26707,1,0.42843,0.0,0,0,1,0,0.0
14096,1,0.95901436,1.0,1,1,1,1,3.0
15066,0,0.0012104772,0.0,0,0,0,0,0.0
5757,1,0.6118576,0.0,1,0,1,1,1.0
9061,0,0.000175823,0.0,0,0,0,0,0.0
29612,1,0.06669914,0.0,0,0,0,0,0.0
16332,1,0.11970606,0.0,0,0,0,0,0.0
3027,1,0.9456338,1.0,1,1,1,1,3.0
11634,1,0.30871338,0.0,0,0,0,0,0.0
9098,1,0.06292418,0.0,0,0,0,0,0.0
32549,0,0.045294747,0.0,0,0,0,0,0.0
32422,0,0.011606193,0.0,0,0,0,0,0.0
25381,1,0.38795292,0.0,0,0,1,0,0.0
29392,0,0.041231196,0.0,0,0,1,0,0.0
7737,0,0.18143795,0.0,0,0,0,0,0.0
9242,1,0.90372014,1.0,0,1,1,1,2.0
737,1,0.6628441,0.0,1,1,0,1,2.0
20804,1,0.7505368,0.0,0,1,1,1,1.0
20508,0,0.07768548,0.0,0,0,0,0,0.0
6307,1,0.15930922,0.0,0,0,0,0,0.0
16072,1,0.25694367,0.0,0,0,0,0,0.0
24646,1,0.33663204,0.0,0,0,0,0,0.0
30596,0,0.82189924,1.0,1,1,1,1,3.0
16355,0,0.007282342,0.0,0,0,0,0,0.0
225,0,0.00023555319,0.0,0,0,0,0,0.0
14191,1,0.15038042,0.0,0,0,0,0,0.0
21281,1,0.7620138,1.0,1,1,1,1,3.0
18521,1,0.44731027,0.0,0,0,0,0,0.0
10786,1,0.19643207,0.0,0,0,1,0,0.0
32311,0,0.4224723,1.0,1,1,1,0,3.0
21472,1,0.019756632,0.0,0,0,0,0,0.0
10608,1,0.29732916,0.0,0,0,0,0,0.0
1199,1,0.5887147,1.0,0,0,0,1,1.0
8847,0,0.0051760357,0.0,0,0,0,0,0.0
12378,1,0.2563997,1.0,0,0,1,0,1.0
2749,0,4.0252396e-10,0.0,0,0,0,0,0.0
27959,0,0.36041528,1.0,1,1,0,0,3.0
27444,1,0.0008451914,0.0,0,0,0,0,0.0
29920,1,0.030343585,0.0,0,0,0,0,0.0
14808,0,0.17673747,0.0,0,0,0,0,0.0
18689,0,0.08208313,0.0,0,0,0,0,0.0
23943,1,0.087471515,0.0,0,0,0,0,0.0
14617,1,0.94058305,1.0,1,1,1,1,3.0
20749,1,0.046556726,0.0,0,0,0,0,0.0
2482,1,0.0028275251,0.0,0,0,0,0,0.0
7796,1,0.47225112,0.0,0,0,0,0,0.0
9315,0,0.71516407,1.0,1,1,0,1,3.0
16467,1,0.06100282,0.0,0,0,0,0,0.0
24229,1,0.98550236,1.0,1,1,1,1,3.0
5412,1,0.0003855316,0.0,0,0,0,0,0.0
2344,1,0.9969325,1.0,1,1,1,1,3.0
1314,1,0.3259596,0.0,0,0,1,0,0.0
31609,1,0.716857,1.0,1,1,1,1,3.0
701,0,0.060905464,0.0,0,0,0,0,0.0
11742,1,7.8320394e-05,0.0,0,0,0,0,0.0
12323,1,0.46278915,0.0,0,0,0,0,0.0
27905,1,0.036370065,0.0,0,0,0,0,0.0
3380,1,0.00015595084,0.0,0,0,0,0,0.0
16061,1,0.014801941,0.0,0,0,0,0,0.0
23529,1,0.18829572,0.0,0,0,0,0,0.0
19483,1,0.85638416,1.0,1,1,1,1,3.0
24086,1,0.00052359496,0.0,0,0,0,0,0.0
294,0,0.016704844,0.0,0,0,0,0,0.0
21490,1,0.00013795028,0.0,0,0,0,0,0.0
24290,0,0.09973263,0.0,0,0,0,0,0.0
7432,1,0.8565174,1.0,1,1,1,1,3.0
30594,1,0.06986265,0.0,0,0,0,0,0.0
25550,1,0.018858554,0.0,0,0,0,0,0.0
30756,1,0.0008762923,0.0,0,0,0,0,0.0
19674,1,0.06151686,0.0,0,0,0,0,0.0
15202,1,0.3173039,0.0,0,0,0,0,0.0
6781,1,8.582823e-06,0.0,0,0,0,0,0.0
13480,1,0.22850399,0.0,0,0,1,0,0.0
29534,0,0.6416137,1.0,0,1,0,1,2.0
936,0,0.07537861,0.0,0,0,0,0,0.0
20069,1,0.0215075,0.0,0,0,0,0,0.0
3821,0,0.13327573,0.0,0,0,0,0,0.0
31398,1,0.4769118,0.0,1,0,1,0,1.0
24277,1,0.30709755,0.0,0,0,0,0,0.0
19136,1,0.2857814,0.0,0,0,0,0,0.0
32460,0,0.0421741,0.0,0,0,0,0,0.0
3472,0,0.00317983,0.0,0,0,0,0,0.0
15721,0,0.44275695,1.0,1,1,0,0,3.0
22901,1,0.18063384,0.0,0,0,0,0,0.0
23649,1,0.98693013,1.0,1,1,1,1,3.0
894,1,0.61113906,0.0,0,0,1,1,0.0
19556,0,0.019369978,0.0,0,0,0,0,0.0
3158,1,0.057987723,0.0,0,0,0,0,0.0
6945,1,0.09980346,0.0,0,0,0,0,0.0
20472,0,0.009853228,0.0,0,0,0,0,0.0
2512,1,0.44505423,0.0,0,0,1,0,0.0
15796,0,0.0006586435,0.0,0,0,0,0,0.0
19565,1,0.051907312,0.0,0,0,0,0,0.0
783,1,0.35373303,0.0,0,0,0,0,0.0
10023,1,0.00023751159,0.0,0,0,0,0,0.0
7275,0,0.40739158,1.0,0,1,1,0,2.0
17825,1,0.3474643,0.0,0,0,0,0,0.0
18629,0,0.70376474,1.0,1,1,0,1,3.0
32308,1,0.5634963,0.0,0,0,1,1,0.0
15442,1,0.010796991,0.0,0,0,0,0,0.0
17664,1,0.2925803,0.0,0,0,0,0,0.0
25292,0,0.06012425,0.0,0,0,0,0,0.0
11586,0,0.53448087,1.0,1,1,0,1,3.0
26515,1,0.5869686,0.0,0,0,0,1,0.0
15857,1,0.33953527,0.0,0,0,1,0,0.0
29763,1,0.8290217,0.0,1,1,1,1,2.0
1135,1,0.42246217,0.0,0,0,1,0,0.0
7860,1,0.3604743,0.0,1,0,0,0,1.0
27848,0,0.27124634,0.0,0,0,0,0,0.0
25177,0,0.04785687,0.0,0,0,0,0,0.0
6371,1,0.3343795,0.0,0,0,0,0,0.0
12111,1,0.00069442124,0.0,0,0,0,0,0.0
5609,0,0.040909037,0.0,0,0,0,0,0.0
212,0,0.06290309,0.0,0,0,0,0,0.0
23596,1,0.04045373,0.0,0,0,0,0,0.0
1188,0,0.050385974,0.0,0,0,0,0,0.0
30444,1,7.2875896e-06,0.0,0,0,0,0,0.0
6061,1,0.6136534,0.0,0,0,0,1,0.0
12581,1,0.0023125669,0.0,0,0,0,0,0.0
28098,1,0.3645788,0.0,1,0,0,0,1.0
28843,0,0.00015198796,0.0,0,0,0,0,0.0
27650,1,0.30641362,0.0,0,0,0,0,0.0
14035,1,0.31617492,0.0,0,0,0,0,0.0
9728,1,0.007835874,0.0,0,0,0,0,0.0
26004,1,0.7396218,0.0,0,1,1,1,1.0
17524,1,0.20192844,0.0,0,0,0,0,0.0
21389,1,5.2088686e-05,0.0,0,0,0,0,0.0
9166,1,0.78000295,1.0,1,1,1,1,3.0
5647,1,0.018046994,0.0,0,0,0,0,0.0
22995,1,0.3881523,0.0,0,0,1,0,0.0
12363,1,0.36406976,0.0,0,0,1,0,0.0
22333,1,0.28693405,0.0,0,0,0,0,0.0
28768,1,0.33801654,0.0,0,0,0,0,0.0
15359,1,0.36129043,0.0,0,0,0,0,0.0
26399,1,0.0012445789,0.0,0,0,0,0,0.0
10497,1,0.0083761355,0.0,0,0,0,0,0.0
14875,1,0.27720878,0.0,0,0,0,0,0.0
16193,0,0.0024463884,0.0,0,0,0,0,0.0
25514,1,0.26370442,0.0,0,0,0,0,0.0
13758,1,0.014443833,0.0,0,0,0,0,0.0
29774,1,0.9927428,1.0,1,1,1,1,3.0
10092,1,0.0022250558,0.0,0,0,0,0,0.0
24011,0,0.00083497213,0.0,0,0,0,0,0.0
24542,1,0.33274347,0.0,0,0,0,0,0.0
21847,1,2.594691e-05,0.0,0,0,0,0,0.0
14887,1,0.046202313,0.0,0,0,0,0,0.0
1334,1,0.47277066,0.0,1,0,1,0,1.0
24843,1,0.3474643,0.0,0,0,0,0,0.0
1045,1,0.21389177,0.0,1,0,0,0,1.0
11467,1,0.15306981,0.0,0,0,1,0,0.0
27577,1,0.33276254,0.0,0,0,1,0,0.0
6242,0,0.094844796,0.0,0,0,0,0,0.0
8417,0,0.00167488,0.0,0,0,0,0,0.0
17112,0,0.35800317,1.0,1,1,0,0,3.0
25366,1,1.0749036e-06,0.0,0,0,0,0,0.0
22744,1,0.30471835,0.0,0,0,0,0,0.0
30771,0,0.0025503323,0.0,0,0,0,0,0.0
9014,1,0.37017146,0.0,0,0,1,0,0.0
24234,0,0.00044535086,0.0,0,0,0,0,0.0
10577,0,0.0030219262,0.0,0,0,0,0,0.0
23333,0,5.8842954e-05,0.0,0,0,0,0,0.0
13785,1,0.45538732,0.0,0,0,0,0,0.0
32452,1,0.30561727,0.0,0,0,0,0,0.0
3282,1,0.010686854,0.0,0,0,0,0,0.0
22449,1,0.2868699,0.0,0,0,1,0,0.0
10770,1,0.1543503,0.0,0,0,0,0,0.0
130,0,0.13707283,0.0,0,0,0,0,0.0
23365,0,0.14824939,0.0,0,0,0,0,0.0
21306,0,0.014915147,0.0,0,0,0,0,0.0
194,1,0.77550745,0.0,0,1,0,1,1.0
19915,1,0.19242595,0.0,0,0,0,0,0.0
24630,1,0.6887557,0.0,0,1,1,1,1.0
5597,1,0.009483702,0.0,0,0,0,0,0.0
29748,1,0.5099704,0.0,0,0,0,1,0.0
9947,1,0.00072909845,0.0,0,0,0,0,0.0
10537,1,0.0024534352,0.0,0,0,0,0,0.0
9127,1,0.008602842,0.0,0,0,0,0,0.0
21255,1,0.36007547,0.0,1,0,1,0,1.0
9504,0,0.006840463,0.0,0,0,0,0,0.0
12394,1,0.90906125,1.0,1,1,1,1,3.0
23933,0,0.22290353,0.0,0,0,0,0,0.0
12366,0,1.5952555e-05,0.0,0,0,0,0,0.0
24092,1,0.43867975,0.0,0,0,0,0,0.0
32369,1,0.009558637,0.0,0,0,0,0,0.0
26458,1,0.36203063,0.0,0,0,0,0,0.0
15619,1,0.7190215,1.0,1,1,1,1,3.0
9194,1,0.78514934,1.0,1,1,1,1,3.0
30645,0,0.58111066,1.0,1,1,1,1,3.0
620,0,0.0007040895,0.0,0,0,0,0,0.0
1185,1,0.32709125,0.0,0,0,0,0,0.0
18023,1,0.70814705,0.0,1,1,0,1,2.0
17016,0,0.7859583,1.0,0,1,0,1,2.0
3393,1,0.15857585,0.0,0,0,0,0,0.0
25731,1,0.1901815,0.0,0,0,0,0,0.0
14670,1,0.006959777,0.0,0,0,0,0,0.0
24682,0,0.058296163,0.0,0,0,0,0,0.0
9552,1,0.04083014,0.0,0,0,0,0,0.0
7821,0,0.0005291273,0.0,0,0,0,0,0.0
5445,1,0.008063079,0.0,0,0,0,0,0.0
1405,1,0.067669906,0.0,0,0,1,0,0.0
32190,1,0.014295151,0.0,0,0,0,0,0.0
31300,1,0.01708607,0.0,0,0,0,0,0.0
6265,1,0.121014364,0.0,0,0,0,0,0.0
7376,1,0.40881056,0.0,0,0,1,0,0.0
14534,0,7.014756e-05,0.0,0,0,0,0,0.0
9820,1,0.3702285,1.0,0,0,1,0,1.0
13664,1,0.0040224534,0.0,0,0,0,0,0.0
2123,1,0.0041814996,0.0,0,0,0,0,0.0
31379,1,0.29817098,0.0,0,0,0,0,0.0
17860,1,0.026940478,0.0,0,0,0,0,0.0
1993,1,0.12248545,0.0,0,0,0,0,0.0
3659,1,0.088682614,0.0,0,0,1,0,0.0
257,0,0.0012792837,0.0,0,0,0,0,0.0
13949,1,0.3072932,0.0,0,0,1,0,0.0
23323,1,0.2063898,0.0,0,0,0,0,0.0
6375,1,0.22866629,0.0,0,0,0,0,0.0
4025,1,0.34594864,0.0,0,0,0,0,0.0
9615,1,0.34374964,0.0,0,0,0,0,0.0
20152,1,0.9867993,1.0,1,1,1,1,3.0
612,1,0.06401383,0.0,0,0,0,0,0.0
25546,0,0.008546617,0.0,0,0,0,0,0.0
17206,0,0.58111066,1.0,1,1,1,1,3.0
30697,1,0.00074027386,0.0,0,0,0,0,0.0
4971,1,0.29304004,0.0,0,0,0,0,0.0
17588,0,0.0064595654,0.0,0,0,0,0,0.0
307,0,0.17728236,0.0,0,0,0,0,0.0
32362,1,0.34438816,0.0,0,0,0,0,0.0
21137,1,0.26533902,0.0,0,0,0,0,0.0
27104,0,0.0016704242,0.0,0,0,0,0,0.0
23602,0,0.020332795,0.0,0,0,0,0,0.0
26764,1,0.0013052331,0.0,0,0,0,0,0.0
29619,1,0.89233744,1.0,1,1,1,1,3.0
10311,0,0.00011145395,0.0,0,0,0,0,0.0
13612,0,0.00072598783,0.0,0,0,0,0,0.0
4873,1,0.74776715,0.0,0,1,1,1,1.0
5469,1,0.00047389747,0.0,0,0,0,0,0.0
20496,1,0.26945946,0.0,0,0,0,0,0.0
11685,1,0.23086327,0.0,0,0,1,0,0.0
24037,1,0.3957498,0.0,0,0,1,0,0.0
27702,0,0.011109988,0.0,0,0,0,0,0.0
8279,1,0.3612398,0.0,0,0,1,0,0.0
8949,0,0.1185972,0.0,0,0,0,0,0.0
17788,0,0.008984414,0.0,0,0,0,0,0.0
6712,1,0.25401926,0.0,0,0,0,0,0.0
16504,0,0.050273072,0.0,0,0,0,0,0.0
19805,1,0.3510572,0.0,0,0,1,0,0.0
21760,1,0.11639447,0.0,0,0,0,0,0.0
5535,1,0.0011951927,0.0,0,0,0,0,0.0
31133,1,0.001511007,0.0,0,0,0,0,0.0
20787,1,0.00031520965,0.0,0,0,0,0,0.0
7762,1,0.00012519369,0.0,0,0,0,0,0.0
22148,1,0.015965106,0.0,0,0,0,0,0.0
25574,1,0.00027380546,0.0,0,0,0,0,0.0
6930,0,0.0005080725,0.0,0,0,0,0,0.0
10828,1,0.11572324,0.0,0,0,0,0,0.0
26115,0,0.119319014,0.0,1,0,0,0,1.0
21652,0,0.30286923,1.0,1,1,1,0,3.0
28966,1,0.09643779,0.0,0,0,1,0,0.0
25958,0,0.67199737,1.0,1,1,0,1,3.0
19854,1,0.15745005,0.0,0,0,1,0,0.0
26427,1,0.73833203,0.0,1,1,1,1,2.0
10556,0,0.00029964148,0.0,0,0,0,0,0.0
14496,1,0.018620078,0.0,0,0,0,0,0.0
27068,1,0.39684913,0.0,0,0,0,0,0.0
29314,0,0.015570026,0.0,0,0,0,0,0.0
26388,1,0.58111066,0.0,1,0,0,1,1.0
19960,1,0.02063592,0.0,0,0,0,0,0.0
6087,1,5.6837573e-05,0.0,0,0,0,0,0.0
11413,0,4.7384834e-05,0.0,0,0,0,0,0.0
29393,1,0.44996038,0.0,0,0,0,0,0.0
5593,1,0.36027998,0.0,1,0,1,0,1.0
12500,1,9.764228e-05,0.0,0,0,0,0,0.0
3865,0,0.40631354,1.0,1,1,1,0,3.0
28437,0,0.1683041,0.0,0,0,0,0,0.0
9440,1,0.7123879,1.0,1,1,0,1,3.0
7580,1,0.0707402,0.0,0,0,0,0,0.0
14988,0,0.15637828,0.0,0,0,0,0,0.0
3955,0,0.0008831106,0.0,0,0,0,0,0.0
12341,1,0.023996197,0.0,0,0,0,0,0.0
849,1,0.00024261861,0.0,0,0,0,0,0.0
16739,0,0.0043595023,0.0,0,0,0,0,0.0
14825,1,0.0688062,0.0,0,0,0,0,0.0
24570,0,0.14942047,0.0,0,0,0,0,0.0
16791,1,0.13431324,0.0,0,0,0,0,0.0
14060,0,0.007956878,0.0,0,0,0,0,0.0
27807,1,0.0014736468,0.0,0,0,0,0,0.0
32091,0,0.06354026,0.0,0,0,0,0,0.0
12184,1,0.15270244,0.0,0,0,0,0,0.0
16532,0,0.00014290637,0.0,0,0,0,0,0.0
32228,1,0.9727957,1.0,1,1,1,1,3.0
4173,0,8.2187005e-05,0.0,0,0,0,0,0.0
17307,1,0.25401926,0.0,0,0,1,0,0.0
18257,1,0.000668877,0.0,0,0,0,0,0.0
12462,1,0.53960663,0.0,1,0,0,1,1.0
15431,1,0.31551686,0.0,0,0,1,0,0.0
3892,1,0.988378,1.0,0,1,1,1,2.0
16512,1,0.11528542,0.0,0,0,0,0,0.0
4739,0,0.059561707,0.0,0,0,0,0,0.0
15978,1,0.050426513,0.0,0,0,0,0,0.0
18916,1,0.5499952,0.0,1,0,1,1,1.0
12909,0,1.0,1.0,1,1,1,1,3.0
3145,1,0.361095,0.0,0,0,0,0,0.0
6186,0,0.3779116,1.0,1,1,1,0,3.0
4895,1,0.0016608394,0.0,0,0,0,0,0.0
166,1,0.2689406,0.0,0,0,0,0,0.0
7749,0,0.3091426,0.0,1,1,0,0,2.0
21052,1,0.0026995172,0.0,0,0,0,0,0.0
544,1,0.2505685,0.0,0,0,0,0,0.0
23894,1,0.28633583,0.0,0,0,1,0,0.0
7863,1,0.17845853,0.0,0,0,0,0,0.0
18870,0,1.9441118e-06,0.0,0,0,0,0,0.0
20408,0,0.060270846,0.0,0,0,0,0,0.0
26433,1,1.1686102e-05,0.0,0,0,0,0,0.0
15289,0,0.53104025,1.0,1,1,0,1,3.0
10529,1,0.7848795,1.0,1,1,1,1,3.0
23265,0,0.016607681,0.0,0,0,0,0,0.0
3845,1,0.491088,0.0,0,0,1,0,0.0
12837,1,0.75511914,1.0,1,1,1,1,3.0
32353,1,0.0637955,0.0,0,0,0,0,0.0
31694,1,0.52394116,0.0,0,0,0,1,0.0
28534,0,0.07627875,0.0,0,0,0,0,0.0
2451,0,0.007833161,0.0,0,0,0,0,0.0
15838,0,0.001229023,0.0,0,0,0,0,0.0
19474,1,0.6929888,0.0,1,1,1,1,2.0
23980,0,0.02334603,0.0,0,0,0,0,0.0
28447,1,0.34809956,0.0,0,0,1,0,0.0
30027,1,0.57162076,0.0,1,0,1,1,1.0
27535,1,0.12468175,0.0,0,0,0,0,0.0
20202,0,0.19983408,0.0,0,0,0,0,0.0
10939,1,0.16563123,0.0,0,0,0,0,0.0
31089,1,0.0068880296,0.0,0,0,0,0,0.0
608,1,0.029454302,0.0,0,0,0,0,0.0
6427,1,0.0012150088,0.0,0,0,0,0,0.0
2580,1,0.38398144,0.0,0,0,1,0,0.0
21636,0,0.00021340231,0.0,0,0,0,0,0.0
22644,1,0.33812183,0.0,0,0,1,0,0.0
549,1,0.0091965,0.0,0,0,0,0,0.0
6563,1,0.38307536,0.0,0,0,1,0,0.0
3777,1,0.3639221,0.0,0,0,0,0,0.0
3844,1,0.006586785,0.0,0,0,0,0,0.0
19720,0,0.000735541,0.0,0,0,0,0,0.0
11123,0,0.3191743,0.0,0,1,0,0,1.0
5076,0,0.00045183924,0.0,0,0,0,0,0.0
29739,0,0.06313374,0.0,0,0,0,0,0.0
30408,0,0.00010994175,0.0,0,0,0,0,0.0
32185,1,0.5280304,0.0,1,0,1,1,1.0
377,1,0.015884358,0.0,0,0,0,0,0.0
28522,1,0.42932022,0.0,0,0,1,0,0.0
20318,1,0.3000359,0.0,0,0,0,0,0.0
24057,0,0.056241862,0.0,0,0,0,0,0.0
20195,1,0.28343403,0.0,0,0,0,0,0.0
30438,1,0.33407348,0.0,0,0,1,0,0.0
18106,1,0.38205078,0.0,0,0,1,0,0.0
32095,0,0.05307787,0.0,0,0,0,0,0.0
13342,1,0.65404934,0.0,0,1,0,1,1.0
26088,0,7.413051e-05,0.0,0,0,0,0,0.0
17739,1,0.09339681,0.0,0,0,0,0,0.0
20260,0,0.014263472,0.0,0,0,0,0,0.0
13614,0,0.011148808,0.0,0,0,0,0,0.0
18512,1,0.053823464,0.0,0,0,0,0,0.0
22969,1,0.9938957,1.0,1,1,1,1,3.0
24884,0,0.2339219,0.0,0,0,0,0,0.0
9365,1,0.15560733,0.0,0,0,0,0,0.0
22668,1,0.93982816,1.0,1,1,1,1,3.0
5376,1,0.5126662,0.0,0,0,0,1,0.0
31140,1,0.04452806,0.0,0,0,0,0,0.0
11885,0,0.09182138,0.0,0,0,0,0,0.0
15433,0,0.08155818,0.0,1,0,0,0,1.0
20666,1,0.7029624,0.0,1,1,0,1,2.0
31755,1,0.0025028856,0.0,0,0,0,0,0.0
24751,1,0.016895212,0.0,0,0,0,0,0.0
2541,1,0.2902211,0.0,0,0,1,0,0.0
7172,0,2.2188933e-05,0.0,0,0,0,0,0.0
4958,0,9.8582255e-05,0.0,0,0,0,0,0.0
14064,1,0.30762905,0.0,0,0,0,0,0.0
7105,0,0.7398394,1.0,1,1,0,1,3.0
2811,0,0.0020901503,0.0,0,0,0,0,0.0
2575,0,0.0006021426,0.0,0,0,0,0,0.0
15237,0,0.0027178738,0.0,0,0,0,0,0.0
20610,0,0.58111066,1.0,1,1,1,1,3.0
14315,1,0.155268,0.0,0,0,0,0,0.0
31262,1,0.00052500906,0.0,0,0,0,0,0.0
5789,0,0.016421467,0.0,0,0,0,0,0.0
16322,0,0.04902277,0.0,0,0,0,0,0.0
31369,1,0.09000475,0.0,0,0,0,0,0.0
29743,0,0.0021807991,0.0,0,0,0,0,0.0
1834,1,0.12577318,0.0,0,0,0,0,0.0
19748,0,0.00048421908,0.0,0,0,0,0,0.0
15530,1,0.072774425,0.0,0,0,0,0,0.0
26333,1,5.4925244e-05,0.0,0,0,0,0,0.0
22048,1,0.00026482448,0.0,0,0,0,0,0.0
6251,0,0.015080933,0.0,0,0,0,0,0.0
23624,1,0.034841172,0.0,0,0,0,0,0.0
19993,1,0.00013066198,0.0,0,0,0,0,0.0
15049,1,0.0046209325,0.0,0,0,0,0,0.0
4591,1,0.0013410322,0.0,0,0,0,0,0.0
15136,1,0.60908633,0.0,0,0,0,1,0.0
18033,0,0.0045746393,0.0,0,0,0,0,0.0
17224,1,0.7900087,1.0,1,1,1,1,3.0
15735,1,0.13127743,0.0,0,0,0,0,0.0
21307,1,0.61058086,0.0,1,0,1,1,1.0
14066,0,0.019771999,0.0,0,0,0,0,0.0
21830,1,0.09318588,0.0,0,0,0,0,0.0
6608,1,0.8329265,1.0,1,1,1,1,3.0
22684,1,0.6973327,0.0,1,1,1,1,2.0
21434,1,0.30736282,0.0,1,0,0,0,1.0
7831,1,0.37857798,0.0,0,0,1,0,0.0
26827,1,0.38704354,0.0,0,0,0,0,0.0
25981,0,0.012861828,0.0,0,0,0,0,0.0
25015,0,0.012690106,0.0,0,0,0,0,0.0
5947,1,0.5315399,0.0,1,0,0,1,1.0
28829,0,1.218082e-06,0.0,0,0,0,0,0.0
3536,1,0.8916244,1.0,1,1,1,1,3.0
18728,0,0.29632607,0.0,1,1,0,0,2.0
10949,1,6.846516e-05,0.0,0,0,0,0,0.0
12719,1,0.36847237,0.0,1,0,0,0,1.0
27299,1,0.27811053,0.0,0,0,0,0,0.0
12498,0,0.44615674,1.0,1,1,0,0,3.0
26220,1,0.019343158,0.0,0,0,0,0,0.0
45,1,0.6208997,0.0,1,0,1,1,1.0
8297,0,0.0030314054,0.0,0,0,0,0,0.0
23256,1,0.89354897,1.0,1,1,1,1,3.0
541,1,0.16171859,0.0,0,0,0,0,0.0
2027,1,0.00428638,0.0,0,0,0,0,0.0
5435,0,0.01367449,0.0,0,0,0,0,0.0
17449,0,0.0002749696,0.0,0,0,0,0,0.0
2445,1,0.3676088,0.0,0,0,0,0,0.0
24786,1,0.04898728,0.0,0,0,0,0,0.0
15811,1,0.00015198796,0.0,0,0,0,0,0.0
2469,0,0.045974866,0.0,0,0,1,0,0.0
9968,1,0.0032791623,0.0,0,0,0,0,0.0
18366,1,0.35728213,0.0,1,0,0,0,1.0
19276,0,0.010622365,0.0,0,0,0,0,0.0
4496,1,0.36976427,0.0,0,0,0,0,0.0
718,0,0.000125852,0.0,0,0,0,0,0.0
2967,0,0.09594441,0.0,0,0,0,0,0.0
20310,1,0.7356558,0.0,0,1,0,1,1.0
9385,1,2.175176e-05,0.0,0,0,0,0,0.0
11601,1,2.8546411e-08,0.0,0,0,0,0,0.0
6952,0,0.1525702,0.0,0,0,0,0,0.0
15532,1,0.2385681,0.0,0,0,0,0,0.0
26243,0,0.8667339,1.0,1,1,1,1,3.0
28409,0,0.0038316865,0.0,0,0,0,0,0.0
18792,1,0.38316885,0.0,0,0,0,0,0.0
940,0,0.009346,0.0,0,0,0,0,0.0
19694,0,0.28740996,1.0,0,1,0,0,2.0
28016,0,0.00017567672,0.0,0,0,0,0,0.0
8589,0,0.06100282,0.0,0,0,0,0,0.0
24318,1,0.13923065,0.0,0,0,0,0,0.0
10788,0,0.021095386,0.0,0,0,0,0,0.0
28395,1,1.711563e-07,0.0,0,0,0,0,0.0
25963,1,0.33083996,0.0,0,0,1,0,0.0
21516,1,0.06248019,0.0,0,0,0,0,0.0
5976,1,0.340546,0.0,1,0,0,0,1.0
24930,1,0.16520962,0.0,0,0,0,0,0.0
18314,1,0.30681008,1.0,0,0,1,0,1.0
8834,1,0.002442865,0.0,0,0,0,0,0.0
1524,1,0.23200652,0.0,0,0,0,0,0.0
8385,0,0.021165371,0.0,0,0,0,0,0.0
8420,1,0.0009508305,0.0,0,0,0,0,0.0
3857,0,0.35100922,0.0,0,1,0,0,1.0
9152,1,0.31735948,0.0,0,0,0,0,0.0
29253,1,0.21880919,0.0,0,0,1,0,0.0
25482,1,0.7895033,1.0,1,1,1,1,3.0
27552,0,0.019548211,0.0,0,0,0,0,0.0
12228,1,0.15997672,0.0,0,0,0,0,0.0
21914,1,0.00012898448,0.0,0,0,0,0,0.0
21871,1,0.041372538,0.0,0,0,0,0,0.0
21993,1,0.82653534,1.0,1,1,1,1,3.0
5717,1,0.33701074,0.0,0,0,1,0,0.0
19259,1,0.19488946,0.0,0,0,0,0,0.0
9891,1,0.24995448,0.0,0,0,0,0,0.0
21591,0,0.013763412,0.0,0,0,0,0,0.0
22320,0,0.20060301,0.0,0,0,0,0,0.0
17721,1,0.25096706,0.0,0,0,0,0,0.0
8959,1,0.15002878,0.0,0,0,0,0,0.0
10139,1,0.040484503,0.0,0,0,0,0,0.0
22424,0,0.39185253,1.0,1,1,1,0,3.0
23378,1,0.585368,0.0,0,0,0,1,0.0
7104,1,0.70131123,0.0,1,1,1,1,2.0
15272,1,0.0002586591,0.0,0,0,0,0,0.0
5926,1,0.41027215,0.0,1,0,0,0,1.0
27887,1,0.046078358,0.0,0,0,0,0,0.0
21510,1,0.9897483,1.0,1,1,1,1,3.0
11151,1,0.31210762,0.0,0,0,0,0,0.0
1547,1,0.6737901,0.0,0,1,0,1,1.0
32374,0,0.009022254,0.0,0,0,0,0,0.0
12733,0,0.0027049014,0.0,0,0,0,0,0.0
32053,1,0.29249406,0.0,0,0,0,0,0.0
2117,0,0.0907218,0.0,1,0,0,0,1.0
19011,1,0.12878923,0.0,0,0,0,0,0.0
11143,0,0.0001428456,0.0,0,0,0,0,0.0
18644,1,9.278931e-07,0.0,0,0,0,0,0.0
7714,1,0.93055284,1.0,1,1,1,1,3.0
20982,0,0.09513229,0.0,0,0,0,0,0.0
