,sex,biased_label,adv_pred,lfr_pred,eq_pred,roc_pred,adveq_pred,eqeq_pred,target
23722,1,0.0,0.0,0,0,0.0,0,0,0
5014,1,0.0,0.0,0,0,0.0,0,0,1
21139,0,0.0,0.0,0,0,0.0,0,0,0
16345,0,0.0,0.0,0,0,0.0,0,0,1
21859,1,0.0,0.0,0,0,0.0,0,0,0
23941,1,0.0,0.0,0,0,0.0,0,0,0
6274,1,0.0,0.0,0,0,0.0,0,0,0
25616,0,0.0,0.0,0,0,0.0,0,0,0
16856,1,0.0,0.0,0,0,0.0,0,0,1
18323,0,1.0,1.0,1,1,1.0,1,1,1
29320,1,0.0,0.0,0,0,0.0,0,0,0
29793,1,0.0,0.0,0,0,0.0,0,0,0
9340,0,0.0,0.0,0,0,0.0,0,0,0
6149,1,1.0,0.0,1,0,0.0,0,0,1
31521,0,0.0,0.0,0,0,0.0,0,0,0
21441,1,0.0,0.0,0,0,0.0,0,0,0
17193,0,0.0,0.0,1,0,0.0,0,0,0
17692,1,1.0,0.0,1,0,0.0,1,1,1
2113,0,0.0,0.0,0,0,0.0,0,0,0
794,1,0.0,0.0,0,0,0.0,0,0,1
26128,1,1.0,0.0,0,1,0.0,0,1,1
11243,1,0.0,0.0,0,0,0.0,0,0,0
3732,1,1.0,0.0,0,0,0.0,0,1,1
30632,1,1.0,1.0,1,1,1.0,1,1,1
20882,1,1.0,0.0,1,1,0.0,1,1,0
7917,0,0.0,0.0,0,0,0.0,0,0,0
30810,1,0.0,0.0,0,0,0.0,0,0,0
7725,1,0.0,0.0,0,0,0.0,0,0,0
31918,1,0.0,0.0,0,0,0.0,0,0,1
2297,0,0.0,0.0,0,0,0.0,0,0,0
6700,1,1.0,1.0,1,0,0.0,1,1,0
8076,1,0.0,0.0,0,0,0.0,0,0,0
1078,1,0.0,0.0,0,0,0.0,0,0,0
8102,1,1.0,1.0,0,1,1.0,1,1,1
24827,1,0.0,0.0,0,0,0.0,0,0,0
13088,1,0.0,0.0,0,0,0.0,0,0,0
4803,0,0.0,0.0,0,0,0.0,0,0,0
28705,0,0.0,0.0,0,0,0.0,0,0,1
30099,1,1.0,0.0,1,0,0.0,1,1,1
25450,1,0.0,0.0,0,0,0.0,0,0,0
28475,1,1.0,1.0,1,1,1.0,1,1,1
1036,1,0.0,0.0,0,0,0.0,0,0,0
1581,1,0.0,0.0,0,0,0.0,0,0,0
808,1,1.0,0.0,1,0,0.0,1,0,1
28985,1,0.0,0.0,0,0,0.0,0,0,0
23882,1,0.0,0.0,0,0,0.0,0,0,0
13,1,0.0,0.0,0,0,0.0,0,0,0
8934,1,0.0,0.0,0,0,0.0,0,0,0
30220,0,0.0,0.0,0,0,0.0,0,0,0
15356,1,0.0,1.0,1,0,0.0,1,0,0
30808,0,0.0,0.0,0,0,0.0,0,0,0
17026,1,0.0,0.0,0,0,0.0,0,0,0
10618,1,1.0,1.0,1,1,1.0,1,1,1
19413,1,0.0,0.0,0,0,0.0,0,0,0
31198,1,1.0,1.0,1,1,0.0,1,1,1
20100,1,0.0,0.0,0,0,0.0,0,0,0
13179,0,0.0,0.0,0,1,0.0,0,0,0
1360,1,0.0,0.0,0,0,0.0,0,0,0
16453,0,0.0,0.0,1,1,0.0,1,0,0
18712,1,1.0,1.0,1,1,0.0,0,1,0
23131,1,0.0,0.0,0,0,0.0,1,0,1
8233,0,0.0,0.0,0,0,0.0,0,0,0
17416,0,0.0,0.0,0,0,0.0,0,0,0
21548,1,1.0,1.0,0,1,0.0,1,1,1
3034,1,1.0,0.0,1,0,0.0,1,0,0
5297,1,0.0,0.0,0,0,0.0,0,0,0
6009,1,0.0,0.0,0,0,0.0,0,0,0
25569,1,0.0,0.0,0,0,0.0,0,0,0
22932,1,0.0,0.0,0,0,0.0,0,0,0
17814,0,0.0,0.0,0,0,0.0,0,0,0
2486,1,0.0,0.0,0,0,0.0,0,0,0
19766,1,0.0,0.0,0,0,0.0,0,0,0
832,1,0.0,0.0,0,0,0.0,0,0,0
29443,1,0.0,0.0,0,0,0.0,0,0,0
31369,1,0.0,0.0,0,0,0.0,0,0,0
12129,1,0.0,0.0,0,0,0.0,0,0,0
1122,1,0.0,0.0,0,0,0.0,0,0,0
1834,1,0.0,0.0,0,0,0.0,0,0,0
12036,0,0.0,0.0,1,1,0.0,0,0,0
13017,0,0.0,0.0,0,0,0.0,0,0,0
6881,1,0.0,0.0,0,0,0.0,0,0,0
5504,0,0.0,0.0,0,0,0.0,0,0,0
12100,1,0.0,0.0,0,0,0.0,0,0,0
20487,1,0.0,0.0,0,0,0.0,0,0,0
16152,1,0.0,0.0,0,0,0.0,0,0,1
18380,1,1.0,1.0,1,1,0.0,1,1,0
26482,0,0.0,0.0,0,0,0.0,0,0,0
9494,1,0.0,0.0,0,0,0.0,0,0,0
23950,1,0.0,0.0,0,0,0.0,0,0,0
30189,0,0.0,0.0,0,0,0.0,0,0,0
17574,0,0.0,0.0,1,0,0.0,0,0,0
20040,1,0.0,0.0,0,0,0.0,0,0,0
7155,1,1.0,1.0,1,1,1.0,1,1,1
25909,1,0.0,0.0,0,0,0.0,0,0,1
1781,1,0.0,0.0,0,0,0.0,0,0,0
29241,1,1.0,1.0,1,1,1.0,1,1,1
20554,1,0.0,0.0,0,0,0.0,0,0,0
31459,1,0.0,0.0,0,0,0.0,0,0,0
18534,1,0.0,0.0,0,0,0.0,0,0,0
11018,1,0.0,0.0,0,0,0.0,0,0,0
24893,1,0.0,0.0,0,0,0.0,0,0,0
29117,1,1.0,0.0,1,0,0.0,1,0,1
26535,1,1.0,1.0,1,1,1.0,1,1,0
32097,1,0.0,0.0,0,0,0.0,0,0,0
14467,1,1.0,0.0,0,0,0.0,1,1,0
28616,1,1.0,1.0,1,1,1.0,1,1,1
30358,1,0.0,0.0,0,0,0.0,0,0,0
2043,1,0.0,0.0,1,0,0.0,0,0,1
4374,1,1.0,1.0,0,1,1.0,0,1,1
29663,1,1.0,1.0,1,1,1.0,1,1,1
15019,1,0.0,0.0,0,0,0.0,0,0,0
29148,0,0.0,0.0,1,0,0.0,0,0,0
17033,1,1.0,0.0,0,0,0.0,1,0,0
4422,0,0.0,0.0,0,0,0.0,0,0,0
13754,0,0.0,1.0,0,1,0.0,0,1,1
23238,0,0.0,0.0,0,0,0.0,0,0,0
16091,0,0.0,0.0,1,0,0.0,0,0,0
14938,1,1.0,1.0,1,1,1.0,1,1,1
15896,1,0.0,0.0,0,0,0.0,0,0,0
12212,1,0.0,0.0,0,0,0.0,0,0,1
21282,1,1.0,0.0,0,0,0.0,0,1,1
1125,0,0.0,0.0,0,0,0.0,0,0,0
18532,1,0.0,0.0,0,0,0.0,0,0,0
24937,1,0.0,0.0,0,0,0.0,1,0,1
9423,1,0.0,0.0,0,0,0.0,0,0,0
27442,1,0.0,0.0,0,0,0.0,0,0,1
31986,1,0.0,0.0,0,0,0.0,0,0,1
19713,1,0.0,0.0,0,0,0.0,0,0,0
10728,0,0.0,0.0,0,0,0.0,0,0,0
19709,0,0.0,1.0,1,1,0.0,0,0,1
13947,1,1.0,1.0,1,1,1.0,1,1,1
30790,1,0.0,0.0,0,0,0.0,0,0,0
14021,0,0.0,0.0,0,0,0.0,0,0,0
20884,1,0.0,0.0,0,0,0.0,0,0,1
16742,1,0.0,0.0,0,0,0.0,0,0,1
20660,1,0.0,0.0,0,0,0.0,0,0,0
26566,0,0.0,0.0,0,0,0.0,0,0,0
6418,1,0.0,0.0,0,0,0.0,0,0,0
13712,0,0.0,0.0,0,0,0.0,0,0,0
30072,1,1.0,1.0,1,1,1.0,1,1,1
22695,0,0.0,0.0,0,0,0.0,0,0,0
14633,0,1.0,1.0,1,1,1.0,1,1,0
27128,1,1.0,0.0,1,1,0.0,1,1,0
21182,1,0.0,0.0,0,0,0.0,0,0,0
18945,0,0.0,0.0,0,0,0.0,0,0,0
24589,0,0.0,0.0,0,0,0.0,0,0,0
27022,1,1.0,0.0,0,0,0.0,0,0,1
32160,0,0.0,0.0,0,0,0.0,0,0,0
8797,1,0.0,0.0,0,0,0.0,0,0,0
24605,1,1.0,0.0,0,0,0.0,0,0,1
4567,1,0.0,0.0,1,0,0.0,0,0,0
11576,0,1.0,1.0,1,1,1.0,1,1,1
1124,0,0.0,0.0,0,0,0.0,0,0,0
4130,1,0.0,0.0,0,0,0.0,0,0,0
12410,0,0.0,0.0,0,0,0.0,0,0,0
24675,0,0.0,1.0,1,1,0.0,0,1,0
15282,1,0.0,0.0,0,0,0.0,0,0,0
25039,1,1.0,0.0,0,0,0.0,0,1,1
9926,1,0.0,0.0,0,0,0.0,0,0,0
18388,0,0.0,0.0,0,0,0.0,0,0,0
26945,0,0.0,0.0,0,0,0.0,0,0,0
16568,1,0.0,0.0,0,0,0.0,0,0,0
28590,1,0.0,0.0,0,0,0.0,0,0,0
32062,1,0.0,0.0,0,0,0.0,0,0,0
1673,1,0.0,0.0,0,0,0.0,0,0,0
31093,1,1.0,1.0,1,1,0.0,1,1,1
2244,0,0.0,0.0,1,0,0.0,1,0,0
18039,1,0.0,0.0,0,0,0.0,0,0,1
25315,1,1.0,0.0,1,0,0.0,0,0,1
16235,1,0.0,0.0,0,0,0.0,0,0,0
22839,1,0.0,0.0,0,0,0.0,0,0,0
7954,0,0.0,0.0,0,0,0.0,0,0,0
28791,0,0.0,0.0,0,0,0.0,0,0,0
17034,1,0.0,0.0,0,0,0.0,0,0,0
30847,1,0.0,0.0,0,0,0.0,0,0,0
30679,0,0.0,0.0,1,0,0.0,0,0,0
22172,0,0.0,0.0,0,0,0.0,0,0,0
19116,1,0.0,0.0,0,0,0.0,0,0,1
4546,1,1.0,0.0,0,0,0.0,0,0,1
31352,1,1.0,0.0,1,0,0.0,1,0,0
111,1,1.0,1.0,1,1,1.0,1,1,1
4779,1,0.0,0.0,0,0,0.0,0,0,0
29442,1,0.0,0.0,0,0,0.0,0,0,0
19594,1,0.0,0.0,0,0,0.0,0,0,0
30591,0,0.0,0.0,0,0,0.0,0,0,0
26078,0,0.0,0.0,0,0,0.0,0,0,0
30653,1,1.0,1.0,1,1,0.0,1,1,0
21716,1,0.0,0.0,0,0,0.0,0,0,0
916,0,0.0,0.0,1,1,0.0,0,1,0
14999,1,1.0,1.0,1,1,0.0,1,1,1
7923,0,0.0,0.0,0,0,0.0,0,0,0
3076,1,1.0,0.0,0,0,0.0,1,1,0
27251,0,0.0,0.0,1,1,0.0,0,0,0
32383,1,0.0,0.0,0,0,0.0,0,0,0
133,1,1.0,1.0,1,1,0.0,1,1,0
29394,1,0.0,0.0,0,0,0.0,0,0,0
11819,0,1.0,1.0,1,1,1.0,1,1,0
20065,1,0.0,0.0,0,0,0.0,0,0,0
15506,0,0.0,0.0,0,0,0.0,0,0,0
8167,0,1.0,1.0,1,1,1.0,1,0,1
28231,1,1.0,1.0,1,1,1.0,1,1,1
11748,1,0.0,0.0,0,0,0.0,0,0,0
27560,0,0.0,0.0,0,0,0.0,0,0,0
19693,0,0.0,0.0,0,0,0.0,0,0,0
11329,1,0.0,0.0,0,0,0.0,0,0,1
21596,1,0.0,0.0,0,0,0.0,0,0,0
681,1,0.0,0.0,0,0,0.0,0,0,1
8022,0,0.0,0.0,0,0,0.0,0,0,0
8682,0,1.0,1.0,1,1,1.0,1,1,1
24368,0,0.0,0.0,0,1,0.0,0,0,0
10890,0,0.0,0.0,0,0,0.0,0,0,0
17036,1,0.0,0.0,0,0,0.0,0,0,0
23551,0,0.0,0.0,0,0,0.0,0,0,0
29522,1,0.0,0.0,0,0,0.0,0,0,1
9248,0,0.0,0.0,0,0,0.0,0,0,0
24043,1,0.0,0.0,0,0,0.0,0,0,0
20828,1,0.0,0.0,0,0,0.0,0,0,0
1455,0,0.0,0.0,0,0,0.0,0,0,0
12293,1,0.0,0.0,0,0,0.0,0,0,0
7669,1,0.0,0.0,0,0,0.0,0,0,0
12800,1,1.0,0.0,1,1,0.0,1,1,1
11293,0,0.0,0.0,0,0,0.0,0,0,0
3035,1,1.0,0.0,1,0,0.0,1,0,1
26209,1,1.0,1.0,1,1,0.0,1,1,1
2437,1,0.0,0.0,0,0,0.0,0,0,0
22844,1,0.0,0.0,0,0,0.0,0,0,0
26458,1,0.0,0.0,0,0,0.0,1,0,0
24934,0,0.0,0.0,0,0,0.0,0,0,0
27951,1,1.0,0.0,1,0,0.0,1,0,1
28159,0,1.0,1.0,1,1,1.0,1,1,1
2751,1,0.0,0.0,0,0,0.0,0,0,0
2555,1,0.0,0.0,0,0,0.0,0,0,0
20215,1,0.0,0.0,0,0,0.0,0,0,0
20361,1,0.0,0.0,0,0,0.0,0,0,0
14358,1,0.0,0.0,0,0,0.0,0,0,0
22214,1,1.0,1.0,1,1,0.0,1,1,1
10003,1,1.0,0.0,1,0,0.0,0,1,1
6663,1,0.0,0.0,0,0,0.0,0,0,0
8483,1,0.0,0.0,0,0,0.0,0,0,0
32067,1,0.0,0.0,0,0,0.0,0,0,1
25084,1,0.0,0.0,0,0,0.0,0,0,1
31607,1,0.0,0.0,0,0,0.0,0,0,0
3361,0,0.0,0.0,0,0,0.0,0,0,0
7348,0,0.0,0.0,1,0,0.0,0,0,0
20106,1,0.0,0.0,0,0,0.0,0,0,1
2166,1,0.0,0.0,0,0,0.0,0,0,0
16967,1,0.0,0.0,0,0,0.0,0,0,0
16601,1,1.0,1.0,0,1,1.0,1,1,1
2282,1,0.0,0.0,0,0,0.0,0,0,1
26095,0,0.0,0.0,0,0,0.0,1,0,0
29,1,0.0,0.0,0,0,0.0,0,0,0
18203,1,0.0,0.0,0,0,0.0,0,0,1
28352,0,0.0,0.0,0,0,0.0,0,0,0
3892,1,1.0,1.0,1,1,1.0,1,1,1
28442,1,0.0,0.0,0,0,0.0,0,0,0
13106,0,0.0,0.0,0,0,0.0,0,0,0
25343,0,0.0,0.0,0,0,0.0,0,0,0
2091,1,0.0,0.0,0,0,0.0,0,0,0
12636,1,0.0,0.0,0,0,0.0,0,0,0
15381,1,0.0,0.0,0,0,0.0,0,0,1
15734,1,0.0,0.0,0,0,0.0,0,0,0
26462,1,0.0,0.0,0,0,0.0,0,0,0
4030,1,0.0,0.0,0,0,0.0,0,0,0
16444,0,0.0,0.0,0,0,0.0,0,0,0
12837,1,1.0,1.0,1,1,0.0,1,1,1
6901,1,1.0,1.0,1,1,0.0,1,1,0
14217,1,1.0,0.0,0,0,0.0,0,0,1
28739,1,0.0,0.0,0,0,0.0,0,0,0
31466,0,0.0,0.0,0,0,0.0,0,0,0
20226,1,1.0,0.0,0,0,0.0,0,0,1
31079,1,0.0,0.0,0,0,0.0,0,0,0
23371,0,0.0,0.0,0,0,0.0,0,0,0
25288,1,1.0,1.0,1,1,1.0,1,1,1
3385,1,0.0,0.0,0,0,0.0,0,0,0
13365,0,0.0,0.0,0,0,0.0,0,0,0
15043,1,0.0,0.0,0,0,0.0,0,0,0
29700,1,0.0,0.0,0,0,0.0,0,0,0
1019,1,0.0,0.0,0,0,0.0,0,0,0
27853,1,0.0,0.0,0,0,0.0,0,0,0
18265,1,0.0,0.0,0,0,0.0,0,0,1
13024,0,0.0,0.0,0,0,0.0,0,0,0
22789,1,0.0,0.0,0,0,0.0,0,0,0
10236,1,0.0,0.0,0,0,0.0,0,0,0
6812,0,0.0,0.0,0,0,0.0,0,0,0
1256,0,0.0,0.0,0,1,0.0,0,0,0
6622,1,0.0,0.0,0,0,0.0,0,0,0
14411,1,0.0,0.0,0,0,0.0,0,0,0
4568,1,1.0,1.0,0,1,1.0,1,1,0
10078,1,0.0,0.0,0,0,0.0,0,0,0
8971,1,0.0,0.0,0,0,0.0,0,0,0
29541,0,1.0,1.0,1,1,1.0,1,1,1
17401,0,0.0,0.0,1,1,0.0,0,0,0
28918,1,0.0,0.0,0,0,0.0,0,0,1
25445,1,1.0,0.0,1,0,0.0,1,1,0
24870,0,0.0,0.0,0,0,0.0,0,0,0
7015,1,0.0,0.0,0,0,0.0,0,0,0
2060,0,0.0,0.0,0,0,0.0,0,0,0
20583,1,0.0,0.0,0,0,0.0,0,0,0
22245,1,0.0,0.0,0,0,0.0,0,0,0
25761,1,0.0,0.0,0,0,0.0,0,0,0
17838,1,0.0,0.0,0,0,0.0,0,0,0
17269,1,0.0,0.0,0,0,0.0,0,0,0
19029,1,1.0,0.0,1,0,0.0,1,1,1
29747,1,0.0,0.0,0,0,0.0,0,0,0
4035,1,1.0,0.0,1,0,0.0,0,0,1
11352,1,1.0,0.0,0,1,0.0,1,1,1
18674,0,1.0,1.0,1,1,1.0,1,1,0
20516,0,0.0,0.0,0,0,0.0,0,0,0
14752,0,0.0,0.0,0,0,0.0,0,0,0
7661,0,0.0,0.0,0,0,0.0,0,0,0
28731,0,0.0,0.0,1,0,0.0,0,0,0
11040,1,1.0,1.0,1,1,1.0,1,1,1
16977,0,0.0,0.0,1,1,0.0,1,1,0
19611,0,0.0,1.0,1,1,0.0,1,1,0
21673,0,0.0,0.0,0,0,0.0,0,0,0
4111,1,0.0,0.0,0,0,0.0,0,0,0
27028,1,1.0,1.0,1,1,1.0,1,1,1
7884,1,0.0,0.0,0,0,0.0,0,0,0
20239,0,0.0,0.0,0,0,0.0,0,0,0
19438,1,1.0,1.0,1,1,1.0,1,1,1
31381,1,0.0,0.0,0,0,0.0,0,0,0
2926,1,0.0,0.0,0,0,0.0,0,0,0
26554,1,0.0,0.0,0,0,0.0,0,0,1
19809,0,1.0,1.0,1,1,1.0,1,1,1
27089,1,0.0,0.0,0,0,0.0,0,0,0
16531,1,0.0,0.0,0,0,0.0,0,0,0
4252,1,0.0,0.0,0,0,0.0,0,0,0
265,1,0.0,0.0,0,0,0.0,0,0,1
11861,0,0.0,0.0,0,0,0.0,0,0,0
9534,1,1.0,0.0,0,0,0.0,0,0,0
18827,1,1.0,1.0,0,0,0.0,1,1,1
29530,0,0.0,0.0,1,1,0.0,1,0,0
15605,1,0.0,0.0,0,0,0.0,0,0,0
4932,1,0.0,0.0,0,0,0.0,0,0,1
15677,0,1.0,1.0,1,1,1.0,1,1,0
5793,1,0.0,0.0,0,0,0.0,0,0,1
12997,1,0.0,0.0,0,0,0.0,0,0,0
19906,1,0.0,0.0,0,0,0.0,0,0,0
26976,0,0.0,0.0,0,0,0.0,0,0,0
31159,1,0.0,0.0,0,0,0.0,0,0,1
3531,0,0.0,0.0,0,0,0.0,0,0,0
4613,1,0.0,0.0,0,0,0.0,0,0,0
9551,0,0.0,0.0,0,0,0.0,0,0,0
6451,1,0.0,0.0,0,0,0.0,0,0,0
10480,1,0.0,0.0,0,0,0.0,0,0,0
31639,1,1.0,0.0,0,0,0.0,0,0,1
29910,0,0.0,0.0,0,0,0.0,0,0,0
28389,1,0.0,0.0,0,0,0.0,0,0,1
13670,1,0.0,0.0,0,0,0.0,0,0,0
25063,1,1.0,0.0,0,0,0.0,0,1,1
18807,0,0.0,0.0,0,0,0.0,0,0,0
13559,0,0.0,0.0,0,0,0.0,0,0,0
28586,0,0.0,0.0,0,0,0.0,0,0,0
22436,1,1.0,1.0,1,0,0.0,1,1,0
11577,1,1.0,0.0,1,0,0.0,0,0,1
4986,0,0.0,0.0,0,0,0.0,0,0,0
3872,1,1.0,0.0,0,0,0.0,0,0,0
29638,1,1.0,1.0,1,1,1.0,1,1,1
20962,1,0.0,0.0,0,0,0.0,0,0,0
24397,1,1.0,1.0,1,1,1.0,1,1,0
21598,1,0.0,0.0,0,0,0.0,0,0,0
15542,1,0.0,0.0,0,0,0.0,0,0,0
25696,0,0.0,0.0,0,0,0.0,0,0,0
23426,1,0.0,0.0,0,0,0.0,0,0,0
13696,1,0.0,0.0,0,0,0.0,0,0,0
15694,1,0.0,0.0,0,0,0.0,0,0,0
24528,1,0.0,0.0,0,0,0.0,0,0,0
2798,1,0.0,0.0,0,0,0.0,0,0,0
14271,1,0.0,0.0,0,0,0.0,0,0,0
10896,1,1.0,1.0,1,1,1.0,1,1,1
12252,1,0.0,0.0,0,0,0.0,0,0,0
30493,1,0.0,0.0,0,0,0.0,0,0,0
19085,1,1.0,0.0,1,0,0.0,1,1,0
7168,0,0.0,0.0,0,0,0.0,0,0,0
624,1,0.0,0.0,0,0,0.0,0,0,0
22863,1,0.0,0.0,0,0,0.0,0,0,0
20232,0,0.0,0.0,0,0,0.0,0,0,0
1827,0,0.0,0.0,0,0,0.0,0,0,0
26250,1,0.0,0.0,0,0,0.0,0,0,0
19727,1,0.0,0.0,0,0,0.0,0,0,1
11259,0,0.0,0.0,0,0,0.0,0,0,0
423,1,0.0,0.0,0,0,0.0,0,0,0
2546,1,0.0,0.0,0,0,0.0,0,0,1
23060,1,0.0,0.0,0,0,0.0,0,0,0
28497,0,0.0,0.0,0,1,0.0,0,0,0
6987,1,0.0,0.0,0,0,0.0,0,0,0
15806,1,1.0,0.0,1,0,0.0,0,0,1
3101,1,1.0,1.0,0,1,1.0,1,1,0
31806,0,0.0,0.0,0,0,0.0,0,0,0
4145,0,1.0,1.0,1,1,1.0,1,1,1
4268,1,0.0,0.0,0,0,0.0,0,0,0
12037,0,0.0,0.0,0,0,0.0,0,0,0
27872,1,1.0,1.0,0,1,0.0,1,1,1
2392,1,0.0,0.0,0,0,0.0,0,0,0
20017,0,1.0,1.0,1,1,1.0,1,1,0
29954,1,1.0,1.0,1,1,1.0,1,1,1
3650,1,0.0,0.0,0,0,0.0,0,0,0
3637,0,0.0,0.0,0,0,0.0,0,0,0
4029,1,1.0,1.0,0,1,1.0,1,1,0
15823,1,0.0,0.0,0,0,0.0,0,0,0
16494,0,0.0,0.0,0,0,0.0,0,0,0
3540,1,1.0,0.0,1,1,0.0,1,1,1
13578,0,0.0,0.0,0,0,0.0,0,0,0
810,0,0.0,0.0,0,0,0.0,0,0,0
2954,0,0.0,0.0,0,0,0.0,0,0,0
12297,0,0.0,0.0,0,0,0.0,0,0,0
18913,1,0.0,0.0,0,0,0.0,0,0,1
1116,1,0.0,0.0,0,0,0.0,0,0,0
27156,1,0.0,0.0,0,0,0.0,0,0,1
16523,1,0.0,0.0,0,0,0.0,0,0,1
10361,0,0.0,0.0,0,0,0.0,0,0,0
5305,1,1.0,0.0,1,0,0.0,0,0,0
15712,1,0.0,0.0,0,0,0.0,0,0,1
24147,1,1.0,1.0,1,1,1.0,1,1,1
22828,1,0.0,0.0,0,0,0.0,0,0,0
17774,0,0.0,0.0,0,0,0.0,0,0,0
14158,1,0.0,0.0,0,0,0.0,0,0,0
14677,1,0.0,0.0,0,0,0.0,0,0,0
25506,1,0.0,0.0,0,0,0.0,0,0,0
17131,0,0.0,0.0,0,0,0.0,0,0,0
11606,1,1.0,1.0,1,1,0.0,1,1,1
30625,0,0.0,0.0,0,0,0.0,0,0,0
6307,1,0.0,0.0,0,0,0.0,0,0,0
22613,1,1.0,0.0,0,1,0.0,1,1,1
28538,0,0.0,1.0,1,1,0.0,0,1,1
1862,1,1.0,1.0,1,1,0.0,1,1,1
27142,1,1.0,1.0,0,1,1.0,1,1,1
21858,1,0.0,0.0,0,0,0.0,0,0,0
21954,1,0.0,0.0,0,0,0.0,0,0,0
5674,0,0.0,0.0,0,0,0.0,0,0,1
26377,0,0.0,0.0,0,0,0.0,0,0,0
27407,1,0.0,0.0,0,0,0.0,0,0,0
14684,1,0.0,0.0,0,0,0.0,0,0,1
6720,1,1.0,1.0,0,1,0.0,0,1,0
19257,1,0.0,0.0,0,0,0.0,0,0,0
1319,1,1.0,0.0,0,0,0.0,0,1,1
306,1,0.0,0.0,0,0,0.0,0,0,0
5497,1,1.0,1.0,1,1,0.0,1,1,1
30068,1,0.0,0.0,0,0,0.0,0,0,0
1721,1,1.0,0.0,0,0,0.0,1,1,0
30537,1,0.0,0.0,0,0,0.0,0,0,0
30969,1,1.0,1.0,0,1,0.0,1,1,1
22350,0,0.0,0.0,0,0,0.0,0,0,0
26296,0,0.0,0.0,0,0,0.0,0,0,0
14812,1,0.0,0.0,0,0,0.0,0,0,0
4965,1,0.0,0.0,0,0,0.0,0,0,0
22444,1,0.0,0.0,0,0,0.0,0,0,0
25386,1,0.0,0.0,0,0,0.0,1,0,0
32528,0,0.0,0.0,1,1,0.0,0,0,0
16755,1,0.0,0.0,0,0,0.0,0,0,0
5809,0,0.0,0.0,0,0,0.0,0,0,0
10322,1,0.0,0.0,0,0,0.0,0,0,0
10239,0,0.0,0.0,0,0,0.0,0,0,0
27350,0,0.0,0.0,0,0,0.0,0,0,0
17053,1,1.0,1.0,1,1,1.0,1,1,1
27898,0,0.0,0.0,0,0,0.0,0,0,0
8492,1,0.0,0.0,0,0,0.0,0,0,0
31283,0,0.0,0.0,0,0,0.0,0,0,0
28894,0,0.0,0.0,0,0,0.0,0,0,0
17255,0,0.0,0.0,0,0,0.0,0,0,0
300,1,1.0,1.0,1,1,1.0,1,1,1
9270,1,0.0,0.0,0,0,0.0,0,0,0
29088,1,1.0,1.0,0,1,0.0,1,1,0
16379,1,0.0,0.0,0,0,0.0,0,0,0
27070,1,0.0,0.0,0,0,0.0,0,0,0
27859,1,1.0,1.0,1,1,1.0,1,1,1
29820,1,1.0,0.0,1,0,0.0,0,1,0
20163,1,1.0,1.0,1,1,0.0,1,1,1
14313,1,0.0,0.0,0,0,0.0,0,0,0
30151,1,1.0,0.0,0,0,0.0,0,0,0
23630,0,0.0,0.0,0,0,0.0,0,0,0
67,0,0.0,1.0,1,1,0.0,1,1,1
30399,1,1.0,0.0,0,0,0.0,1,0,0
17575,1,0.0,0.0,0,0,0.0,0,0,0
18146,1,1.0,1.0,1,1,1.0,1,1,1
20814,1,0.0,0.0,0,0,0.0,0,0,0
27365,1,1.0,1.0,1,1,0.0,1,1,1
1982,0,0.0,0.0,0,0,0.0,0,0,0
17311,1,0.0,0.0,0,0,0.0,0,0,0
30892,0,0.0,0.0,0,0,0.0,0,0,0
10998,1,0.0,0.0,0,0,0.0,0,0,0
12621,1,0.0,0.0,0,0,0.0,0,0,0
13153,0,0.0,0.0,0,0,0.0,0,0,0
4796,0,0.0,0.0,0,0,0.0,0,0,0
21625,1,0.0,0.0,0,0,0.0,0,0,0
19065,1,1.0,1.0,1,0,0.0,1,1,0
19149,1,0.0,0.0,0,0,0.0,0,0,0
10583,1,1.0,1.0,1,1,1.0,1,1,1
9339,0,0.0,0.0,0,0,0.0,0,0,0
23902,1,0.0,0.0,0,0,0.0,0,0,0
3878,1,1.0,1.0,1,1,0.0,1,1,0
26766,1,1.0,0.0,1,1,0.0,1,1,0
7558,1,1.0,1.0,1,1,1.0,1,1,1
6646,1,0.0,0.0,0,0,0.0,0,0,0
20197,0,0.0,0.0,0,0,0.0,0,0,0
23268,1,0.0,0.0,0,0,0.0,0,0,0
27323,1,0.0,0.0,0,0,0.0,0,0,0
17955,1,0.0,0.0,0,0,0.0,0,0,0
17329,1,0.0,0.0,0,0,0.0,0,0,0
21897,1,0.0,0.0,0,0,0.0,0,0,0
31585,0,0.0,0.0,0,0,0.0,0,0,0
11237,1,0.0,0.0,0,0,0.0,0,0,0
3067,0,0.0,0.0,0,0,0.0,0,0,0
18615,0,0.0,0.0,1,0,0.0,0,0,1
12608,0,0.0,0.0,0,0,0.0,0,0,0
27949,0,1.0,1.0,1,1,1.0,0,0,0
12697,0,0.0,0.0,0,0,0.0,0,1,0
30000,1,0.0,0.0,0,0,0.0,0,0,0
16455,0,0.0,0.0,0,0,0.0,0,0,0
12229,1,0.0,0.0,0,0,0.0,0,0,0
9076,0,0.0,0.0,0,0,0.0,0,1,0
6073,1,0.0,0.0,0,0,0.0,0,0,0
21876,1,1.0,1.0,0,1,1.0,1,1,1
15825,1,0.0,0.0,0,0,0.0,0,0,0
14688,1,0.0,0.0,0,0,0.0,0,0,0
12586,0,0.0,0.0,0,0,0.0,0,0,0
27061,1,0.0,0.0,0,0,0.0,0,0,0
