,age_cat,biased_pred,target,lfr_pred,adv_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_change,roc_change,adv_eq_change,eq_change
37955,1,1.0,1,0,1.0,0.0,1,1,-1.0,0.0,-1.0,0.0,0.0
31474,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30748,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7650,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23332,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
39115,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
41058,1,0.0,1,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
20662,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32767,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10183,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3475,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23646,0,0.0,0,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
25467,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21801,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37244,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36006,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
26320,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35807,0,0.0,0,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
26182,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30449,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10769,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38076,1,0.0,1,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
4609,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
25361,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8208,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28260,1,1.0,1,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
1985,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12593,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35144,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1991,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28808,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12724,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9323,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
477,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10854,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1075,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32800,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22182,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27244,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
828,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17361,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37650,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32300,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36312,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
964,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26670,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16310,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38543,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
8508,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15902,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9542,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1735,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
587,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15338,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12965,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40538,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34575,0,1.0,0,1,0.0,1.0,1,1,0.0,-1.0,0.0,0.0,0.0
24053,1,1.0,1,0,0.0,1.0,0,1,-1.0,-1.0,0.0,-1.0,0.0
21685,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37730,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2039,1,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
18887,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26611,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
858,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32749,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23208,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4568,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18074,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28601,1,1.0,1,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
16682,0,1.0,0,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
17336,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40423,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
6133,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33668,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30539,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16333,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40584,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
31585,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29776,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10149,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13212,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2446,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13216,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34682,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
28100,1,1.0,0,1,1.0,0.0,1,1,0.0,0.0,-1.0,0.0,0.0
37200,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19064,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20850,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39482,1,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
1560,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40317,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
25632,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22371,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3681,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12748,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29044,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
12778,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18417,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23826,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4983,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23519,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13742,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31891,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4322,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7021,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8210,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38591,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33414,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38271,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
29581,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20465,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31620,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20386,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27275,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8277,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13634,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39325,0,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
12991,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13240,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2727,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9650,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
21872,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23439,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16030,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32345,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32158,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23876,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3229,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9558,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
655,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10659,1,1.0,1,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
14093,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6726,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13352,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31167,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1499,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5052,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16458,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29741,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26986,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35433,0,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
30670,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39305,0,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
1434,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25813,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10219,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37734,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33295,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3805,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21074,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21020,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15157,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13662,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10529,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4543,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6955,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19324,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24685,0,0.0,0,1,1.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0
40576,1,1.0,0,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
3531,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23272,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10103,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39014,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
29311,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25221,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31263,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20832,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29431,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33023,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20554,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29451,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12291,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21103,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2391,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1848,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10994,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15744,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3512,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25771,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35114,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5547,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2167,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4436,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4911,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23936,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16219,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37761,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
39290,0,0.0,0,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
40681,1,1.0,0,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
17179,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23900,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19734,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
86,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17658,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6917,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38267,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
31278,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30353,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
14736,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34813,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25952,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31127,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30378,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26941,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8743,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23853,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4520,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2254,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2964,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27694,1,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
10601,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11825,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20550,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39786,1,0.0,1,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
25461,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24754,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24395,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34060,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13229,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
31389,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20913,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1543,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12352,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6409,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27851,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
25202,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8093,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4453,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16299,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17136,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4574,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30919,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
91,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35959,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33826,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1416,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9419,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18006,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40378,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30753,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
24082,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30654,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25312,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27991,1,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
16944,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37389,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39520,1,1.0,1,1,0.0,0.0,1,1,0.0,-1.0,-1.0,0.0,0.0
774,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21438,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3086,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36290,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5017,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24033,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5541,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29895,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34731,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20213,0,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
18699,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10128,0,1.0,0,0,0.0,1.0,0,1,-1.0,-1.0,0.0,-1.0,0.0
34655,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30343,0,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
21850,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13336,1,1.0,0,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
11230,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
37189,1,1.0,1,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
8991,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18494,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8005,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28211,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
40293,0,1.0,1,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
38807,1,1.0,1,1,1.0,0.0,1,1,0.0,0.0,-1.0,0.0,0.0
35008,0,0.0,1,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
14816,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15150,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21185,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6036,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16889,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
25423,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32336,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6395,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40367,0,0.0,1,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
37150,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11654,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
3971,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31275,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
4320,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3323,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8683,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12463,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26889,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22246,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9000,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17157,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10570,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2414,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32365,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38832,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
30307,0,1.0,0,1,0.0,1.0,0,1,0.0,-1.0,0.0,-1.0,0.0
14256,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36098,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9890,1,1.0,0,0,1.0,0.0,0,1,-1.0,0.0,-1.0,-1.0,0.0
11085,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9575,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28215,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10137,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24131,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31967,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16004,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
