index,sex,fair_pred,fair_label,target,biased_label
17741,1,0.3985507,0,1,1
18993,0,0.38656938,0,0,0
2234,1,0.025401786,0,0,0
23391,1,0.7433048,1,1,1
30794,1,0.100201495,0,0,0
19119,0,0.08481078,0,0,0
26334,1,0.004180135,0,0,0
15035,1,0.21273072,0,1,1
31502,1,0.22142594,0,1,0
19373,1,0.40808484,0,0,0
25308,1,0.12561922,0,0,0
22470,1,0.23321274,0,1,0
25739,1,0.8348437,1,1,0
17966,1,0.45758882,0,0,0
16296,1,0.0018903598,0,0,0
24980,1,0.15370718,0,0,0
2716,0,0.9330356,1,1,1
3828,1,0.024796551,0,0,0
27267,1,0.40035126,0,0,1
5348,1,0.16195133,0,0,0
21762,0,0.14081864,0,0,0
3966,0,0.8597408,1,1,1
24712,0,0.15347268,0,0,0
12662,1,0.2517098,0,0,1
22533,1,0.06881115,0,0,0
9903,1,0.38330883,0,1,1
25880,1,0.16566426,0,0,0
31252,1,0.4408294,0,1,1
2946,0,0.098402165,0,0,0
12836,0,0.14039512,0,0,0
13440,0,0.0056341323,0,0,0
4869,0,0.11351569,0,0,0
27020,0,0.33037806,0,0,0
5233,1,0.45163953,0,0,1
10587,0,0.12963152,0,0,0
10432,1,0.026867883,0,0,0
3923,1,0.15217616,0,0,0
23963,1,0.13493545,0,0,0
12891,1,0.18946208,0,0,0
10924,0,0.025230298,0,0,0
2428,0,0.011736567,0,0,0
25243,1,0.72500515,1,1,1
16572,0,0.22711028,0,0,0
21275,0,0.0063344124,0,0,0
28231,1,0.794042,1,1,1
6035,1,0.86714447,1,1,1
21904,1,0.15605243,0,0,0
17559,0,0.15851167,0,0,0
12667,0,0.08046999,0,0,0
15825,1,0.16495126,0,0,0
8264,1,0.19907053,0,0,1
14252,0,0.17253906,0,0,0
26961,0,0.093297206,0,0,0
12956,0,0.038540464,0,0,0
30670,0,0.23542684,0,0,0
4267,1,0.41241655,0,1,1
1248,0,0.39974833,0,0,0
2021,1,0.4798653,0,0,0
30846,1,0.34711668,0,0,1
26939,1,0.05008249,0,0,0
10205,1,0.1814037,0,0,0
21166,0,0.2570032,0,0,0
775,1,0.20613423,0,0,0
17694,1,0.2330535,0,1,1
5384,0,0.0043325243,0,0,0
11110,1,0.12904954,0,1,0
26880,1,0.612815,1,1,1
26773,1,0.1987893,0,0,0
4150,1,0.22070141,0,0,0
17384,0,0.21597026,0,0,0
23783,1,0.39282432,0,1,1
4727,1,0.43668213,0,1,0
14568,0,0.55194086,1,0,0
6755,1,0.09240906,0,0,0
4901,1,0.41697732,0,0,0
5191,0,0.003968472,0,0,0
16066,1,0.21171431,0,0,0
110,1,0.25078094,0,0,0
31430,1,0.27149555,0,1,1
23188,0,0.044705626,0,0,0
10876,1,0.53420246,1,0,1
17260,1,0.479772,0,0,0
30215,1,0.41321164,0,1,1
15536,1,0.1497609,0,0,0
11431,0,0.8581817,1,0,1
5177,0,0.21365134,0,0,0
22121,1,0.27678248,0,0,1
31553,0,0.2740277,0,0,0
4298,0,0.0036166369,0,0,0
23604,0,0.425147,0,0,0
15618,1,0.8653828,1,1,1
1574,1,0.11047838,0,0,0
15764,1,0.05185583,0,0,0
23446,1,0.20893814,0,1,0
31602,1,0.07109895,0,0,0
26441,1,0.15719819,0,0,0
1579,0,0.15249227,0,0,0
4214,1,0.058324706,0,0,0
9969,1,0.10233475,0,0,0
13695,1,0.6887143,1,1,1
5773,1,0.24334358,0,0,1
11576,0,0.825948,1,1,1
1091,1,0.22752845,0,1,0
23098,1,0.059723757,0,0,0
1044,0,0.16878644,0,0,0
11740,0,0.039559826,0,0,0
23955,1,0.056208767,0,1,0
15040,1,0.20668976,0,0,0
31452,0,0.92137367,1,1,1
1757,1,0.07461836,0,0,0
18781,1,0.8106213,1,0,1
2617,0,0.022673927,0,0,0
7200,0,0.16716343,0,0,0
22292,1,0.08818424,0,0,0
17854,1,0.5770386,1,0,0
2977,1,0.27835315,0,1,0
810,0,0.057446633,0,0,0
29780,0,0.79003686,1,1,1
18100,1,0.08699099,0,0,0
22373,1,0.12744254,0,0,0
29657,1,0.18396263,0,1,1
25549,1,0.7457954,1,0,1
24960,1,0.0427766,0,0,0
4743,1,0.39367065,0,0,1
5110,1,0.013681979,0,0,0
30075,1,0.046302006,0,0,0
19961,0,0.8114145,1,0,0
20339,1,0.087888636,0,0,0
7440,1,0.19076209,0,0,0
3467,1,0.079369724,0,0,0
968,1,0.69367933,1,1,0
30130,1,0.1535207,0,0,0
19093,1,0.18631545,0,0,0
1374,0,0.15445213,0,0,0
8268,1,0.54935426,1,1,1
11300,1,0.079062365,0,0,0
15676,1,0.008587759,0,0,0
17285,1,0.14777982,0,0,0
8147,1,0.1413036,0,0,0
13952,0,0.40097976,0,0,0
20570,1,0.01732548,0,0,0
21164,1,0.22932537,0,0,0
17302,1,0.17983943,0,0,0
26068,0,0.11706623,0,0,0
1800,1,0.286724,0,0,0
3956,0,0.7289706,1,0,1
25003,1,0.19497249,0,0,0
26044,1,0.15181722,0,0,0
29533,1,0.02395161,0,0,0
6509,1,0.16683392,0,0,0
30023,0,0.0014197282,0,0,0
26915,1,0.38910306,0,0,0
5653,1,0.23125161,0,0,0
29887,1,0.0076873056,0,0,0
172,1,0.38524315,0,1,1
26839,1,0.17170766,0,0,0
4844,1,0.0038173725,0,0,0
31847,1,0.00086138234,0,0,0
31268,1,0.52778536,1,0,0
13412,1,0.1301985,0,0,0
7174,0,0.2434637,0,0,0
5261,1,0.004468821,0,0,0
23351,1,0.15570636,0,0,0
29040,0,0.37841496,0,0,0
18474,0,0.0055745356,0,0,0
31806,0,0.15808704,0,0,0
14628,1,0.183476,0,1,0
1677,1,0.00023688492,0,0,0
14291,0,0.20671983,0,0,0
30167,1,0.17555028,0,0,0
14505,0,0.2564277,0,0,0
9801,1,0.37163666,0,1,0
17831,1,0.2657347,0,0,0
29909,1,0.4211469,0,1,1
32442,1,0.0050353613,0,0,0
19133,1,0.6986907,1,1,1
30685,0,0.138312,0,0,0
1316,1,0.6583802,1,1,1
17057,0,0.2162111,0,0,0
7890,0,0.056784574,0,0,0
5232,1,0.09997284,0,0,0
28733,1,0.026926719,0,0,0
13307,0,0.034549154,0,0,0
24669,1,0.20892917,0,1,1
29147,1,0.20918988,0,1,1
26608,0,0.5242406,1,0,0
4252,1,0.16295996,0,0,0
31863,1,0.5179568,1,0,1
17950,1,0.42864594,0,0,1
14240,1,0.14903802,0,1,0
28157,1,0.15048064,0,0,0
10886,0,0.20302956,0,0,0
24425,0,0.18530144,0,0,0
20250,1,0.16715194,0,0,0
6629,0,0.0883408,0,0,0
1351,1,0.40413246,0,1,1
4970,1,0.17107396,0,1,0
18093,1,0.21424143,0,0,0
31966,1,0.8704217,1,1,1
9970,0,0.22943746,0,0,0
6541,1,0.20865273,0,0,0
27313,0,0.20906217,0,0,0
18177,1,0.18680751,0,0,0
30776,0,0.00027692804,0,0,0
17052,1,0.7700922,1,1,1
28375,0,0.021635132,0,0,0
4832,1,0.12508793,0,1,0
18803,0,0.23932666,0,0,0
24704,1,0.18020129,0,0,0
26262,0,0.15263662,0,0,0
26555,0,0.007866511,0,0,0
4542,1,0.11453857,0,0,0
31782,1,0.20226528,0,0,0
18550,0,0.22895123,0,0,0
22475,1,0.64624566,1,1,1
21848,0,0.0052568833,0,0,0
788,1,0.20802647,0,0,0
20706,0,0.3875973,0,0,0
11778,1,0.0050883996,0,0,0
31513,1,0.7255004,1,1,1
5488,1,0.25554922,0,1,0
32322,0,0.15649697,0,0,0
17046,0,0.440444,0,0,0
25983,1,0.07028916,0,0,0
2350,0,0.36201173,0,0,0
23025,0,0.020848272,0,0,0
19413,1,0.002745518,0,0,0
27851,1,0.09284262,0,0,0
23910,0,0.17710622,0,0,0
16920,1,0.46211505,0,1,1
19301,0,0.2701601,0,0,0
21337,0,0.62277585,1,0,0
14572,1,0.24806178,0,0,0
1533,1,0.14512089,0,1,0
23936,1,0.02094918,0,0,0
23627,1,0.2390295,0,1,0
25045,0,0.19273916,0,0,0
754,1,0.025704946,0,0,0
18463,1,0.87649304,1,1,1
14476,1,0.74890375,1,1,1
3929,1,0.08537542,0,1,0
28885,0,0.17656162,0,0,0
2705,0,0.23295383,0,0,0
20387,1,0.40524536,0,1,1
32393,1,0.26329964,0,0,0
12222,1,0.14654353,0,0,0
21753,1,0.119132265,0,0,0
10626,1,0.20667017,0,1,0
12248,1,0.75325,1,1,1
16309,1,0.25450882,0,0,0
31880,1,0.28058994,0,0,0
21318,0,0.0007037712,0,0,0
27430,1,0.16816641,0,0,0
22203,0,0.016794354,0,0,0
23585,1,0.2379397,0,1,0
9243,0,0.099567555,0,0,0
16217,0,0.7650048,1,1,1
29510,1,0.260375,0,1,1
15448,1,0.6901619,1,0,1
15798,1,0.008023296,0,0,0
25335,1,0.81962806,1,1,1
13941,1,0.6263897,1,1,0
21751,1,0.21550746,0,0,0
14767,0,0.17504337,0,0,0
9878,1,0.2642219,0,0,0
3616,1,0.22083315,0,0,0
8925,1,0.036113,0,0,0
26329,1,0.0068683266,0,0,0
29080,1,0.42897737,0,0,0
1371,1,0.1561232,0,0,0
5398,1,0.010510984,0,0,0
26294,1,0.010446925,0,0,0
2890,0,0.1694566,0,0,0
4220,0,0.02885051,0,0,0
23770,0,0.4235907,0,0,0
7297,1,0.33645138,0,0,0
10521,1,0.16868106,0,0,0
26529,1,0.00016481585,0,0,0
22290,0,0.2428492,0,0,0
20880,1,0.11763587,0,0,0
28354,1,0.6231055,1,1,1
30711,0,0.0005028325,0,0,0
23358,1,0.24193019,0,1,1
11249,1,0.19937503,0,0,0
30615,0,0.18032156,0,0,0
13609,1,0.17222534,0,0,0
13128,1,0.6826817,1,1,1
29438,1,0.018230733,0,0,0
27686,0,0.17593752,0,0,0
31221,1,0.20781626,0,0,1
6057,1,0.11857076,0,0,0
2237,1,0.6077765,1,1,0
18605,1,0.20105456,0,0,0
6374,0,0.29800424,0,0,0
8966,1,0.3868463,0,1,1
41,1,0.49539682,0,0,1
15471,1,0.15135798,0,0,0
3999,1,0.0021976724,0,0,0
12750,0,0.25436875,0,0,0
16328,0,0.58973354,1,0,0
19243,0,0.17868058,0,0,0
26889,1,0.15191264,0,1,1
16020,0,0.1740343,0,0,0
14364,1,0.009381935,0,0,0
15091,1,0.0063386844,0,0,0
18627,1,0.18788627,0,0,0
17086,0,0.1538173,0,0,0
11548,0,0.88086385,1,0,1
9020,1,0.007663336,0,0,0
10936,1,0.14318638,0,0,0
2488,1,0.01876285,0,0,0
23716,1,0.09127752,0,1,0
27953,1,0.42676574,0,1,0
24508,1,0.118055336,0,0,0
7494,1,0.16389382,0,1,0
472,1,0.0030928617,0,0,0
9138,1,0.23435386,0,0,0
18112,1,0.46282548,0,1,1
3309,1,0.24202028,0,0,0
11787,1,0.17000605,0,0,0
3981,1,0.1626636,0,0,0
26493,1,0.24977852,0,1,1
31381,1,0.0015952818,0,0,0
31457,1,0.25000778,0,1,0
13358,0,0.18924397,0,0,0
14282,1,0.7447961,1,1,1
9002,1,0.01045971,0,0,0
22627,0,0.12539926,0,0,0
6005,1,0.4254399,0,1,1
253,1,0.10878777,0,0,0
29383,1,0.10918587,0,0,0
28393,1,0.52572465,1,1,1
17837,0,0.17864671,0,0,0
9151,0,0.064752065,0,0,0
28560,1,0.07963337,0,0,0
9777,1,0.28611583,0,1,0
5035,0,0.5247167,1,0,0
20533,0,0.17512994,0,0,0
8593,1,0.051190034,0,0,0
5672,1,0.14459817,0,1,0
24766,0,0.30877393,0,0,0
29239,1,0.07176065,0,1,0
6442,0,0.71692955,1,1,1
11388,1,0.0414257,0,0,0
20618,0,0.78998786,1,0,0
15875,1,0.22223067,0,1,0
20654,1,0.21879447,0,0,0
8091,1,0.860738,1,1,1
19893,1,0.28321713,0,1,0
1526,1,0.13894475,0,0,0
7619,1,0.07285481,0,0,0
8429,0,0.00019727285,0,0,0
29379,1,0.114208765,0,0,0
31969,0,0.009601686,0,0,0
6750,1,0.6362692,1,0,0
27122,0,0.68857837,1,1,1
21720,1,0.40594205,0,0,0
6949,1,0.24924584,0,0,0
1419,0,0.12374225,0,0,0
21392,1,0.55697113,1,1,1
32544,0,0.3009701,0,0,0
22338,1,0.5400111,1,1,1
25218,1,0.0076885284,0,0,0
22119,0,0.058033507,0,0,0
26817,1,0.13887776,0,0,0
15589,1,0.42789507,0,0,0
9457,0,0.09011746,0,0,0
12655,1,0.8275833,1,1,1
21893,0,0.42586815,0,0,0
14798,1,0.007422634,0,0,0
27897,0,0.4589062,0,1,0
21978,1,0.6488974,1,1,1
28524,1,0.12439347,0,0,0
13729,1,0.43321827,0,0,0
31103,0,0.05048817,0,0,0
24164,1,0.62900317,1,1,1
7556,1,0.5037992,1,0,0
4798,1,0.07410662,0,0,0
6122,0,0.0024069587,0,0,0
8430,0,0.24348275,0,0,0
24779,1,0.12687394,0,0,0
14255,1,0.18202145,0,0,0
25058,0,0.20893666,0,0,0
10429,1,0.6023411,1,1,0
380,1,0.14886934,0,0,0
10796,1,0.11766525,0,0,0
3859,0,0.2556099,0,0,0
26394,0,0.2747988,0,0,0
16228,1,0.106619194,0,0,0
10114,1,0.72854364,1,1,1
19283,1,0.12762065,0,0,0
12732,1,0.72671264,1,1,1
18233,0,0.3836337,0,0,0
7801,1,0.40073568,0,1,1
25606,1,0.5563257,1,1,1
16971,1,0.5479968,1,1,0
8595,0,0.17476581,0,0,0
17466,0,0.3844046,0,1,0
14685,0,0.7141114,1,0,0
11076,0,0.15030248,0,0,0
4488,0,0.17795464,0,0,0
7191,0,0.114532195,0,0,0
9648,1,0.21853027,0,1,0
7323,1,0.29292592,0,0,0
5675,0,0.5200147,1,0,0
20588,0,0.15652622,0,0,0
17293,1,0.251941,0,0,0
4878,0,0.8398922,1,1,1
26021,0,0.92394954,1,1,1
30356,1,0.088093504,0,0,0
25783,0,0.020865342,0,0,0
19073,1,0.0345152,0,0,0
4662,1,0.40275845,0,0,0
24061,0,0.39592466,0,0,0
4237,1,0.18029667,0,0,0
27916,0,0.75457186,1,1,1
11142,1,0.03146286,0,0,0
10051,1,0.66583127,1,0,0
3888,1,0.13337882,0,0,0
3300,0,0.23761867,0,0,0
29792,0,0.22482917,0,0,0
17019,0,0.17269996,0,0,0
14099,1,0.15534174,0,0,0
18151,0,0.18818179,0,1,0
6971,1,0.13994572,0,1,0
29629,0,0.38617963,0,0,0
16581,1,0.07448774,0,0,0
14328,1,0.37943172,0,1,0
27149,1,0.40923026,0,1,1
29756,0,0.027799644,0,0,0
11044,1,0.7715094,1,1,1
20899,1,0.14329915,0,0,0
7225,1,0.017860873,0,0,0
565,1,0.0027009232,0,0,0
2613,1,0.013977906,0,0,0
7388,0,0.22368142,0,0,0
15077,1,0.53951824,1,1,1
16816,0,0.65950346,1,0,0
736,0,0.17035338,0,0,0
3687,1,0.0021973043,0,0,0
70,1,0.0978316,0,0,0
17924,1,0.66416824,1,0,1
17009,1,0.00068182027,0,0,0
3055,1,0.17944095,0,0,0
18553,0,0.35580978,0,0,0
23211,1,0.18961462,0,0,0
21131,0,0.021676766,0,0,0
21670,0,0.19424893,0,0,0
15973,1,0.15845476,0,0,0
682,1,0.15621348,0,1,0
26781,0,0.32260025,0,0,0
4012,1,0.017005457,0,0,0
26464,1,0.18400575,0,0,0
15550,1,0.5207636,1,0,1
14531,1,0.19935739,0,0,0
25430,0,0.14338183,0,0,0
7325,1,0.18559797,0,0,0
31574,0,0.123770356,0,0,0
12152,1,0.5077441,1,1,1
17557,1,0.79848844,1,0,1
28177,1,0.20757893,0,0,0
21404,0,0.41967386,0,0,0
29793,1,0.13472405,0,0,0
22224,1,0.6014354,1,0,0
8951,0,0.25776187,0,0,0
26876,1,0.43653953,0,1,0
15580,1,0.27136594,0,0,0
10067,1,0.12349488,0,0,0
10619,1,0.19480422,0,0,0
31621,1,0.14026347,0,0,0
30179,1,0.13455445,0,0,0
4724,1,0.3003387,0,0,0
27571,1,0.043914728,0,0,0
13663,0,0.036865767,0,0,0
22022,1,0.1614969,0,0,0
15707,1,0.057438243,0,0,0
21639,0,0.54833597,1,0,0
27224,0,0.14051203,0,0,0
15088,0,0.16885711,0,0,0
13884,1,0.20821096,0,0,0
17502,1,0.49182048,0,1,0
16183,1,0.21433075,0,0,0
24848,1,0.46585143,0,0,0
12301,1,0.5291432,1,1,1
31336,1,0.38542956,0,0,1
7418,1,0.77936757,1,1,1
31704,1,0.11588178,0,0,0
19499,1,0.42117372,0,1,1
31082,1,0.30487162,0,1,1
16585,1,0.7676981,1,1,1
23113,1,0.67177486,1,0,1
1170,0,0.14275858,0,0,0
21369,1,0.0016321844,0,0,0
26854,1,0.16769399,0,0,0
16723,0,0.11519456,0,0,0
30864,1,0.66243064,1,1,0
1782,1,0.0022303762,0,0,0
18280,0,0.24786927,0,0,0
27747,1,0.35343558,0,0,0
27652,1,0.32818234,0,0,1
21020,1,0.07182137,0,0,0
8763,1,0.019159727,0,0,0
27015,1,0.3004225,0,0,0
19914,0,0.36687717,0,0,0
5047,1,0.043276437,0,0,0
23491,1,0.20977376,0,1,1
26221,1,0.3045812,0,0,0
16650,1,0.18952294,0,0,0
28102,1,0.0021513924,0,0,0
29408,0,0.07162309,0,0,0
11262,0,0.38355634,0,0,0
149,0,0.21695124,0,0,0
111,1,0.760342,1,1,1
28553,1,0.34059864,0,1,0
7452,1,0.5519701,1,0,1
6680,1,0.17473884,0,0,0
26665,1,0.23572591,0,0,0
17444,0,0.88394564,1,0,1
14715,1,0.21022688,0,1,0
28339,1,0.5174054,1,1,1
24709,1,0.1947748,0,1,1
27864,0,0.29408017,0,0,0
784,0,0.25153068,0,1,0
4926,0,0.2662651,0,0,0
8443,1,0.20637937,0,0,0
12948,1,0.50010586,1,1,1
28930,1,0.020861052,0,0,0
24296,0,0.23012112,0,0,0
22150,1,0.15391499,0,0,0
2370,1,0.21179976,0,0,0
25887,0,0.22400841,0,0,0
28691,0,0.22595195,0,0,0
30500,1,0.020988438,0,0,0
6016,1,0.23048043,0,1,1
8144,0,0.8573452,1,1,1
3620,0,0.16526596,0,0,0
6003,1,0.091814265,0,0,0
32540,0,0.17560996,0,0,0
17749,1,0.1201159,0,0,0
28805,0,0.44521475,0,1,1
28324,1,0.2760868,0,0,0
8813,1,0.12551887,0,0,0
25568,1,0.2061455,0,0,0
11850,1,0.555404,1,1,1
18034,1,0.21037468,0,0,0
3878,1,0.5218393,1,0,1
27780,1,0.21009842,0,1,0
15931,1,0.20151123,0,0,0
14410,1,0.41384393,0,1,0
30767,1,0.23282656,0,0,0
28291,1,0.14371684,0,0,0
22439,1,0.52596205,1,1,1
28789,0,0.024490906,0,0,0
3856,1,0.18018925,0,0,0
14771,1,0.0152055705,0,0,0
19379,1,0.1871918,0,0,1
6226,1,0.13430019,0,0,0
27258,1,0.055863746,0,0,0
32231,1,0.2260112,0,0,0
26143,1,0.2309029,0,0,0
552,0,0.24145988,0,0,0
10765,0,0.38607594,0,0,0
19132,1,0.3037681,0,0,1
27855,0,0.7231535,1,1,0
5744,1,0.3377271,0,0,0
8520,1,0.001800823,0,0,0
3009,1,0.12347043,0,0,0
1961,1,0.8496759,1,1,1
14360,0,0.012684571,0,0,0
3765,0,0.35295737,0,0,0
1191,1,0.20211853,0,1,1
3206,1,0.8504786,1,1,1
20567,1,0.11479055,0,0,0
5121,1,0.12734501,0,1,1
7680,0,0.21196234,0,0,0
1595,1,0.114739716,0,1,0
28971,1,0.16598563,0,0,0
29704,1,0.0013873264,0,0,0
26742,1,0.6428158,1,0,1
24516,0,0.3677607,0,0,0
23116,1,0.22207943,0,0,0
31838,1,0.35087773,0,0,0
23797,1,0.11642086,0,0,0
17618,0,0.09890049,0,0,0
1432,1,0.19635968,0,1,0
7646,1,0.045837756,0,0,0
25393,0,0.117576085,0,0,0
4229,0,0.47744024,0,0,0
30122,0,0.005023323,0,0,0
719,1,0.5153998,1,1,1
7998,0,0.37494028,0,1,0
30062,0,0.24658087,0,0,0
10874,0,0.40613648,0,0,0
23341,1,0.29206544,0,1,0
22575,1,0.64031154,1,0,0
26787,1,0.052817363,0,0,0
25734,1,0.020108595,0,0,0
32151,0,0.121220134,0,0,0
26155,1,0.8540469,1,1,1
27351,0,0.2930653,0,0,0
23517,0,0.046471108,0,0,0
16988,0,0.059654083,0,0,0
20535,1,0.2413269,0,1,1
17560,0,0.067795515,0,0,0
20200,1,0.5647049,1,1,1
2800,1,0.5466543,1,1,1
32397,0,0.19313201,0,0,0
22016,1,0.14939198,0,1,0
16603,0,0.21171123,0,0,0
13379,0,0.20260803,0,0,0
21888,1,0.021657247,0,0,0
2359,1,0.0018988684,0,0,0
7608,0,0.0078033297,0,0,0
19187,1,0.43262243,0,1,0
19715,0,0.13303277,0,0,0
19190,1,0.0281521,0,0,0
12930,1,0.18084492,0,0,0
1621,1,0.4286132,0,1,1
20397,0,0.13672452,0,0,0
5360,1,0.0025741116,0,0,0
14039,1,0.22407986,0,0,0
19482,1,0.20592862,0,0,0
15164,1,0.12053338,0,0,0
14903,1,0.46645132,0,1,1
1539,1,0.06902373,0,0,0
21383,1,0.007405456,0,0,0
22355,1,0.2041896,0,0,0
27108,1,0.497548,0,0,0
17475,0,0.20735152,0,0,0
8013,1,0.19691658,0,1,1
26707,1,0.22325768,0,1,1
14096,1,0.7969906,1,1,1
15066,0,0.019350749,0,0,0
5757,1,0.7120549,1,1,1
9061,0,0.011744706,0,0,0
29612,1,0.12679815,0,0,0
16332,1,0.13592234,0,0,0
3027,1,0.80685115,1,1,1
11634,1,0.24178083,0,0,0
9098,1,0.19868582,0,0,0
32549,0,0.23675288,0,0,0
32422,0,0.110402405,0,0,0
25381,1,0.3391674,0,1,0
29392,0,0.08541048,0,1,0
7737,0,0.26489002,0,0,0
9242,1,0.35052142,0,1,1
737,1,0.74349475,1,0,1
20804,1,0.3923113,0,1,1
20508,0,0.22751221,0,0,0
6307,1,0.1532793,0,0,0
16072,1,0.19690381,0,0,0
24646,1,0.12175656,0,0,0
30596,0,0.868573,1,1,1
16355,0,0.22699825,0,0,0
225,0,0.0037419226,0,0,0
14191,1,0.11721115,0,0,0
21281,1,0.67406327,1,1,1
18521,1,0.3843203,0,0,1
10786,1,0.18609138,0,1,0
32311,0,0.85994244,1,1,1
21472,1,0.06377968,0,0,0
10608,1,0.20869216,0,0,0
1199,1,0.18835934,0,0,0
8847,0,0.18619159,0,0,0
12378,1,0.09230948,0,1,0
2749,0,0.1304474,0,0,0
27959,0,0.4965658,0,0,0
27444,1,0.002370326,0,0,0
29920,1,0.21826929,0,0,0
14808,0,0.31185797,0,0,0
18689,0,0.56083024,1,0,0
23943,1,0.2894461,0,0,0
14617,1,0.82717204,1,1,1
20749,1,0.055773742,0,0,0
2482,1,0.007570087,0,0,0
7796,1,0.17989577,0,0,1
9315,0,0.71578383,1,0,1
16467,1,0.24240923,0,0,0
24229,1,0.72475886,1,1,1
5412,1,0.030178545,0,0,0
2344,1,0.8450754,1,1,1
1314,1,0.16598204,0,1,0
31609,1,0.4229675,0,1,1
701,0,0.61211836,1,0,0
11742,1,0.058698628,0,0,0
12323,1,0.51522344,1,0,1
27905,1,0.22683412,0,0,0
3380,1,0.049524453,0,0,0
16061,1,0.006329084,0,0,0
23529,1,0.21052383,0,0,0
19483,1,0.50845283,1,1,1
24086,1,0.006184667,0,0,0
294,0,0.3241578,0,0,0
21490,1,0.103208825,0,0,0
24290,0,0.32708985,0,0,0
7432,1,0.3571421,0,1,1
30594,1,0.10546758,0,0,0
25550,1,0.09371882,0,0,0
30756,1,0.117277995,0,0,0
19674,1,0.20880519,0,0,0
15202,1,0.16925701,0,0,0
6781,1,0.0016669029,0,0,0
13480,1,0.17752108,0,1,0
29534,0,0.70752096,1,0,1
936,0,0.45541087,0,0,0
20069,1,0.22892818,0,0,0
3821,0,0.31695688,0,0,0
31398,1,0.5251265,1,1,1
24277,1,0.15213867,0,0,0
19136,1,0.21523514,0,0,0
32460,0,0.17262103,0,0,0
3472,0,0.2521506,0,0,0
15721,0,0.5811703,1,0,0
22901,1,0.12428358,0,0,0
23649,1,0.41608876,0,1,1
894,1,0.20570055,0,1,0
19556,0,0.033550266,0,0,0
3158,1,0.16031824,0,0,0
6945,1,0.19769448,0,0,0
20472,0,0.10609886,0,0,0
2512,1,0.2868406,0,1,0
15796,0,0.0028143749,0,0,0
19565,1,0.13103671,0,0,0
783,1,0.3573442,0,0,0
10023,1,0.3392433,0,0,0
7275,0,0.6074797,1,1,1
17825,1,0.13317132,0,0,0
18629,0,0.8952588,1,0,1
32308,1,0.15826683,0,1,0
15442,1,0.057451334,0,0,0
17664,1,0.3777658,0,0,0
25292,0,0.11300509,0,0,0
11586,0,0.61134905,1,0,0
26515,1,0.2237184,0,0,1
15857,1,0.26974747,0,1,0
29763,1,0.64158374,1,1,1
1135,1,0.43733215,0,1,0
7860,1,0.6984644,1,0,1
27848,0,0.38777098,0,0,0
25177,0,0.22819239,0,0,0
6371,1,0.1910181,0,0,0
12111,1,0.17100513,0,0,0
5609,0,0.22711429,0,0,0
212,0,0.07441372,0,0,0
23596,1,0.16270916,0,0,0
1188,0,0.24582869,0,0,0
30444,1,7.9689875e-05,0,0,0
6061,1,0.4244144,0,0,1
12581,1,0.062385976,0,0,0
28098,1,0.39403751,0,0,1
28843,0,0.018367445,0,0,0
27650,1,0.29088345,0,0,0
14035,1,0.20552792,0,0,0
9728,1,0.08922308,0,0,0
26004,1,0.3357025,0,1,1
17524,1,0.22604613,0,0,0
21389,1,0.0061943256,0,0,0
9166,1,0.82900983,1,1,1
5647,1,0.07063907,0,0,0
22995,1,0.15330592,0,1,1
12363,1,0.2621541,0,1,0
22333,1,0.1319988,0,0,0
28768,1,0.10298632,0,0,0
15359,1,0.17734528,0,0,0
26399,1,0.03586732,0,0,0
10497,1,0.06286455,0,0,0
14875,1,0.27204242,0,0,0
16193,0,0.12390888,0,0,0
25514,1,0.20060192,0,0,0
13758,1,0.14179976,0,0,0
29774,1,0.5342053,1,1,1
10092,1,0.13280278,0,0,0
24011,0,0.03301934,0,0,0
24542,1,0.22875817,0,0,0
21847,1,0.0020266676,0,0,0
14887,1,0.14912067,0,0,0
1334,1,0.38959056,0,1,1
24843,1,0.13352317,0,0,0
1045,1,0.67237914,1,0,0
11467,1,0.09948846,0,1,0
27577,1,0.074328944,0,1,0
6242,0,0.1880816,0,0,0
8417,0,0.12506874,0,0,0
17112,0,0.73447645,1,0,1
25366,1,0.103927985,0,0,0
22744,1,0.15800358,0,0,0
30771,0,0.08617804,0,0,0
9014,1,0.14825797,0,1,0
24234,0,0.12596162,0,0,0
10577,0,0.06747813,0,0,0
23333,0,0.0057633636,0,0,0
13785,1,0.41823336,0,0,1
32452,1,0.19039592,0,0,0
3282,1,0.08675013,0,0,0
22449,1,0.14404303,0,1,0
10770,1,0.13467148,0,0,0
130,0,0.18658803,0,0,0
23365,0,0.2878546,0,0,0
21306,0,0.1316018,0,0,0
194,1,0.42334592,0,0,1
19915,1,0.14098953,0,0,0
24630,1,0.556895,1,1,1
5597,1,0.039739553,0,0,0
29748,1,0.19293346,0,0,1
9947,1,0.008420714,0,0,0
10537,1,0.06796328,0,0,0
9127,1,0.078865215,0,0,0
21255,1,0.73906684,1,1,1
9504,0,0.13859814,0,0,0
12394,1,0.8739342,1,1,1
23933,0,0.15575409,0,0,0
12366,0,0.0017116617,0,0,0
24092,1,0.38595757,0,0,1
32369,1,0.0007287654,0,0,0
26458,1,0.41201094,0,0,0
15619,1,0.2685949,0,1,1
9194,1,0.73117995,1,1,1
30645,0,0.6177786,1,1,1
620,0,0.18585292,0,0,0
1185,1,0.47687474,0,0,1
18023,1,0.7586706,1,0,1
17016,0,0.5813622,1,0,1
