,sex,biased_pred,target,lfr_pred,adv_dp_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_dp_change,roc_change,adv_eq_change,eq_change
25435,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26237,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27432,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6675,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18630,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12425,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28558,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5839,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21946,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12384,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3261,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24051,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28364,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
6698,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25179,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23376,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8936,1,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
14859,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15865,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27089,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16194,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6826,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
11804,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24172,1,1,0,1,0,0.0,1,0,0,0,-1.0,0,-1
20325,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3551,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2555,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17048,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
9398,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12244,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25491,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23992,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21482,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27468,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6846,0,0,0,0,1,0.0,1,0,0,1,0.0,1,0
28355,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23769,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7810,1,1,1,0,0,1.0,1,1,-1,-1,0.0,0,0
3109,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6128,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3671,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18842,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13522,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23322,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5730,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6906,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15978,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16997,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24549,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10606,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17323,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
9248,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1532,1,1,0,0,1,0.0,0,1,-1,0,-1.0,-1,0
25371,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12116,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1541,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3986,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18308,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24052,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3993,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1720,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23875,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2940,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6144,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24705,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5513,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28326,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25569,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
25183,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25204,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28356,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3475,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16249,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8931,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2661,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29705,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4604,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18011,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24943,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15071,1,0,1,1,0,0.0,0,0,1,0,0.0,0,0
22890,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8264,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23350,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
25031,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27358,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28619,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14065,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15663,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
25766,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19466,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4365,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5313,0,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
19462,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
12750,1,0,1,1,0,0.0,0,0,1,0,0.0,0,0
29899,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20649,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13756,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6149,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7071,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
9914,0,0,1,1,1,0.0,0,0,1,1,0.0,0,0
29543,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1820,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19021,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
12833,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20729,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16529,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4214,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5262,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14511,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
334,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22468,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2853,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29348,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5283,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15093,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23314,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15724,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23054,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
893,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4254,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28072,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10493,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4394,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4163,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23782,0,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
11296,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16051,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2287,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4282,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9416,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18669,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18975,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18064,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20979,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22089,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29136,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7915,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10634,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26234,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
10291,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6701,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4751,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9604,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2364,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19409,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16543,1,1,1,1,0,1.0,0,1,0,-1,0.0,-1,0
5754,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
13558,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21422,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5314,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10126,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4559,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17303,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
11199,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6054,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
28341,0,0,0,0,1,0.0,0,1,0,1,0.0,0,1
14611,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21503,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14402,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22708,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24141,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2043,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29195,1,0,0,1,0,1.0,1,1,1,-1,1.0,1,1
3799,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22106,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11311,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25977,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6321,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12226,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5365,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16542,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
25001,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7991,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7971,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19336,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4707,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
29248,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
13104,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19265,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
23142,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19524,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20442,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18092,1,1,1,0,1,1.0,0,1,-1,0,0.0,-1,0
6300,0,1,0,1,0,0.0,1,1,0,0,-1.0,0,0
9271,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
6363,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
11507,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7083,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20795,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
698,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11797,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
512,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1511,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
6165,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25462,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12600,1,0,0,0,1,0.0,0,0,0,1,0.0,0,0
4487,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4833,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19348,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2860,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
27770,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14548,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25761,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5794,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13391,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22017,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1051,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16813,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16672,1,0,0,0,0,0.0,0,1,0,0,0.0,0,1
7720,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25778,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20188,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14246,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23705,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23200,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20890,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15262,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3330,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21851,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22249,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
14793,1,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
23957,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25959,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7967,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16482,0,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
15955,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11264,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11295,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
17850,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17393,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
6803,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13680,1,1,0,1,1,0.0,1,1,0,0,-1.0,0,0
11532,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14915,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29488,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22168,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
11983,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19190,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20497,1,1,1,1,0,0.0,1,1,0,-1,-1.0,0,0
12442,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27956,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
925,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
4224,1,1,1,0,0,0.0,0,1,-1,-1,-1.0,-1,0
23936,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
13074,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16186,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4077,1,1,1,1,1,1.0,0,1,0,0,0.0,-1,0
3124,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28359,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1521,1,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
22680,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7939,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
12456,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17344,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29594,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1484,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28023,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20429,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
25866,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10343,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25734,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23097,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17615,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14256,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28083,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14840,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28254,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12252,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13947,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16154,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
15634,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8078,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7730,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6772,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16382,0,0,1,0,1,1.0,0,1,0,0,1.0,0,1
4633,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17055,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
7693,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
18879,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27440,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
9078,0,0,1,0,0,0.0,0,1,0,0,0.0,0,1
27212,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11414,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23939,1,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
25811,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8678,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8565,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12785,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24066,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9125,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2677,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25544,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16789,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
23167,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29089,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18567,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19841,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6730,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21755,0,1,0,1,0,0.0,1,0,0,0,-1.0,0,-1
24315,1,1,1,1,1,0.0,1,0,0,1,-1.0,0,-1
22818,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23135,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
24101,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15466,1,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
9473,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3846,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26331,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15559,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20773,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15835,0,1,0,0,0,1.0,1,1,-1,-1,0.0,0,0
15165,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17834,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29490,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24125,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17599,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17036,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19415,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5706,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10653,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
658,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6651,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19374,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19955,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12452,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19155,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28562,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8325,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15333,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4092,1,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
26393,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13181,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
70,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20505,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3847,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28870,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2476,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20577,1,1,0,1,1,1.0,0,1,0,0,0.0,-1,0
6828,1,1,1,1,0,0.0,1,0,0,0,-1.0,0,-1
13574,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23381,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25700,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6545,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1908,1,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
4607,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14171,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3504,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2862,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18728,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10951,0,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
21370,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5951,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1519,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13596,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20380,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1835,0,1,1,0,0,0.0,0,1,-1,0,-1.0,-1,0
26491,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16886,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9068,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11964,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19885,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13208,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28143,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
8032,1,1,1,0,0,0.0,0,1,-1,0,-1.0,-1,0
3039,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5119,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7095,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16035,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
22986,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18443,0,1,1,1,1,0.0,1,1,0,1,-1.0,0,0
17197,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3821,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16784,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
10067,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12822,0,1,0,0,0,1.0,1,1,-1,-1,0.0,0,0
21234,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5986,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
12832,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4718,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27362,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19843,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
28974,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
16185,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12007,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2767,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24445,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29102,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18363,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13293,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6192,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9557,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25323,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12637,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21630,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11803,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
21473,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12148,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27791,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14362,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
10028,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25359,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23758,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11486,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8738,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27827,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12901,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
13118,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2913,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28527,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3639,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8982,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13243,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
16227,0,1,0,1,0,0.0,0,0,0,0,-1.0,-1,-1
27492,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13328,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1009,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24756,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20048,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4606,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
