index,sex,biased_pred,fair_pred,target,biased_label,fair_label
3888,1,0.0018980643,0.023139933,0,0,0
3300,0,0.0042168433,0.07325449,0,0,0
29792,0,0.034616973,0.13937351,0,0,0
17019,0,0.0042190524,0.04166796,0,0,0
14099,1,0.00071709126,0.19255334,0,0,0
18151,0,0.9749502,0.91626036,1,0,1
6971,1,0.4749327,0.3700342,1,0,0
29629,0,0.19864906,0.5832144,0,0,1
16581,1,0.00014591558,0.0142900925,0,0,0
14328,1,0.26461685,0.2193703,1,0,0
27149,1,0.7495313,0.72897,1,1,1
29756,0,0.01062813,0.08000156,0,0,0
11044,1,0.6063901,0.59037924,1,1,1
20899,1,0.01828766,0.016539427,0,0,0
7225,1,0.003851902,0.010697189,0,0,0
565,1,3.8920166e-06,0.0009229445,0,0,0
2613,1,1.7829607e-05,0.004752089,0,0,0
7388,0,0.020654121,0.33289364,0,0,0
15077,1,0.9976325,0.98614615,1,1,1
16816,0,0.2566979,0.918286,0,0,1
736,0,0.05113169,0.1527242,0,0,0
3687,1,2.0972035e-05,0.008038726,0,0,0
70,1,0.00017297764,0.013856472,0,0,0
17924,1,0.6724175,0.7499906,0,1,1
17009,1,3.9275787e-05,0.0037576729,0,0,0
3055,1,0.16646412,0.052588806,0,0,0
18553,0,0.52885234,0.41431552,0,0,0
23211,1,0.25583777,0.29727873,0,0,0
21131,0,6.647672e-05,0.05214085,0,0,0
21670,0,7.646392e-06,0.01401371,0,0,0
15973,1,0.24222398,0.3074015,0,0,0
682,1,0.13271739,0.05219205,1,0,0
26781,0,0.06881121,0.5081067,0,0,1
4012,1,0.013688184,0.030264642,0,0,0
26464,1,0.023698429,0.0380907,0,0,0
15550,1,0.66382825,0.6282153,0,1,1
14531,1,0.3658787,0.37025428,0,0,0
25430,0,0.0010914698,0.01988044,0,0,0
7325,1,0.0007000937,0.11090253,0,0,0
31574,0,6.9098896e-05,0.011433905,0,0,0
12152,1,0.750657,0.7682701,1,1,1
17557,1,0.4223337,0.4576049,0,1,0
28177,1,0.0025236558,0.121085115,0,0,0
21404,0,0.30370203,0.4503318,0,0,0
29793,1,0.36106738,0.16736087,0,0,0
22224,1,0.11201052,0.41772774,0,0,0
8951,0,0.11280219,0.6117596,0,0,1
26876,1,0.45764965,0.23790035,1,0,0
15580,1,0.0016424208,0.21769187,0,0,0
10067,1,0.3461046,0.27018383,0,0,0
10619,1,0.24884805,0.33570838,0,0,0
31621,1,0.0933602,0.189948,0,0,0
30179,1,0.026617903,0.020692255,0,0,0
4724,1,0.16538809,0.0453284,0,0,0
27571,1,0.022513952,0.01581295,0,0,0
13663,0,0.00065252784,0.012530309,0,0,0
22022,1,0.0011041752,0.15045522,0,0,0
15707,1,0.10796731,0.022519143,0,0,0
21639,0,0.37591258,0.70886755,0,0,1
27224,0,0.00094303547,0.07791246,0,0,0
15088,0,0.023324408,0.11726255,0,0,0
13884,1,0.22103381,0.2931181,0,0,0
17502,1,0.25552246,0.5927634,1,0,1
16183,1,0.27276516,0.33315462,0,0,0
24848,1,0.13520928,0.52571946,0,0,1
12301,1,0.85994774,0.8430777,1,1,1
31336,1,0.61746305,0.5673298,0,1,1
7418,1,0.9600674,0.9832202,1,1,1
31704,1,0.27940065,0.10597632,0,0,0
19499,1,0.7568447,0.663472,1,1,1
31082,1,0.5915004,0.3341636,1,1,0
16585,1,0.89524496,0.9221859,1,1,1
23113,1,0.48557067,0.41812035,0,1,0
1170,0,0.009160741,0.13805446,0,0,0
21369,1,0.0051538087,0.04842807,0,0,0
26854,1,0.13561846,0.041910063,0,0,0
16723,0,8.5260643e-07,0.0036875096,0,0,0
30864,1,0.5526577,0.62429756,1,0,1
1782,1,0.0017563968,0.005917292,0,0,0
18280,0,0.030072145,0.32587415,0,0,0
27747,1,1.2465676e-08,6.617525e-07,0,0,0
27652,1,0.55663615,0.32024965,0,1,0
21020,1,0.014112658,0.054962285,0,0,0
8763,1,0.003155581,0.007313218,0,0,0
27015,1,0.097964294,0.28324866,0,0,0
19914,0,0.006081922,0.23714454,0,0,0
5047,1,0.01991694,0.0868984,0,0,0
23491,1,0.46364558,0.36767897,1,1,0
26221,1,0.05460841,0.115498945,0,0,0
16650,1,9.0993e-05,0.11162355,0,0,0
28102,1,5.1166568e-05,0.03561483,0,0,0
29408,0,0.00033804323,0.08285307,0,0,0
11262,0,0.19681072,0.12532613,0,0,0
149,0,0.0062681497,0.17966136,0,0,0
111,1,0.756876,0.6529504,1,1,1
28553,1,0.3640079,0.2954998,1,0,0
7452,1,0.9534631,0.721701,0,1,1
6680,1,0.22965099,0.21017756,0,0,0
26665,1,0.26697302,0.353886,0,0,0
17444,0,0.68019396,0.8805754,0,1,1
14715,1,0.19377129,0.2121166,1,0,0
28339,1,0.69610333,0.6118113,1,1,1
24709,1,0.54582316,0.45935744,1,1,0
27864,0,0.2094841,0.3051996,0,0,0
784,0,0.35244012,0.48037994,1,0,0
4926,0,0.0073739225,0.40150982,0,0,0
8443,1,0.527358,0.22265932,0,0,0
12948,1,0.8789018,0.7210715,1,1,1
28930,1,6.724116e-05,0.0003837177,0,0,0
24296,0,2.085188e-05,0.50684136,0,0,1
22150,1,0.29372296,0.30863726,0,0,0
2370,1,0.3139096,0.123133205,0,0,0
25887,0,0.001737964,0.028101241,0,0,0
28691,0,0.16893208,0.38692647,0,0,0
30500,1,0.012860242,0.029934539,0,0,0
6016,1,0.7577675,0.86544037,1,1,1
8144,0,0.92150706,0.89902526,1,1,1
3620,0,0.002821785,0.2515108,0,0,0
6003,1,0.18581316,0.1450905,0,0,0
32540,0,0.0051961644,0.07521387,0,0,0
17749,1,0.00041421858,0.0011695153,0,0,0
28805,0,0.9965148,0.98489493,1,1,1
28324,1,0.17065594,0.39138815,0,0,0
8813,1,0.1873709,0.09195368,0,0,0
25568,1,0.036923535,0.1574885,0,0,0
11850,1,0.7314541,0.610507,1,1,1
18034,1,9.2250874e-17,3.5899073e-10,0,0,0
3878,1,0.7164857,0.4168318,0,1,0
27780,1,0.14121677,0.06728328,1,0,0
15931,1,0.2445169,0.1355678,0,0,0
14410,1,0.44939873,0.10377572,1,0,0
30767,1,0.05753001,0.176832,0,0,0
28291,1,0.037755817,0.0354306,0,0,0
22439,1,0.5745807,0.75335836,1,1,1
28789,0,0.004161501,0.0021402552,0,0,0
3856,1,0.0037059514,0.007933418,0,0,0
14771,1,0.0002353101,0.027039003,0,0,0
19379,1,0.42794278,0.27842334,0,1,0
6226,1,0.058547683,0.10157243,0,0,0
27258,1,0.069750175,0.024505135,0,0,0
32231,1,0.5559241,0.5633696,0,0,1
26143,1,0.3199256,0.4954447,0,0,0
552,0,0.11504134,0.1564624,0,0,0
10765,0,0.28381026,0.5021676,0,0,1
19132,1,0.5220689,0.5334974,0,1,1
27855,0,0.34252024,0.76245606,1,0,1
5744,1,0.22750677,0.3680707,0,0,0
8520,1,6.961166e-05,0.0063338084,0,0,0
3009,1,0.2309735,0.052569486,0,0,0
1961,1,0.8207276,0.66927475,1,1,1
14360,0,9.219161e-06,0.032008674,0,0,0
3765,0,0.009828793,0.25041485,0,0,0
1191,1,0.40029868,0.2915684,1,1,0
3206,1,0.78316265,0.9050092,1,1,1
20567,1,0.0073048733,0.015561908,0,0,0
5121,1,0.47609505,0.2939971,1,1,0
7680,0,0.009655455,0.25411445,0,0,0
1595,1,0.082458526,0.19757384,1,0,0
28971,1,0.0023745368,0.01837156,0,0,0
29704,1,0.00023763053,0.0026845208,0,0,0
26742,1,0.5175543,0.42768472,0,1,0
24516,0,0.016287658,0.23973238,0,0,0
23116,1,0.15908802,0.38078883,0,0,0
31838,1,0.0681261,0.15151718,0,0,0
23797,1,0.0103704315,0.0052769743,0,0,0
17618,0,0.00010548055,0.00979201,0,0,0
1432,1,0.05207131,0.1680341,1,0,0
7646,1,0.12707551,0.025764383,0,0,0
25393,0,0.008622357,0.030087141,0,0,0
4229,0,0.15567121,0.2666481,0,0,0
30122,0,0.00042007116,0.004545363,0,0,0
719,1,0.7395716,0.6880377,1,1,1
7998,0,0.26650432,0.42076305,1,0,0
30062,0,0.019638922,0.2844949,0,0,0
10874,0,0.09870436,0.73761046,0,0,1
23341,1,0.08117244,0.188904,1,0,0
22575,1,0.77440697,0.6657116,0,0,1
26787,1,0.3018271,0.08763648,0,0,0
25734,1,0.010019902,0.021121303,0,0,0
32151,0,0.0003769355,5.6781988e-05,0,0,0
26155,1,0.69931525,0.733769,1,1,1
27351,0,0.2108413,0.6880841,0,0,1
23517,0,0.0005934618,0.024390714,0,0,0
16988,0,5.2288246e-06,0.0013444225,0,0,0
20535,1,0.68645674,0.61290646,1,1,1
17560,0,0.000894147,0.08891348,0,0,0
20200,1,0.91414714,0.8663644,1,1,1
2800,1,0.76772803,0.5213834,1,1,1
32397,0,0.00088975264,0.33724436,0,0,0
22016,1,0.27149472,0.2540621,1,0,0
16603,0,0.0024890953,0.0992303,0,0,0
13379,0,0.0010779334,0.15914166,0,0,0
21888,1,5.178765e-05,0.00027474633,0,0,0
2359,1,3.3963133e-07,0.010178364,0,0,0
7608,0,0.00016324867,0.030112164,0,0,0
19187,1,0.11292593,0.24601221,1,0,0
19715,0,0.052150615,0.34092832,0,0,0
19190,1,5.4129964e-06,0.0006059013,0,0,0
12930,1,0.2734039,0.15765946,0,0,0
1621,1,0.7525923,0.3696211,1,1,0
20397,0,5.990838e-06,0.026857095,0,0,0
5360,1,0.00030144205,0.00039255733,0,0,0
14039,1,0.006667933,0.11093618,0,0,0
19482,1,0.028106978,0.07522196,0,0,0
15164,1,0.27418822,0.07464999,0,0,0
14903,1,0.5090539,0.2973525,1,1,0
1539,1,0.0019478227,0.12974088,0,0,0
21383,1,0.002316653,0.015697379,0,0,0
22355,1,0.0016033029,0.159484,0,0,0
27108,1,0.27395403,0.53023386,0,0,1
17475,0,0.16260079,0.5545441,0,0,1
8013,1,0.5726319,0.54326665,1,1,1
26707,1,0.38623583,0.39209086,1,1,0
14096,1,0.99887794,0.9936087,1,1,1
15066,0,0.00021028692,0.012915129,0,0,0
5757,1,0.5484492,0.29496318,1,1,0
9061,0,0.00070871506,0.0032891612,0,0,0
29612,1,0.00552964,0.21538045,0,0,0
16332,1,0.06383087,0.272257,0,0,0
3027,1,0.89114213,0.93331724,1,1,1
11634,1,0.3281929,0.22600265,0,0,0
9098,1,0.08761254,0.22116534,0,0,0
32549,0,0.010889511,0.060555004,0,0,0
32422,0,0.0005762247,0.052549303,0,0,0
25381,1,0.4437657,0.50603217,1,0,1
29392,0,0.0017944204,0.0013101128,1,0,0
7737,0,0.022356238,0.06657052,0,0,0
9242,1,0.8182691,0.91847897,1,1,1
737,1,0.670825,0.7180224,0,1,1
20804,1,0.7876247,0.7708831,1,1,1
20508,0,0.022201322,0.26181293,0,0,0
6307,1,0.048665777,0.0048356154,0,0,0
16072,1,0.21761712,0.36174658,0,0,0
24646,1,0.29301137,0.20353775,0,0,0
30596,0,0.78673697,0.8909536,1,1,1
16355,0,0.0463544,0.23794802,0,0,0
225,0,1.350555e-06,0.00062574196,0,0,0
14191,1,0.08995113,0.14087312,0,0,0
21281,1,0.8628515,0.8754844,1,1,1
18521,1,0.448003,0.372927,0,1,0
10786,1,0.20560737,0.13744114,1,0,0
32311,0,0.4959776,0.8409566,1,1,1
21472,1,0.0037083046,0.06499767,0,0,0
10608,1,0.16404958,0.15022933,0,0,0
1199,1,0.35764414,0.3412032,0,0,0
8847,0,1.0486762e-05,0.041234344,0,0,0
12378,1,0.117875144,0.25585887,1,0,0
2749,0,0.003889419,0.0009446123,0,0,0
27959,0,0.27866617,0.585695,0,0,1
27444,1,0.0010007938,0.0064051654,0,0,0
29920,1,0.043480936,0.008816516,0,0,0
14808,0,0.19596788,0.28848088,0,0,0
18689,0,0.13981304,0.36500475,0,0,0
23943,1,0.024983706,0.23332965,0,0,0
14617,1,0.9170986,0.8565075,1,1,1
20749,1,0.007519739,0.047805205,0,0,0
2482,1,0.00022297095,0.00560109,0,0,0
7796,1,0.64836216,0.38113695,0,1,0
9315,0,0.5879097,0.70616686,0,1,1
16467,1,0.03187702,0.264538,0,0,0
24229,1,0.9989255,0.9873704,1,1,1
5412,1,6.6537796e-05,0.027397431,0,0,0
2344,1,0.85357857,0.9999112,1,1,1
1314,1,0.37620443,0.24136885,1,0,0
31609,1,0.7666882,0.503991,1,1,1
701,0,0.39214322,0.9574973,0,0,1
11742,1,1.7975934e-07,0.006112796,0,0,0
12323,1,0.6076829,0.41965988,0,1,0
27905,1,0.031934258,0.25179285,0,0,0
3380,1,1.4783902e-05,0.0014968978,0,0,0
16061,1,0.0011902455,0.012515385,0,0,0
23529,1,0.3099036,0.101097815,0,0,0
19483,1,0.8137237,0.881622,1,1,1
24086,1,0.00027328802,0.031168763,0,0,0
294,0,0.00037668977,0.40664038,0,0,0
21490,1,4.7324324e-05,0.0038129778,0,0,0
24290,0,0.01771273,0.5544195,0,0,1
7432,1,0.9392705,0.7757779,1,1,1
30594,1,0.06852632,0.01593187,0,0,0
25550,1,0.015965939,0.13910216,0,0,0
30756,1,0.0005511096,0.12318606,0,0,0
19674,1,0.016084624,0.097542055,0,0,0
15202,1,0.3571168,0.3030789,0,0,0
6781,1,8.235003e-06,0.00031592537,0,0,0
13480,1,0.09197299,0.122621365,1,0,0
29534,0,0.8012118,0.8190793,0,1,1
936,0,0.16441746,0.3980501,0,0,0
20069,1,0.0025787596,0.05404944,0,0,0
3821,0,0.233003,0.3039978,0,0,0
31398,1,0.72906715,0.60412973,1,1,1
24277,1,0.3191512,0.10612939,0,0,0
19136,1,0.27006996,0.21507703,0,0,0
32460,0,0.0074716755,0.2073313,0,0,0
3472,0,0.0168017,0.20893796,0,0,0
15721,0,0.34170133,0.5482386,0,0,1
22901,1,0.19840175,0.06911797,0,0,0
23649,1,0.9919166,0.8598413,1,1,1
894,1,0.27033088,0.33349878,1,0,0
19556,0,0.0047378438,0.031695932,0,0,0
3158,1,0.069678396,0.34139934,0,0,0
6945,1,0.18737762,0.023239905,0,0,0
20472,0,0.018274985,0.041533034,0,0,0
2512,1,0.342193,0.36321762,1,0,0
15796,0,0.002612162,0.002963467,0,0,0
19565,1,0.024339972,0.042298447,0,0,0
783,1,0.43981558,0.25809723,0,0,0
10023,1,5.132652e-06,0.017366556,0,0,0
7275,0,0.98279285,0.52175933,1,1,1
17825,1,0.25115758,0.25615746,0,0,0
18629,0,0.7164467,0.7386252,0,1,1
32308,1,0.4529484,0.35127544,1,0,0
15442,1,0.004066917,0.039052006,0,0,0
17664,1,0.07640321,0.24024239,0,0,0
25292,0,0.006438447,0.05915087,0,0,0
11586,0,0.5110314,0.83500934,0,0,1
26515,1,0.5465488,0.46933666,0,1,0
15857,1,0.15097968,0.15754057,1,0,0
29763,1,0.7365758,0.68945646,1,1,1
1135,1,0.24866891,0.4133197,1,0,0
7860,1,0.60199875,0.45471328,0,1,0
27848,0,0.19051218,0.69192636,0,0,1
25177,0,0.04151854,0.02790141,0,0,0
6371,1,0.40282127,0.28264835,0,0,0
12111,1,8.149476e-05,0.0047835894,0,0,0
5609,0,0.0044030654,0.18468994,0,0,0
212,0,0.011298834,0.14378119,0,0,0
23596,1,0.06310664,0.21993469,0,0,0
1188,0,0.047974523,0.30593622,0,0,0
30444,1,1.7424798e-06,0.0003209059,0,0,0
6061,1,0.6636987,0.5663588,0,1,1
12581,1,7.8146346e-05,0.037427597,0,0,0
28098,1,0.2788016,0.30138448,0,1,0
28843,0,1.0230007e-06,0.0024082828,0,0,0
27650,1,0.34569982,0.3423482,0,0,0
14035,1,0.22071716,0.22385892,0,0,0
9728,1,1.5034882e-05,0.024578786,0,0,0
26004,1,0.67371565,0.58197886,1,1,1
17524,1,0.07864884,0.29745066,0,0,0
21389,1,3.636184e-05,0.07504991,0,0,0
9166,1,0.8851016,0.94462585,1,1,1
5647,1,0.0038339293,0.040795065,0,0,0
22995,1,0.3628319,0.22518955,1,1,0
12363,1,0.4362188,0.27500132,1,0,0
22333,1,0.20901875,0.0047004553,0,0,0
28768,1,0.24254934,0.16889866,0,0,0
15359,1,0.40005958,0.15433,0,0,0
26399,1,0.0007302347,0.05391719,0,0,0
10497,1,0.00020740693,0.058165953,0,0,0
14875,1,0.17439239,0.08105911,0,0,0
16193,0,0.0019735103,0.01440837,0,0,0
25514,1,0.24609752,0.29963174,0,0,0
13758,1,0.034369916,0.014496391,0,0,0
29774,1,0.88878286,0.9974704,1,1,1
10092,1,4.4620527e-05,0.1447791,0,0,0
24011,0,0.000100900106,0.0016897725,0,0,0
24542,1,0.33443552,0.09736254,0,0,0
21847,1,2.2655783e-07,0.005666033,0,0,0
14887,1,0.0493341,0.03247566,0,0,0
1334,1,0.4693669,0.39166108,1,1,0
24843,1,0.18659185,0.29061797,0,0,0
1045,1,0.07000519,0.61862314,0,0,1
11467,1,0.07116189,0.012537852,1,0,0
27577,1,0.28793752,0.08329299,1,0,0
6242,0,0.0447199,0.32375124,0,0,0
8417,0,0.010741064,0.31282663,0,0,0
17112,0,0.82631665,0.98544943,0,1,1
25366,1,0.006320959,0.01617399,0,0,0
22744,1,0.22794263,0.11971169,0,0,0
30771,0,4.38736e-05,0.039486542,0,0,0
9014,1,0.36066934,0.2926454,1,0,0
24234,0,1.7689412e-06,0.06081732,0,0,0
10577,0,8.949037e-05,0.21673243,0,0,0
23333,0,1.7880897e-08,0.0011054076,0,0,0
13785,1,0.69720685,0.647265,0,1,1
32452,1,0.11692861,0.12286387,0,0,0
3282,1,0.0010279685,0.12635587,0,0,0
22449,1,0.3104485,0.097910814,1,0,0
10770,1,0.29095894,0.437183,0,0,0
130,0,0.02796115,0.23849094,0,0,0
23365,0,0.08455278,0.19118626,0,0,0
21306,0,0.012634351,0.017603358,0,0,0
194,1,0.787807,0.81609684,0,1,1
19915,1,0.40094563,0.028842684,0,0,0
24630,1,0.38668364,0.37059456,1,1,0
5597,1,0.0025949923,0.038612694,0,0,0
29748,1,0.5253422,0.37540504,0,1,0
9947,1,0.00013266316,0.016660454,0,0,0
10537,1,0.00017102796,0.048070952,0,0,0
9127,1,0.0016013508,0.13791224,0,0,0
21255,1,0.5166407,0.5122387,1,1,1
9504,0,0.0003778774,0.0005310959,0,0,0
12394,1,0.8635879,0.9360613,1,1,1
23933,0,0.06013479,0.14976256,0,0,0
12366,0,7.0759233e-07,0.0057285954,0,0,0
24092,1,0.47068647,0.43860057,0,1,0
32369,1,0.0018366772,0.021193465,0,0,0
26458,1,0.36715877,0.16829316,0,0,0
15619,1,0.608916,0.6867476,1,1,1
9194,1,0.83519405,0.84769577,1,1,1
30645,0,0.38059327,0.6427591,1,1,1
620,0,0.00029405163,0.018358555,0,0,0
1185,1,0.39684147,0.6670711,0,1,1
18023,1,0.4816974,0.63505834,0,1,1
17016,0,0.91693175,0.8656659,0,1,1
3393,1,0.10418222,0.037234712,0,0,0
25731,1,0.022784984,0.054858804,0,0,0
14670,1,0.00021968111,0.0017400268,0,0,0
24682,0,0.012281359,0.06773351,0,0,0
9552,1,0.12467712,0.50692034,0,0,1
7821,0,0.0012045216,0.0085354,0,0,0
5445,1,0.00022590604,0.016256234,0,0,0
1405,1,0.015009397,0.017517516,1,0,0
32190,1,0.011394648,0.24961191,0,0,0
31300,1,0.006258561,0.019435277,0,0,0
6265,1,0.011561238,0.100848615,0,0,0
7376,1,0.39463595,0.29282817,1,0,0
14534,0,1.1425776e-05,0.02204307,0,0,0
9820,1,0.36309248,0.19974943,1,0,0
13664,1,0.00015707848,0.04088082,0,0,0
2123,1,0.0031993492,0.117826216,0,0,0
31379,1,0.28539392,0.16311759,0,1,0
17860,1,0.015808098,0.21869408,0,0,0
1993,1,0.07871397,0.2978234,0,0,0
3659,1,0.09479458,0.045244377,1,0,0
257,0,0.000116730516,0.07062002,0,0,0
13949,1,0.30752274,0.32600638,1,0,0
23323,1,0.11295285,0.32344252,0,0,0
6375,1,0.20523837,0.022696387,0,0,0
4025,1,0.27743915,0.1356808,0,0,0
9615,1,0.058889285,0.07851942,0,0,0
20152,1,0.99640024,0.99600923,1,1,1
612,1,0.041918,0.014698813,0,0,0
25546,0,0.0010577056,0.038289044,0,0,0
17206,0,0.7539946,0.886454,1,1,1
30697,1,9.2546004e-05,0.0006986001,0,0,0
4971,1,0.22892754,0.09199236,0,0,0
17588,0,0.0007762697,0.049089435,0,0,0
307,0,0.26353872,0.36373764,0,0,0
32362,1,0.2702255,0.19153936,0,0,0
21137,1,0.3446555,0.13404696,0,0,0
27104,0,0.00016052667,0.06333523,0,0,0
23602,0,0.002277595,0.13193503,0,0,0
26764,1,0.0005983054,0.003949644,0,0,0
29619,1,0.8937977,0.7975137,1,1,1
10311,0,9.85039e-07,0.002114368,0,0,0
13612,0,7.2244607e-06,0.0027111652,0,0,0
4873,1,0.708494,0.72447044,1,1,1
5469,1,5.690987e-05,0.0061573037,0,0,0
20496,1,0.38965237,0.15759434,0,0,0
11685,1,0.1274326,0.075336,1,0,0
24037,1,0.546698,0.3257896,1,1,0
27702,0,0.00231836,0.13895,0,0,0
8279,1,0.3231786,0.22899067,1,0,0
8949,0,0.04921919,0.547831,0,0,1
17788,0,0.026567433,0.20092593,0,0,0
6712,1,0.28546637,0.08354793,0,0,0
16504,0,0.060488645,0.32282302,0,0,0
19805,1,0.34991544,0.30574316,1,0,0
21760,1,0.032973688,0.3145944,0,0,0
5535,1,0.00017991473,0.055156082,0,0,0
31133,1,0.0017768034,0.020119917,0,0,0
20787,1,4.5953744e-05,0.016049962,0,0,0
7762,1,4.995795e-07,0.0037419456,0,0,0
22148,1,0.002684679,0.011574187,0,0,0
25574,1,9.809602e-07,0.00081703346,0,0,0
6930,0,4.7958594e-05,0.005752837,0,0,0
10828,1,0.027059987,0.24248305,0,0,0
26115,0,0.19931684,0.507293,0,0,1
21652,0,0.2080023,0.41307223,1,0,0
28966,1,0.017426498,0.123011716,1,0,0
25958,0,0.7839805,0.7355358,0,1,1
19854,1,0.18286437,0.29460728,1,0,0
26427,1,0.58627635,0.1925436,1,1,0
10556,0,3.4599427e-05,0.03907008,0,0,0
14496,1,0.0016254684,0.045036733,0,0,0
27068,1,0.34087333,0.28463075,0,0,0
29314,0,0.013539535,0.069981605,0,0,0
26388,1,0.49004957,0.45720047,0,1,0
19960,1,0.0014955115,0.023569707,0,0,0
6087,1,5.4197426e-06,0.000679849,0,0,0
11413,0,1.4629636e-08,0.008214711,0,0,0
29393,1,0.4512695,0.28046685,0,1,0
5593,1,0.827401,0.6702555,1,1,1
12500,1,0.15860343,0.09460649,0,0,0
3865,0,0.3340554,0.6541541,1,0,1
28437,0,0.102057785,0.44502565,0,0,0
9440,1,0.82711405,0.7336761,0,1,1
7580,1,0.007455134,0.038465742,0,0,0
14988,0,0.030524736,0.22048302,0,0,0
3955,0,0.0005147888,0.031556595,0,0,0
12341,1,0.0099314945,0.00867594,0,0,0
849,1,9.166079e-05,0.0006326884,0,0,0
16739,0,3.9942497e-05,0.08233472,0,0,0
14825,1,0.020351814,0.041254755,0,0,0
24570,0,0.08479002,0.6355025,0,0,1
16791,1,0.010531565,0.04016136,0,0,0
14060,0,0.016556771,0.14818019,0,0,0
27807,1,0.00017668902,0.006649259,0,0,0
32091,0,0.029607857,0.42624694,0,0,0
12184,1,0.06185238,0.42292085,0,0,0
16532,0,1.4239678e-06,0.0019460245,0,0,0
32228,1,0.9595753,0.9066311,1,1,1
4173,0,1.6366168e-05,0.0031785287,0,0,0
17307,1,0.23073238,0.03800726,1,0,0
18257,1,6.19165e-05,0.08432822,0,0,0
12462,1,0.49173686,0.2451442,0,1,0
15431,1,0.45944574,0.16019703,1,0,0
3892,1,0.99223703,0.9859035,1,1,1
16512,1,0.038537595,0.008831789,0,0,0
4739,0,0.02181717,0.08513484,0,0,0
15978,1,0.0039734226,0.32950574,0,0,0
18916,1,0.8262559,0.4769638,1,1,0
12909,0,1.0,1.0,1,1,1
3145,1,0.3514411,0.31908414,0,0,0
6186,0,0.45411187,0.41357538,1,0,0
4895,1,0.00081668084,0.008820655,0,0,0
166,1,0.07227884,0.2812994,0,0,0
7749,0,0.20585945,0.5292203,0,0,1
21052,1,7.6484284e-05,0.023793787,0,0,0
544,1,0.12295215,0.18941936,0,0,0
23894,1,0.31748074,0.5971624,1,0,1
7863,1,0.14907295,0.13153365,0,0,0
18870,0,4.6367134e-08,8.670696e-06,0,0,0
20408,0,0.0047392785,0.24946699,0,0,0
26433,1,2.0608459e-06,0.008931896,0,0,0
15289,0,0.39668489,0.68718135,0,0,1
10529,1,0.70834976,0.67785543,1,1,1
23265,0,0.004606762,0.025122754,0,0,0
3845,1,0.5884936,0.47092903,1,0,0
12837,1,0.71959686,0.7141054,1,1,1
32353,1,0.043366272,0.23952551,0,0,0
31694,1,0.34719384,0.34093282,0,1,0
28534,0,0.053026482,0.14951308,0,0,0
2451,0,0.0008490583,0.22999658,0,0,0
15838,0,0.00027268162,0.11513997,0,0,0
19474,1,0.62387055,0.48260182,1,1,0
23980,0,0.0047944956,0.21006814,0,0,0
28447,1,0.2699476,0.50599426,1,0,1
30027,1,0.6004448,0.50297797,1,1,1
27535,1,0.027585467,0.07087371,0,0,0
20202,0,0.039039385,0.04796386,0,0,0
10939,1,0.07098202,0.2538371,0,0,0
31089,1,0.00038063712,0.17739414,0,0,0
608,1,0.009808414,0.24341889,0,0,0
6427,1,0.0007568377,0.0070264786,0,0,0
2580,1,0.3925499,0.22531506,1,0,0
21636,0,1.1798561e-06,0.1399345,0,0,0
22644,1,0.69300795,0.63071644,1,0,1
549,1,0.005662399,0.044640534,0,0,0
6563,1,0.34793216,0.23999223,1,0,0
3777,1,0.18412992,0.4043297,0,0,0
3844,1,0.08709332,0.2630576,0,0,0
19720,0,0.0029338317,0.43437418,0,0,0
11123,0,0.3252502,0.4413635,0,0,0
5076,0,4.3505544e-05,0.008011721,0,0,0
29739,0,0.010610506,0.33421612,0,0,0
30408,0,4.9918715e-05,0.0043974025,0,0,0
32185,1,0.55552435,0.2607371,1,1,0
377,1,0.0007920714,0.072977416,0,0,0
28522,1,0.5816888,0.41551504,1,1,0
20318,1,0.3707823,0.23711301,0,0,0
24057,0,0.04267957,0.1506915,0,0,0
20195,1,0.27037373,0.22098546,0,0,0
30438,1,0.189226,0.22106689,1,0,0
18106,1,0.46398532,0.25104725,1,0,0
32095,0,0.119549245,0.3919358,0,0,0
13342,1,0.36172256,0.2708221,0,1,0
26088,0,4.6703362e-06,0.02627804,0,0,0
17739,1,0.04667716,0.23460689,0,0,0
20260,0,0.0010532903,0.16267952,0,0,0
13614,0,0.029346766,0.24949186,0,0,0
18512,1,0.04276034,0.11929901,0,0,0
22969,1,0.99911636,0.9985612,1,1,1
24884,0,0.082728885,0.24137579,0,0,0
9365,1,0.061343696,0.19969834,0,0,0
22668,1,0.926592,0.7857976,1,1,1
5376,1,0.38999048,0.22230643,0,0,0
31140,1,0.019580472,0.03408643,0,0,0
11885,0,0.024763037,0.2315581,0,0,0
15433,0,0.10987989,0.50544935,0,0,1
20666,1,0.71712923,0.64690435,0,1,1
31755,1,0.00018553826,0.01276564,0,0,0
24751,1,0.014999657,0.033060297,0,0,0
2541,1,0.19615552,0.3568127,1,0,0
7172,0,3.2543517e-06,0.011125653,0,0,0
4958,0,4.0751314e-05,0.02325957,0,0,0
14064,1,0.2290526,0.32610244,0,0,0
7105,0,0.8779618,0.9935222,0,1,1
2811,0,0.00034670762,0.17065027,0,0,0
2575,0,0.0018184372,0.014181622,0,0,0
15237,0,0.0024128477,0.015001235,0,0,0
20610,0,0.22578663,0.6597232,1,0,1
14315,1,0.2208479,0.18023257,0,0,0
31262,1,3.798987e-05,0.0061943373,0,0,0
5789,0,0.0028152715,0.06272351,0,0,0
16322,0,0.072803654,0.21470314,0,0,0
