index,sex,fair_pred,target,biased_pred,biased_label,fair_label
30587,1,0,0,5.308581e-05,0,0
27818,1,0,0,0.04267491,0,0
15597,0,0,0,0.02085631,0,0
14076,1,0,1,0.3865004,0,0
9980,1,0,0,0.13146439,0,0
2680,1,0,0,0.17844376,0,0
13244,1,0,0,0.28211623,0,0
28820,1,0,0,0.33784255,0,0
20908,1,1,0,0.77012956,1,1
31491,1,1,1,0.8558352,1,1
2346,1,0,0,0.44974968,0,0
564,1,0,1,0.516665,1,0
13607,1,0,0,0.00022170326,0,0
22324,0,0,0,0.1672685,0,0
29334,0,0,0,0.016504562,0,0
11279,0,0,0,0.05791015,0,0
6410,1,0,0,1.1337016e-08,0,0
2032,1,0,0,0.32333615,0,0
4704,0,1,1,0.5126169,1,1
6062,1,0,0,0.40930852,0,0
26281,1,1,1,0.768082,1,1
11890,0,0,1,0.14635196,0,0
30595,0,0,0,0.13148563,0,0
22519,0,1,1,0.33448362,0,1
23787,0,0,0,0.004985263,0,0
9544,1,0,0,0.1646958,0,0
9320,1,0,0,0.25543025,0,0
27526,0,0,0,0.003730148,0,0
17090,1,0,0,0.16944493,0,0
28133,1,0,0,0.005106161,0,0
22671,1,1,1,0.9837503,1,1
18912,0,0,0,0.0031716635,0,0
7593,0,1,0,0.31235263,0,1
22274,0,0,0,0.00502646,0,0
20159,1,0,0,0.39018273,0,0
8781,1,1,1,0.99850947,1,1
23743,0,0,0,6.0777624e-05,0,0
13866,1,0,0,0.07042762,0,0
10873,0,0,0,0.07443261,0,0
32050,1,1,0,0.79221743,1,1
14322,1,0,0,0.11908132,0,0
24350,1,0,0,0.002287712,0,0
15626,1,0,0,0.48350507,0,0
24208,0,0,0,8.818214e-06,0,0
3224,0,1,1,0.9957183,1,1
922,0,0,0,0.0036617909,0,0
31731,1,0,0,0.07521769,0,0
15225,1,1,1,0.69827116,1,1
3192,0,0,0,0.18478937,0,0
22196,0,1,0,0.29075277,0,1
29112,1,0,1,0.49823102,0,0
764,1,0,1,0.53085405,1,0
17286,1,1,1,0.9994041,1,1
9633,1,0,0,0.0025102645,0,0
22642,1,0,0,0.007522042,0,0
6164,1,0,0,0.19754851,0,0
27137,1,0,0,0.0627298,0,0
28228,1,0,0,0.34172976,0,0
21117,0,0,0,1.8236443e-13,0,0
31287,1,1,0,0.85443145,1,1
23666,0,0,0,0.0011657792,0,0
11664,1,0,0,0.1357513,0,0
26753,1,0,0,0.041983712,0,0
6083,0,0,0,2.4843037e-05,0,0
13803,1,0,1,0.27049375,0,0
24451,1,1,0,0.7164761,1,1
17883,0,0,0,0.0053747855,0,0
30706,0,0,0,0.00635939,0,0
7413,1,1,1,0.73929846,1,1
31930,0,0,0,0.0006187196,0,0
21866,1,0,1,0.15216236,0,0
16015,1,0,0,0.122103594,0,0
12496,0,0,0,0.00054894993,0,0
29400,0,0,0,0.026496347,0,0
6444,0,0,0,0.038689207,0,0
17243,1,0,0,0.03814161,0,0
15067,0,0,0,0.08638646,0,0
27971,1,0,0,0.0879419,0,0
2191,0,0,0,0.0022535652,0,0
25327,1,0,1,0.31682906,0,0
17363,1,0,0,0.27401227,0,0
8372,1,0,0,0.010765259,0,0
12437,1,0,0,3.7457703e-05,0,0
26982,1,0,1,0.6240958,1,0
13980,1,0,0,0.080997705,0,0
30233,1,0,0,0.26577157,0,0
11274,1,0,0,0.00052187697,0,0
31437,1,0,0,0.1941766,0,0
15293,1,0,0,3.22975e-05,0,0
27874,0,0,0,0.1991697,0,0
18062,1,1,1,0.8873789,1,1
30738,1,0,0,0.22023802,0,0
17944,0,0,0,0.0014923441,0,0
23588,1,0,0,6.5861855e-06,0,0
24912,1,0,0,0.00018319236,0,0
30209,1,0,0,1.2229062e-09,0,0
16805,1,0,1,0.66254795,1,0
11999,1,1,1,0.8683195,1,1
14876,1,0,1,0.08239247,0,0
24072,1,0,1,0.30861855,0,0
6565,0,0,0,2.0066616e-05,0,0
16152,1,0,1,0.28946486,0,0
3251,0,0,0,2.0638356e-05,0,0
20810,0,0,0,5.1157054e-05,0,0
9851,0,0,0,2.427513e-08,0,0
3016,1,0,0,0.35648963,0,0
4684,0,0,0,0.00035305283,0,0
1237,0,0,0,0.19656132,0,0
25970,1,0,0,0.24304876,0,0
28041,0,1,0,0.30994958,0,1
17822,1,0,0,0.44297963,0,0
5742,0,0,0,0.0006898988,0,0
3654,1,0,1,0.33494216,0,0
6218,1,0,0,0.11870561,0,0
13214,1,1,1,0.9221413,1,1
30793,0,0,0,7.464113e-07,0,0
19488,0,0,0,0.11216485,0,0
24410,0,0,0,4.698414e-05,0,0
28206,1,0,0,2.9814199e-05,0,0
29549,1,0,1,0.31362736,0,0
30453,1,0,0,0.0009571083,0,0
27481,0,0,0,2.2823103e-14,0,0
10753,1,0,0,0.00073727255,0,0
5216,1,0,0,0.23000492,0,0
9263,1,0,0,0.17413941,0,0
11068,0,0,0,0.0033553566,0,0
2282,1,0,1,0.008216456,0,0
5345,1,0,0,0.2885123,0,0
6601,0,0,0,0.007986457,0,0
28909,1,0,1,0.44658226,0,0
26653,0,0,0,0.0056041656,0,0
10344,1,0,1,0.11095629,0,0
6010,0,1,1,0.6147874,1,1
18434,0,0,0,0.00525739,0,0
30457,1,0,0,0.19108382,0,0
27112,1,0,1,0.023575626,0,0
21108,0,0,0,0.083958425,0,0
9208,1,0,0,3.016813e-06,0,0
3355,1,0,0,0.08855411,0,0
11434,1,0,1,0.34815598,0,0
11708,1,0,0,0.0026119805,0,0
24867,1,0,0,0.089567386,0,0
31820,1,0,0,0.005841575,0,0
9893,1,0,0,0.13517374,0,0
9762,1,0,0,0.09525813,0,0
25777,1,1,1,0.8686841,1,1
31816,1,1,1,0.84382343,1,1
8534,1,0,0,9.405708e-06,0,0
24220,0,1,1,0.99734336,1,1
2091,1,0,0,0.005285343,0,0
7843,1,0,1,0.28314626,0,0
11662,1,0,0,0.28815597,0,0
23054,0,1,0,0.5028069,1,1
4163,1,0,0,0.0029694242,0,0
11727,1,0,0,6.354106e-09,0,0
21406,1,0,0,0.31966266,0,0
4178,1,0,0,0.31999254,0,0
18987,1,1,1,0.99701595,1,1
18753,0,0,0,6.84373e-06,0,0
12438,0,0,0,2.7112912e-05,0,0
22485,1,0,0,0.10591814,0,0
9936,1,0,0,0.09046228,0,0
2373,1,0,0,0.36518502,0,0
20864,1,0,1,0.57100004,1,0
2389,1,0,0,0.4900741,0,0
13304,1,1,1,0.67968255,1,1
10501,1,0,0,0.000108103566,0,0
4946,1,0,0,0.30162546,0,0
18402,1,0,0,0.39400262,0,0
30082,0,0,0,0.083715454,0,0
24992,1,0,0,0.16944493,0,0
11991,1,0,0,0.21471865,0,0
8191,0,0,0,0.21325628,0,0
3940,0,0,0,0.05268141,0,0
13228,1,1,1,0.79398304,1,1
24840,1,0,1,0.61895263,1,0
2467,0,0,0,0.06603437,0,0
5305,1,1,0,0.7547617,1,1
25774,1,1,0,0.783952,1,1
24074,1,0,0,0.073315695,0,0
31789,0,0,0,0.016221344,0,0
21985,0,0,0,0.0027268154,0,0
20871,0,0,0,0.0015472112,0,0
8248,1,0,0,0.094117396,0,0
22632,1,0,0,0.29433218,0,0
20665,1,0,0,0.08322139,0,0
22529,0,0,0,0.0035354274,0,0
15824,0,0,0,0.16267018,0,0
10368,0,0,1,0.14837797,0,0
24387,1,0,0,0.31164086,0,0
28711,1,0,0,0.29670173,0,0
27681,1,0,0,1.2767009e-06,0,0
28295,0,0,0,8.739304e-13,0,0
25065,1,0,1,0.5193846,1,0
14918,1,0,0,0.07661179,0,0
24165,0,0,0,1.1493231e-06,0,0
13835,1,0,0,0.20839584,0,0
12032,1,0,0,0.018221594,0,0
19756,1,0,0,0.290264,0,0
20378,1,0,0,0.2318374,0,0
20438,0,0,0,8.040668e-06,0,0
20028,1,1,1,0.7696524,1,1
18069,0,0,0,0.02761355,0,0
11356,0,0,0,0.012515367,0,0
6456,1,0,0,0.00010978199,0,0
12976,0,0,0,0.00051970076,0,0
8293,0,0,0,0.0013652744,0,0
3440,1,0,0,0.031376213,0,0
26771,0,0,0,0.07013115,0,0
26804,1,1,0,0.78214025,1,1
29372,0,0,0,0.006959892,0,0
13509,1,0,0,0.50063586,1,0
609,0,0,0,1.3936796e-07,0,0
2060,0,0,0,0.0057563153,0,0
13097,1,0,0,0.00742574,0,0
4729,0,0,0,0.030672953,0,0
5765,0,1,0,0.403776,0,1
23828,1,0,0,6.03555e-06,0,0
18492,1,0,0,0.34978276,0,0
26921,0,0,0,0.00018324982,0,0
20813,1,0,0,0.20456275,0,0
16363,1,0,0,0.27936658,0,0
9172,1,0,0,0.0045459955,0,0
28364,1,0,0,0.3358171,0,0
18260,0,0,0,0.12545149,0,0
31425,1,1,1,0.7521648,1,1
14851,0,0,0,1.3912523e-06,0,0
15520,0,0,0,7.631497e-05,0,0
32062,1,0,0,3.665142e-05,0,0
25705,1,0,0,0.2785074,0,0
25303,0,0,0,6.397417e-05,0,0
25183,1,0,0,3.070906e-06,0,0
2495,1,1,1,0.90496916,1,1
31182,1,0,1,0.4847501,0,0
25924,1,0,0,0.001615589,0,0
1019,1,0,0,3.5979178e-07,0,0
16657,1,0,1,0.58520484,1,0
13890,1,0,0,0.044924114,0,0
672,1,0,0,3.6504502e-09,0,0
14018,0,0,0,6.4012517e-07,0,0
2839,1,0,0,0.053743865,0,0
27450,1,0,1,0.29818124,0,0
7318,0,0,0,0.00096830615,0,0
7095,1,0,0,0.33596554,0,0
4536,0,0,0,0.052307706,0,0
27233,0,0,0,0.08352795,0,0
31535,1,0,0,0.3882982,0,0
20473,1,1,0,0.7299813,1,1
29336,0,0,0,0.06563232,0,0
18024,1,0,0,0.05561486,0,0
23921,1,0,0,2.6305042e-06,0,0
20829,0,1,1,0.6240958,1,1
5877,1,0,0,0.009976202,0,0
11676,0,0,0,7.575971e-13,0,0
18986,1,0,0,0.06584293,0,0
14838,1,0,1,0.09089084,0,0
3179,0,0,0,0.005528541,0,0
7393,1,1,1,0.68053037,1,1
1997,0,0,0,0.24283376,0,0
8321,1,1,0,0.88901925,1,1
23539,0,0,0,0.00013554547,0,0
1115,1,1,1,0.85882735,1,1
23122,1,0,0,0.06673463,0,0
26468,1,1,1,0.79971147,1,1
17508,1,1,1,0.80081797,1,1
5886,1,0,0,0.12034489,0,0
6662,0,0,0,0.0018882548,0,0
12965,0,0,0,0.0012626583,0,0
18536,1,0,1,0.004143258,0,0
7138,1,0,1,0.2576433,0,0
31702,1,0,0,0.3003737,0,0
14202,1,0,1,0.2985664,0,0
18676,1,0,0,0.003744652,0,0
22227,1,1,1,0.87725806,1,1
12974,1,0,0,0.28854626,0,0
27792,0,0,0,0.01019358,0,0
16222,1,0,0,0.00038469856,0,0
7185,0,1,0,0.25964817,0,1
24006,0,0,0,0.004068719,0,0
778,1,1,1,0.7326468,1,1
31711,1,0,0,0.0155610815,0,0
24500,0,0,0,9.161893e-06,0,0
13143,1,0,0,0.000233488,0,0
27560,0,0,0,0.005009747,0,0
22362,1,0,0,0.3510946,0,0
22735,0,1,1,0.86002284,1,1
25127,1,0,0,8.050312e-06,0,0
5098,1,1,1,1.0,1,1
17494,0,1,0,0.39136213,0,1
24556,1,1,1,0.7902631,1,1
14301,0,0,0,0.00013514668,0,0
8073,1,0,0,0.5575944,1,0
21542,0,0,0,1.3739335e-06,0,0
7213,1,0,0,0.25664297,0,0
25289,0,0,0,8.00077e-05,0,0
21214,1,0,1,0.36531752,0,0
21569,1,0,1,0.3372887,0,0
18537,1,0,0,0.00058276864,0,0
10584,1,0,0,0.16534066,0,0
19741,1,0,0,0.23347622,0,0
31363,0,0,0,0.16642343,0,0
1594,1,0,0,0.12590896,0,0
2616,1,0,0,2.0766072e-05,0,0
10539,0,0,0,1.7619454e-05,0,0
28572,1,0,0,1.1626515e-08,0,0
13289,1,1,1,0.79702103,1,1
27499,1,1,1,0.8024083,1,1
21930,0,0,0,0.00021326971,0,0
29959,1,0,0,0.39011857,0,0
11954,1,0,0,0.009092106,0,0
8323,1,0,0,0.4847501,0,0
20032,1,0,0,0.27734864,0,0
1732,1,0,0,0.001023546,0,0
18339,1,0,0,0.00036131404,0,0
24122,1,1,1,0.97817457,1,1
17534,1,0,0,0.2107269,0,0
19611,0,1,0,0.368766,0,1
17138,1,0,0,9.828601e-07,0,0
19406,1,0,0,2.0681227e-06,0,0
29481,1,0,0,1.4883454e-07,0,0
24032,1,0,0,0.1042629,0,0
26964,0,1,1,0.9930353,1,1
320,1,0,0,0.23553541,0,0
889,0,0,0,0.22746833,0,0
21682,1,0,0,8.9918336e-05,0,0
17873,0,0,0,0.00018569436,0,0
13735,1,0,0,0.20053391,0,0
17299,1,0,0,0.39056924,0,0
30488,0,0,0,0.083585024,0,0
17412,0,1,0,0.43893275,0,1
30723,0,0,0,3.82661e-05,0,0
5910,0,0,0,0.00010414836,0,0
16569,1,0,1,0.10959423,0,0
11692,1,0,0,0.016008245,0,0
31643,1,0,0,0.65692127,1,0
11649,1,0,0,0.0008445474,0,0
27581,1,1,0,0.75174123,1,1
10981,0,0,0,0.046093512,0,0
27629,0,1,0,0.68973124,1,1
26935,0,0,0,0.0012373539,0,0
15285,1,0,0,0.16388482,0,0
21798,0,0,0,0.03176365,0,0
30606,1,0,1,0.2694173,0,0
24012,1,0,0,0.027524346,0,0
29903,1,0,0,0.08376101,0,0
25801,1,0,0,0.23752582,0,0
18684,1,1,1,0.9973902,1,1
11979,1,0,1,0.15938753,0,0
26680,0,0,0,0.01195454,0,0
32232,1,0,0,0.016632183,0,0
31017,1,0,0,0.054062374,0,0
30967,1,0,0,0.00011761263,0,0
29905,0,0,0,9.886294e-07,0,0
11455,0,0,0,2.8194743e-06,0,0
2563,0,0,0,0.005331596,0,0
27143,1,1,1,0.7232238,1,1
24762,1,1,0,0.7863845,1,1
8479,1,1,1,0.99800175,1,1
2745,1,0,0,0.15149203,0,0
3544,0,0,0,0.022634305,0,0
464,0,0,0,0.01573389,0,0
14384,1,0,1,0.5135688,1,0
18231,1,0,0,0.056683626,0,0
8131,0,0,0,4.871314e-05,0,0
16764,0,0,0,0.0051571103,0,0
2019,1,0,0,1.5861855e-05,0,0
15640,1,0,0,0.057032485,0,0
7506,1,0,0,0.3220703,0,0
17513,1,0,1,0.49598193,0,0
22663,1,0,0,0.6215446,1,0
16953,1,1,1,0.79509693,1,1
26928,1,0,0,0.07690456,0,0
31784,1,0,0,0.26362512,0,0
4279,0,0,0,0.045451965,0,0
11339,1,0,0,9.66082e-06,0,0
25701,0,1,0,0.30739984,0,1
30887,0,0,0,0.21335638,0,0
6583,0,0,0,7.2850446e-05,0,0
27785,1,0,0,0.049873408,0,0
5674,0,0,1,0.004587954,0,0
5500,1,0,0,0.50968057,1,0
20851,1,0,0,6.85775e-06,0,0
17037,1,0,0,0.015868295,0,0
3491,0,0,0,0.0061274054,0,0
8442,1,1,1,1.0,1,1
28298,1,0,1,0.2818199,0,0
30602,1,0,0,4.244869e-07,0,0
2315,1,0,0,0.12801343,0,0
10308,1,0,0,3.4317181e-06,0,0
2697,1,0,0,0.6279275,1,0
19885,1,0,0,0.20178221,0,0
11596,1,1,1,0.79123974,1,1
6449,0,0,0,0.050975017,0,0
21627,1,0,0,0.040854327,0,0
7632,0,0,0,0.10262692,0,0
16662,1,0,1,0.36586753,0,0
19345,0,1,1,0.34341156,0,1
9498,0,0,0,0.0226457,0,0
5228,0,0,0,2.2244274e-05,0,0
9598,1,0,0,0.0017967639,0,0
17241,1,0,1,0.2538378,0,0
5195,0,0,0,0.01858943,0,0
3140,1,0,1,0.3279765,0,0
10761,1,0,0,0.22978848,0,0
25569,1,0,0,0.016598968,0,0
693,1,0,0,3.3089756e-05,0,0
7268,1,0,1,0.18781462,0,0
28892,1,0,0,0.0020444023,0,0
9693,0,0,0,0.036774676,0,0
14956,1,0,1,0.57590455,1,0
16742,1,0,1,0.31036723,0,0
19210,0,0,0,0.085521266,0,0
7093,0,1,1,0.78261065,1,1
13492,1,0,0,0.0098923175,0,0
26965,1,0,0,3.5427053e-07,0,0
27991,1,0,0,0.07251045,0,0
618,1,1,0,0.7450921,1,1
20898,0,0,0,0.00034917367,0,0
27101,1,0,0,0.31262887,0,0
8570,1,0,0,0.32618973,0,0
17202,0,0,0,0.005373152,0,0
2831,1,0,0,0.50632674,1,0
30470,1,0,1,0.36054963,0,0
31788,1,1,1,0.7145845,1,1
30146,1,0,0,0.20228589,0,0
1589,0,0,0,0.013453667,0,0
6963,0,1,0,0.8050715,1,1
18708,1,0,0,0.0038522608,0,0
6639,1,1,1,0.98081404,1,1
16541,1,0,0,0.22565725,0,0
25520,1,0,0,0.60198337,1,0
20604,0,0,0,7.23008e-05,0,0
32535,1,0,0,1.3140435e-05,0,0
24454,1,1,1,0.9557463,1,1
28234,1,1,1,0.78349465,1,1
315,1,0,0,0.0025459575,0,0
27868,1,0,0,0.3688488,0,0
24929,1,0,0,0.2517384,0,0
6652,1,0,1,0.14995772,0,0
6467,1,0,0,0.1119444,0,0
19465,0,0,0,3.1907875e-05,0,0
13349,1,0,0,0.43766037,0,0
2171,0,0,0,7.4044816e-05,0,0
5282,1,1,1,0.74439216,1,1
7386,0,0,0,0.07938183,0,0
29463,1,0,0,0.27180058,0,0
23990,0,1,1,0.3149586,0,1
5649,1,0,1,0.42542356,0,0
20272,0,0,0,0.081928484,0,0
28347,0,0,0,0.016781965,0,0
27432,0,1,1,0.8731193,1,1
31917,1,0,0,0.00897952,0,0
30125,0,1,0,0.32156125,0,1
29486,1,0,0,0.00026270954,0,0
19651,1,0,0,0.0034746062,0,0
27266,1,0,0,0.54505646,1,0
13631,1,1,1,0.97175467,1,1
30975,1,1,1,0.75940055,1,1
25765,0,1,1,0.2391323,0,1
25702,0,1,0,0.30738226,0,1
24675,0,1,0,0.3654688,0,1
4880,1,0,1,0.025861371,0,0
1876,1,0,1,0.14545353,0,0
15331,1,1,1,0.9840058,1,1
25736,0,0,0,0.06021389,0,0
20301,1,0,0,0.0204072,0,0
19660,1,0,1,0.3411275,0,0
5662,0,0,0,0.19156148,0,0
6129,1,0,0,0.5514558,1,0
28531,1,0,0,0.0025459575,0,0
2850,1,0,0,0.027523084,0,0
23665,1,0,0,0.19064955,0,0
3330,1,0,0,0.0001878318,0,0
5383,0,0,0,3.150312e-06,0,0
19928,1,0,0,0.024492718,0,0
7047,0,1,1,0.6240958,1,1
15833,0,0,0,0.0006190139,0,0
7978,1,0,1,0.22509664,0,0
17689,1,0,1,0.38991633,0,0
31380,1,1,1,0.96477526,1,1
11916,0,1,1,0.35340935,0,1
15793,1,0,0,8.295539e-06,0,0
9872,0,0,0,0.0010456572,0,0
7321,1,0,0,1.4197239e-05,0,0
28510,1,0,1,0.43249726,0,0
25133,0,0,0,0.008489344,0,0
5234,0,1,0,0.57055813,1,1
19199,0,0,0,0.00018277866,0,0
1449,1,0,1,0.510632,1,0
24304,1,0,0,0.3099636,0,0
15639,1,0,0,3.4352968e-06,0,0
25529,1,0,0,0.046243485,0,0
2085,1,1,1,0.88776034,1,1
26256,1,0,0,0.021824744,0,0
10013,0,0,0,0.0011300978,0,0
9248,0,0,0,0.013256075,0,0
10117,0,0,0,0.0004073197,0,0
25822,1,1,0,0.7495771,1,1
23473,0,0,0,0.18044627,0,0
22039,1,0,0,0.0020536734,0,0
19303,1,0,0,4.5176926e-06,0,0
866,1,0,0,3.012877e-05,0,0
2429,1,0,0,0.06595245,0,0
5558,1,0,0,0.3387373,0,0
20525,0,0,0,9.212346e-05,0,0
18989,0,0,0,0.00024731774,0,0
4678,0,1,0,0.6502885,1,1
3596,0,0,0,7.9100926e-07,0,0
24711,1,0,0,0.092225395,0,0
3091,1,1,1,0.9883675,1,1
2485,1,0,0,0.09487012,0,0
22096,1,0,0,0.31877843,0,0
31426,1,0,0,0.56592476,1,0
20402,0,0,0,3.7848156e-05,0,0
27968,1,0,0,0.37520668,0,0
8756,0,0,0,0.22437961,0,0
8629,0,0,0,0.21723717,0,0
15105,1,0,1,0.016640529,0,0
28127,1,0,0,2.4425365e-06,0,0
24216,1,0,0,0.0009430759,0,0
25781,1,0,0,1.4334838e-05,0,0
13316,1,0,0,0.0052577737,0,0
30291,1,0,0,1.572408e-07,0,0
28876,1,0,0,0.24716847,0,0
25448,1,0,0,0.0008723313,0,0
18721,0,0,0,1.11424585e-10,0,0
6497,1,0,0,0.15402323,0,0
22337,1,0,1,0.39599928,0,0
17741,1,1,1,0.99480295,1,1
18993,0,0,0,0.14516975,0,0
2234,1,0,0,0.005815977,0,0
23391,1,1,1,0.8836931,1,1
30794,1,0,0,2.331016e-06,0,0
19119,0,0,0,0.023171244,0,0
26334,1,0,0,0.09272396,0,0
15035,1,1,1,0.97233206,1,1
31502,1,0,1,0.35624853,0,0
19373,1,0,0,0.45816115,0,0
25308,1,0,0,1.6025602e-06,0,0
22470,1,0,1,0.26567972,0,0
25739,1,0,1,0.19829158,0,0
17966,1,0,0,0.4990393,0,0
16296,1,0,0,1.0035273e-07,0,0
24980,1,0,0,0.27839276,0,0
2716,0,1,1,0.74542916,1,1
3828,1,0,0,0.13588962,0,0
27267,1,0,0,0.5186464,1,0
5348,1,0,0,0.000547069,0,0
21762,0,0,0,0.0013231428,0,0
3966,0,1,1,0.95823264,1,1
24712,0,0,0,0.0026471561,0,0
12662,1,0,0,0.53853047,1,0
22533,1,0,0,0.15716767,0,0
9903,1,1,1,0.7058009,1,1
25880,1,0,0,0.36112407,0,0
31252,1,1,1,0.7332803,1,1
2946,0,0,0,1.8789283e-14,0,0
12836,0,0,0,1.003705e-05,0,0
13440,0,0,0,1.7702234e-05,0,0
4869,0,0,0,0.062151745,0,0
27020,0,0,0,5.186556e-06,0,0
5233,1,1,0,0.67682827,1,1
10587,0,0,0,0.030231414,0,0
10432,1,0,0,4.1140916e-07,0,0
3923,1,0,0,0.33105755,0,0
23963,1,0,0,0.002795852,0,0
12891,1,0,0,0.07192775,0,0
10924,0,0,0,9.685405e-05,0,0
2428,0,0,0,0.0013601674,0,0
25243,1,1,1,0.88383615,1,1
16572,0,0,0,0.18377694,0,0
21275,0,0,0,3.532464e-05,0,0
28231,1,1,1,0.89869773,1,1
6035,1,1,1,1.0,1,1
21904,1,0,0,0.16552722,0,0
17559,0,0,0,2.2922195e-06,0,0
12667,0,0,0,2.9271093e-06,0,0
15825,1,0,0,0.03175431,0,0
8264,1,0,0,0.5871533,1,0
14252,0,0,0,0.00092489924,0,0
26961,0,0,0,0.009594869,0,0
12956,0,0,0,3.2927096e-06,0,0
30670,0,0,0,0.12709634,0,0
4267,1,1,1,0.87332666,1,1
1248,0,1,0,0.3048557,0,1
2021,1,0,0,0.33991992,0,0
30846,1,1,0,0.7298561,1,1
26939,1,0,0,0.31287584,0,0
10205,1,0,0,0.33023325,0,0
21166,0,0,0,0.0020729513,0,0
775,1,0,0,0.11040674,0,0
17694,1,1,1,0.7591315,1,1
5384,0,0,0,6.4195583e-06,0,0
11110,1,0,1,0.1643247,0,0
26880,1,1,1,0.9592623,1,1
26773,1,0,0,2.5867997e-05,0,0
4150,1,0,0,0.027217682,0,0
17384,0,0,0,0.025534146,0,0
23783,1,1,1,0.9107398,1,1
4727,1,0,1,0.47893062,0,0
14568,0,0,0,0.2436505,0,0
6755,1,0,0,0.0025459575,0,0
4901,1,0,0,0.098170556,0,0
5191,0,0,0,7.473103e-08,0,0
16066,1,0,0,0.34869885,0,0
110,1,0,0,0.029221369,0,0
31430,1,0,1,0.5819518,1,0
23188,0,0,0,0.00020641834,0,0
10876,1,1,0,0.68245107,1,1
17260,1,0,0,0.25610232,0,0
30215,1,1,1,0.76201105,1,1
15536,1,0,0,0.00078256323,0,0
11431,0,1,0,0.6240958,1,1
5177,0,0,0,0.084442824,0,0
22121,1,0,0,0.5424065,1,0
31553,0,0,0,0.04402189,0,0
4298,0,0,0,0.00023569068,0,0
23604,0,0,0,0.189971,0,0
15618,1,1,1,0.84728724,1,1
1574,1,0,0,1.0743322e-05,0,0
15764,1,0,0,0.00018084023,0,0
23446,1,0,1,0.2698529,0,0
31602,1,0,0,6.0352403e-07,0,0
26441,1,0,0,0.22934362,0,0
1579,0,0,0,0.0055403034,0,0
4214,1,0,0,0.08605653,0,0
9969,1,0,0,0.09681092,0,0
13695,1,1,1,0.99902713,1,1
5773,1,0,0,0.581991,1,0
11576,0,1,1,0.77663267,1,1
1091,1,0,1,0.32593426,0,0
23098,1,0,0,0.32073215,0,0
1044,0,0,0,0.017656328,0,0
11740,0,0,0,0.0026734816,0,0
23955,1,0,1,0.1935956,0,0
15040,1,0,0,0.10154613,0,0
31452,0,1,1,0.8648548,1,1
1757,1,0,0,0.008780205,0,0
18781,1,1,0,0.7537086,1,1
2617,0,0,0,0.00034047058,0,0
7200,0,0,0,0.0012443075,0,0
22292,1,0,0,0.0002656061,0,0
17854,1,0,0,0.4798183,0,0
2977,1,0,1,0.39186057,0,0
810,0,0,0,1.6194944e-06,0,0
29780,0,1,1,0.9384681,1,1
18100,1,0,0,0.18871891,0,0
22373,1,0,0,0.00013611834,0,0
29657,1,1,1,0.74449754,1,1
25549,1,1,0,0.8474151,1,1
24960,1,0,0,0.00023351738,0,0
4743,1,1,0,0.71962774,1,1
5110,1,0,0,6.282039e-05,0,0
30075,1,0,0,0.15221816,0,0
19961,0,1,0,0.4374693,0,1
20339,1,0,0,0.22803605,0,0
7440,1,0,0,0.11123313,0,0
3467,1,0,0,0.015705131,0,0
968,1,0,1,0.41971162,0,0
30130,1,0,0,0.2571787,0,0
19093,1,0,0,0.0013140455,0,0
1374,0,0,0,0.027584642,0,0
8268,1,1,1,0.67157614,1,1
11300,1,0,0,0.000373974,0,0
15676,1,0,0,8.814409e-05,0,0
17285,1,0,0,0.08423942,0,0
8147,1,0,0,5.8406085e-06,0,0
13952,0,0,0,0.0942732,0,0
20570,1,0,0,0.00014708676,0,0
21164,1,0,0,0.13807921,0,0
17302,1,0,0,0.18550393,0,0
26068,0,0,0,0.07523298,0,0
1800,1,0,0,0.37054473,0,0
3956,0,1,0,0.6143509,1,1
25003,1,0,0,0.3723647,0,0
26044,1,0,0,0.31960726,0,0
29533,1,0,0,0.000119414195,0,0
6509,1,0,0,0.07124297,0,0
30023,0,0,0,2.4749934e-06,0,0
26915,1,0,0,0.07188414,0,0
5653,1,0,0,0.2838023,0,0
29887,1,0,0,0.03576663,0,0
172,1,1,1,0.8892951,1,1
26839,1,0,0,0.31231862,0,0
4844,1,0,0,1.6335916e-05,0,0
31847,1,0,0,8.818214e-06,0,0
31268,1,0,0,0.3358275,0,0
13412,1,0,0,0.2797221,0,0
7174,0,0,0,0.07453905,0,0
5261,1,0,0,0.0034317623,0,0
23351,1,0,0,0.00010024165,0,0
29040,0,0,0,0.13517983,0,0
18474,0,0,0,2.9158757e-06,0,0
31806,0,0,0,0.03552304,0,0
14628,1,0,1,0.2178317,0,0
1677,1,0,0,0.010544149,0,0
14291,0,0,0,0.0042008134,0,0
30167,1,0,0,0.073869,0,0
14505,0,0,0,0.20525649,0,0
9801,1,0,1,0.44172055,0,0
17831,1,0,0,0.32191974,0,0
29909,1,1,1,0.7069271,1,1
32442,1,0,0,0.0010272411,0,0
19133,1,1,1,1.0,1,1
30685,0,0,0,0.00065416365,0,0
1316,1,1,1,0.9931884,1,1
17057,0,0,0,0.007886946,0,0
7890,0,0,0,0.09135039,0,0
5232,1,0,0,0.0007420604,0,0
28733,1,0,0,0.007400898,0,0
13307,0,0,0,0.002297833,0,0
24669,1,0,1,0.54505646,1,0
29147,1,0,1,0.59765875,1,0
26608,0,1,0,0.2793788,0,1
4252,1,0,0,0.07464174,0,0
31863,1,0,0,0.5273367,1,0
17950,1,0,0,0.66831094,1,0
