,sex,biased_pred,lfr_pred,adv_pred,eq_pred,target,eq_change,adv_change,lfr_change
34263,0,0,0,0,0,0,0,0,0
8811,1,1,1,0,1,1,0,-1,0
17270,0,0,0,0,0,0,0,0,0
42508,0,0,0,0,0,0,0,0,0
36179,0,0,0,0,0,0,0,0,0
26109,0,0,0,0,0,0,0,0,0
13006,1,0,0,0,0,1,0,0,0
45907,0,0,0,0,0,0,0,0,0
19681,1,0,0,0,0,0,0,0,0
24156,0,0,0,0,0,0,0,0,0
23326,1,1,1,1,1,1,0,0,0
619,1,0,0,0,0,1,0,0,0
35267,0,0,0,0,0,0,0,0,0
1343,0,1,1,1,1,0,0,0,0
31100,1,1,1,1,1,1,0,0,0
32227,0,0,0,0,0,0,0,0,0
56811,1,0,0,0,0,1,0,0,0
53082,0,1,1,1,1,1,0,0,0
3588,1,1,1,0,1,1,0,-1,0
54434,1,1,1,1,1,1,0,0,0
57913,0,0,0,0,0,0,0,0,0
3947,0,0,0,0,0,0,0,0,0
10152,0,0,0,0,0,0,0,0,0
44065,0,0,1,0,1,1,1,0,1
43318,0,1,1,1,1,0,0,0,0
41239,0,0,0,1,0,0,0,1,0
8858,1,1,1,0,1,1,0,-1,0
31498,1,0,0,0,0,1,0,0,0
18689,0,1,1,1,1,1,0,0,0
15219,1,1,1,1,1,1,0,0,0
35732,0,0,0,0,0,0,0,0,0
4284,1,0,0,0,0,0,0,0,0
42888,1,1,1,1,1,1,0,0,0
56247,0,0,1,0,1,0,1,0,1
13287,0,0,0,0,0,0,0,0,0
42020,0,0,0,0,1,0,1,0,0
56827,0,1,1,1,1,0,0,0,0
52628,1,0,0,0,0,0,0,0,0
41123,0,1,1,1,1,1,0,0,0
11457,1,0,0,0,0,1,0,0,0
23013,0,1,1,1,1,0,0,0,0
47206,0,0,0,0,0,0,0,0,0
17335,0,0,0,0,0,0,0,0,0
16627,1,1,1,1,1,1,0,0,0
21040,1,0,0,0,0,0,0,0,0
45329,0,0,0,0,1,0,1,0,0
30005,1,0,0,0,0,0,0,0,0
43102,0,0,0,0,0,0,0,0,0
5068,1,0,0,0,0,0,0,0,0
48727,1,0,0,0,0,0,0,0,0
33146,0,0,0,0,1,0,1,0,0
55595,1,0,0,0,0,0,0,0,0
26520,1,0,0,0,0,0,0,0,0
1011,1,1,1,1,1,1,0,0,0
39275,1,1,1,0,1,0,0,-1,0
10094,0,1,1,0,1,1,0,-1,0
55748,0,0,0,0,0,0,0,0,0
15272,1,0,0,0,0,0,0,0,0
4363,0,0,0,0,0,0,0,0,0
50468,0,0,0,0,1,0,1,0,0
21221,0,0,0,0,0,0,0,0,0
40178,1,1,1,1,1,1,0,0,0
33616,0,1,1,0,1,1,0,-1,0
493,0,1,1,1,1,1,0,0,0
30902,1,0,0,0,0,0,0,0,0
59118,1,1,1,1,1,1,0,0,0
21720,0,0,0,0,0,0,0,0,0
56153,1,1,0,1,1,1,0,0,-1
38970,1,0,0,0,0,0,0,0,0
50604,1,0,0,0,0,0,0,0,0
9574,1,1,1,1,1,1,0,0,0
59639,1,1,0,1,1,1,0,0,-1
46215,0,0,0,0,1,0,1,0,0
58466,0,0,0,0,0,0,0,0,0
13046,0,1,1,0,1,0,0,-1,0
45184,1,0,0,0,0,0,0,0,0
33654,0,1,1,1,1,1,0,0,0
55621,1,0,0,0,0,1,0,0,0
40230,0,1,1,1,1,1,0,0,0
52122,1,1,1,1,1,1,0,0,0
28515,0,0,0,0,0,1,0,0,0
28314,1,1,1,1,1,1,0,0,0
39874,0,0,0,0,0,0,0,0,0
38124,0,1,1,1,1,0,0,0,0
27501,0,1,1,1,1,1,0,0,0
22056,1,0,0,0,0,1,0,0,0
56182,0,0,0,0,0,0,0,0,0
52296,0,1,1,1,1,1,0,0,0
52426,0,0,0,0,0,0,0,0,0
56192,1,0,0,0,0,0,0,0,0
25933,0,0,0,1,0,0,0,1,0
9815,1,0,0,0,0,0,0,0,0
27216,1,1,1,1,1,1,0,0,0
55412,0,0,0,0,0,0,0,0,0
8107,0,0,0,0,0,0,0,0,0
5601,1,0,0,0,0,0,0,0,0
46984,1,0,0,0,0,1,0,0,0
44402,1,1,1,1,1,1,0,0,0
9510,0,1,1,1,1,1,0,0,0
42218,0,0,0,0,1,1,1,0,0
38105,0,1,1,0,1,1,0,-1,0
52475,1,0,0,0,0,1,0,0,0
31119,1,1,1,1,1,1,0,0,0
25132,0,1,1,1,1,1,0,0,0
46905,0,1,1,1,1,1,0,0,0
7024,0,1,1,1,1,1,0,0,0
24314,1,0,0,0,0,1,0,0,0
59305,1,0,0,0,0,1,0,0,0
51560,1,1,1,1,1,1,0,0,0
44329,1,1,1,1,1,1,0,0,0
17984,0,0,0,0,1,0,1,0,0
21119,1,0,0,0,0,1,0,0,0
13190,0,0,0,0,1,0,1,0,0
3066,1,1,1,1,1,1,0,0,0
20407,1,0,0,0,0,0,0,0,0
12560,0,0,0,0,0,0,0,0,0
23485,0,0,0,0,1,0,1,0,0
18666,1,0,0,0,0,1,0,0,0
12398,0,0,0,0,0,0,0,0,0
60069,1,0,0,0,0,0,0,0,0
48513,1,0,0,0,0,1,0,0,0
18459,0,0,1,0,1,0,1,0,1
25076,0,1,1,1,1,0,0,0,0
46919,0,0,0,0,0,0,0,0,0
6644,1,0,0,0,0,0,0,0,0
42338,0,1,1,0,1,0,0,-1,0
27499,0,0,0,0,0,1,0,0,0
35749,1,0,0,0,0,1,0,0,0
4361,1,1,1,1,1,1,0,0,0
17548,0,0,0,0,0,0,0,0,0
2842,0,0,0,0,0,0,0,0,0
34672,0,0,0,0,0,0,0,0,0
59545,0,0,0,0,0,0,0,0,0
8975,1,1,1,1,1,1,0,0,0
12967,0,0,0,0,0,0,0,0,0
48315,1,1,1,1,1,1,0,0,0
58768,0,0,0,0,0,0,0,0,0
31997,0,0,0,0,0,0,0,0,0
59208,0,0,0,0,1,0,1,0,0
23295,0,0,0,0,0,0,0,0,0
56561,1,1,1,1,1,1,0,0,0
56455,1,0,0,0,0,0,0,0,0
40884,1,0,0,0,0,0,0,0,0
58507,0,1,1,1,1,1,0,0,0
22249,1,1,0,1,1,1,0,0,-1
21463,0,0,0,0,0,0,0,0,0
21494,1,0,0,0,0,0,0,0,0
55708,1,1,1,0,1,1,0,-1,0
5134,0,0,0,0,0,0,0,0,0
7455,1,1,1,1,1,1,0,0,0
34650,1,1,1,1,1,1,0,0,0
42917,0,0,0,0,0,0,0,0,0
53497,0,1,1,1,1,1,0,0,0
41197,0,0,0,0,0,0,0,0,0
38565,1,0,0,0,0,1,0,0,0
14915,0,0,0,0,0,0,0,0,0
59308,1,1,1,1,1,1,0,0,0
55958,0,0,0,0,0,0,0,0,0
51411,0,0,0,0,0,0,0,0,0
40111,0,1,1,0,1,1,0,-1,0
29988,0,0,0,0,0,0,0,0,0
36380,1,0,0,0,0,1,0,0,0
58327,0,1,1,1,1,1,0,0,0
4653,1,1,1,1,1,1,0,0,0
17356,0,0,1,0,1,1,1,0,1
57390,0,0,0,0,0,0,0,0,0
30600,1,1,1,1,1,1,0,0,0
13117,1,1,1,1,1,1,0,0,0
10153,0,0,0,0,0,0,0,0,0
12318,1,0,0,0,0,1,0,0,0
13474,1,1,1,0,1,1,0,-1,0
33567,0,1,1,0,1,1,0,-1,0
14185,1,1,1,1,1,1,0,0,0
26476,1,0,0,0,0,0,0,0,0
41434,1,0,0,0,0,1,0,0,0
4272,0,0,0,0,1,0,1,0,0
41745,1,1,1,0,1,1,0,-1,0
29004,0,0,0,1,0,0,0,1,0
14335,1,0,0,0,0,0,0,0,0
49327,0,1,1,1,1,1,0,0,0
18860,1,1,1,1,1,1,0,0,0
45328,1,0,0,0,0,1,0,0,0
28612,1,1,1,1,1,1,0,0,0
18348,1,0,0,0,0,1,0,0,0
24565,1,1,1,1,1,1,0,0,0
5129,1,0,0,0,0,0,0,0,0
56003,1,0,0,0,0,0,0,0,0
53906,1,1,1,1,1,1,0,0,0
32894,0,0,0,0,0,0,0,0,0
45688,1,0,0,0,0,1,0,0,0
17849,1,0,0,0,0,1,0,0,0
25257,0,0,0,0,0,0,0,0,0
48561,1,1,1,1,1,1,0,0,0
27820,0,0,0,0,0,0,0,0,0
32923,1,1,1,1,1,1,0,0,0
4056,1,1,1,1,1,1,0,0,0
56577,0,0,0,0,0,0,0,0,0
14383,1,0,0,0,0,1,0,0,0
18752,0,0,0,0,0,1,0,0,0
5585,0,0,0,0,0,0,0,0,0
24256,0,0,0,0,0,0,0,0,0
43340,1,1,1,1,1,0,0,0,0
7129,0,0,0,0,0,0,0,0,0
18089,1,1,1,1,1,1,0,0,0
18630,0,1,1,1,1,1,0,0,0
23612,0,1,1,1,1,1,0,0,0
6718,0,0,0,0,1,1,1,0,0
4643,0,0,0,1,0,1,0,1,0
22699,0,1,1,1,1,0,0,0,0
7824,0,0,0,0,0,0,0,0,0
40512,0,0,0,0,0,1,0,0,0
44909,0,0,0,0,0,0,0,0,0
32540,0,0,0,0,0,0,0,0,0
9086,1,1,1,1,1,1,0,0,0
1293,0,0,1,0,1,0,1,0,1
15209,0,1,1,1,1,1,0,0,0
55284,1,0,0,0,0,1,0,0,0
48770,0,0,0,0,0,0,0,0,0
19886,0,0,0,0,0,0,0,0,0
10817,0,0,0,0,1,0,1,0,0
11491,1,0,0,0,0,1,0,0,0
14788,1,0,0,0,0,0,0,0,0
5922,0,1,1,1,1,1,0,0,0
60354,1,1,1,1,1,1,0,0,0
839,0,0,0,0,0,0,0,0,0
46057,1,1,1,1,1,1,0,0,0
52853,0,0,0,0,0,0,0,0,0
31365,0,0,0,0,0,0,0,0,0
15531,1,0,0,0,0,1,0,0,0
8950,1,1,1,1,1,1,0,0,0
666,0,0,0,0,0,0,0,0,0
32242,1,0,0,1,0,1,0,1,0
58560,1,1,1,0,1,1,0,-1,0
35402,0,0,0,0,0,0,0,0,0
34786,0,0,0,0,0,0,0,0,0
48199,0,1,1,1,1,1,0,0,0
11305,1,1,1,1,1,1,0,0,0
54982,1,0,0,0,0,0,0,0,0
26753,1,1,1,1,0,0,-1,0,0
20732,0,0,1,0,1,0,1,0,1
8776,1,0,0,0,0,0,0,0,0
45992,1,0,0,0,0,0,0,0,0
9704,1,0,0,0,0,0,0,0,0
17402,0,0,0,0,0,0,0,0,0
33371,1,1,1,1,1,1,0,0,0
12524,0,0,0,0,0,0,0,0,0
34936,0,1,1,1,1,1,0,0,0
55627,0,0,0,0,0,0,0,0,0
47716,0,0,0,0,0,0,0,0,0
32558,0,0,0,0,0,0,0,0,0
12806,1,1,1,1,1,1,0,0,0
41027,1,0,0,0,0,0,0,0,0
47435,1,1,1,1,1,1,0,0,0
24504,1,1,1,1,1,1,0,0,0
3145,1,1,1,1,1,0,0,0,0
18496,1,0,0,0,0,0,0,0,0
36102,0,0,0,0,0,0,0,0,0
43826,0,0,0,0,0,1,0,0,0
34347,1,0,0,0,0,1,0,0,0
46665,0,0,0,0,0,0,0,0,0
28086,0,1,1,1,1,1,0,0,0
12454,0,0,0,0,1,1,1,0,0
42463,0,0,0,0,1,0,1,0,0
31287,1,1,1,0,1,1,0,-1,0
23742,1,1,1,1,1,1,0,0,0
985,0,1,1,1,1,1,0,0,0
48325,1,1,1,1,1,1,0,0,0
56228,1,0,0,0,0,1,0,0,0
21633,0,0,0,0,0,0,0,0,0
40703,1,1,1,0,1,1,0,-1,0
6880,1,1,1,1,1,1,0,0,0
23329,1,0,0,0,0,1,0,0,0
44865,0,0,0,0,0,0,0,0,0
51053,0,1,1,0,1,1,0,-1,0
35748,1,1,1,1,1,1,0,0,0
47623,0,1,1,1,1,1,0,0,0
14320,1,0,0,0,0,0,0,0,0
46505,1,0,0,0,0,1,0,0,0
32255,0,1,1,0,1,0,0,-1,0
26839,0,0,0,0,0,0,0,0,0
33092,1,0,0,0,0,0,0,0,0
50673,1,1,1,1,1,1,0,0,0
17379,0,0,0,0,0,1,0,0,0
16991,1,1,1,1,1,1,0,0,0
18245,0,0,0,0,0,0,0,0,0
52828,0,1,1,1,1,1,0,0,0
21748,0,0,0,0,0,0,0,0,0
9687,1,0,0,0,0,1,0,0,0
2380,1,1,1,1,1,1,0,0,0
58746,1,1,1,1,1,1,0,0,0
9364,0,0,1,0,1,0,1,0,1
18693,1,0,0,0,0,0,0,0,0
5856,1,0,0,0,0,1,0,0,0
14257,1,0,0,0,0,0,0,0,0
7988,1,1,1,1,1,1,0,0,0
51777,0,0,0,0,0,0,0,0,0
48340,1,0,0,0,0,1,0,0,0
14995,0,1,1,1,1,1,0,0,0
42880,0,0,1,0,1,0,1,0,1
51668,0,0,0,0,1,0,1,0,0
35304,1,0,0,0,0,0,0,0,0
45862,0,0,1,0,1,0,1,0,1
31981,1,0,0,0,0,1,0,0,0
2769,1,0,0,0,0,0,0,0,0
12087,0,0,0,0,0,0,0,0,0
51806,0,0,0,1,0,0,0,1,0
26412,1,0,0,0,0,0,0,0,0
23996,1,1,1,1,1,1,0,0,0
56008,1,0,0,0,0,1,0,0,0
26349,0,0,0,0,0,0,0,0,0
46641,1,0,0,0,0,1,0,0,0
7767,0,0,0,0,0,0,0,0,0
37100,1,1,1,0,1,1,0,-1,0
60274,1,1,1,1,1,1,0,0,0
27160,1,1,1,0,1,1,0,-1,0
45411,1,0,0,0,0,1,0,0,0
4116,0,0,0,0,1,0,1,0,0
57712,1,0,0,0,0,1,0,0,0
55374,1,0,0,0,0,1,0,0,0
34080,1,1,1,1,1,1,0,0,0
25712,1,1,1,1,1,1,0,0,0
57421,0,1,1,1,1,1,0,0,0
55247,1,1,1,1,1,1,0,0,0
29741,0,0,0,0,0,0,0,0,0
19017,1,0,0,0,0,0,0,0,0
25009,0,0,1,0,1,0,1,0,1
49009,1,0,0,0,0,1,0,0,0
3950,1,0,0,0,0,1,0,0,0
21008,1,1,1,0,1,1,0,-1,0
39091,0,1,0,0,1,0,0,-1,-1
37215,1,0,0,0,0,1,0,0,0
22412,0,0,0,0,0,0,0,0,0
6275,1,0,0,0,0,0,0,0,0
16422,1,1,1,0,1,1,0,-1,0
27950,0,0,0,0,0,0,0,0,0
59998,1,0,0,0,0,0,0,0,0
36616,0,0,0,0,0,0,0,0,0
11609,1,0,0,0,0,0,0,0,0
41268,0,0,0,0,0,0,0,0,0
59131,0,0,1,0,1,0,1,0,1
22284,0,1,1,1,1,1,0,0,0
9994,1,1,1,1,1,0,0,0,0
43345,1,1,1,1,1,1,0,0,0
32681,1,0,0,0,0,1,0,0,0
15445,0,0,0,0,0,0,0,0,0
60170,0,0,0,0,0,0,0,0,0
23318,0,0,0,0,0,0,0,0,0
57854,0,1,1,1,1,0,0,0,0
38270,0,1,1,1,1,1,0,0,0
55046,1,1,1,0,1,1,0,-1,0
25345,1,0,0,0,0,0,0,0,0
50367,1,0,0,1,0,0,0,1,0
31038,1,1,1,1,1,1,0,0,0
49978,0,0,0,0,1,0,1,0,0
25838,1,0,0,0,0,0,0,0,0
31029,1,0,0,0,0,1,0,0,0
22374,0,0,0,0,0,0,0,0,0
46573,1,0,0,0,0,0,0,0,0
3382,0,0,0,0,0,0,0,0,0
33519,0,0,0,0,0,0,0,0,0
833,1,0,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0,0,0
36009,0,1,1,1,1,1,0,0,0
5760,1,0,0,0,0,0,0,0,0
5172,1,0,0,0,0,0,0,0,0
5982,0,1,1,1,1,1,0,0,0
44969,1,0,0,0,0,0,0,0,0
43561,1,1,1,1,1,1,0,0,0
13503,1,0,0,0,0,1,0,0,0
39199,1,1,1,0,1,1,0,-1,0
186,1,1,1,1,1,1,0,0,0
30782,1,0,0,0,0,1,0,0,0
58182,0,0,1,0,1,0,1,0,1
19409,1,1,1,1,1,1,0,0,0
10690,1,1,1,1,1,1,0,0,0
13725,1,1,1,0,1,1,0,-1,0
11695,0,1,1,1,1,1,0,0,0
27246,1,1,1,1,1,1,0,0,0
10730,0,1,1,1,1,1,0,0,0
1332,0,1,1,1,1,1,0,0,0
5477,1,1,1,1,1,1,0,0,0
51293,0,0,0,0,0,0,0,0,0
10056,0,0,0,0,0,0,0,0,0
15444,1,0,0,0,0,0,0,0,0
13090,1,0,0,0,0,0,0,0,0
25315,0,0,0,0,0,0,0,0,0
39448,1,1,1,0,1,1,0,-1,0
59697,0,0,0,0,0,0,0,0,0
16040,0,0,0,0,0,0,0,0,0
53518,1,1,1,0,1,1,0,-1,0
12027,1,1,1,1,1,1,0,0,0
12877,0,1,1,0,1,0,0,-1,0
25566,0,1,1,1,1,0,0,0,0
20968,0,0,0,0,0,0,0,0,0
34917,1,1,1,1,1,1,0,0,0
1403,1,1,1,1,1,1,0,0,0
7692,1,1,1,1,1,1,0,0,0
12413,0,0,0,0,0,1,0,0,0
31714,0,0,0,0,0,0,0,0,0
19715,0,0,0,0,0,0,0,0,0
21355,0,1,1,0,1,1,0,-1,0
29110,1,1,1,1,1,1,0,0,0
37464,0,0,0,0,0,1,0,0,0
20828,0,1,1,1,1,0,0,0,0
674,1,0,0,0,0,0,0,0,0
27130,1,1,1,1,1,1,0,0,0
39541,1,0,0,0,0,0,0,0,0
17136,0,1,1,1,1,1,0,0,0
48157,1,0,0,0,0,0,0,0,0
26835,0,0,0,0,0,0,0,0,0
44070,0,1,0,1,1,0,0,0,-1
57705,1,0,0,0,0,1,0,0,0
57533,1,0,0,0,0,0,0,0,0
4432,1,1,1,0,1,1,0,-1,0
7848,1,1,1,1,1,1,0,0,0
27591,1,0,0,0,0,1,0,0,0
39691,1,0,0,0,0,0,0,0,0
59433,0,1,1,1,1,1,0,0,0
21541,1,1,1,1,1,1,0,0,0
38463,1,1,1,1,1,1,0,0,0
35351,0,0,0,0,0,0,0,0,0
59602,0,1,1,1,1,1,0,0,0
55871,0,0,0,0,0,0,0,0,0
34918,1,1,1,1,1,1,0,0,0
10973,0,1,1,1,1,0,0,0,0
8667,0,0,0,0,0,0,0,0,0
21187,1,1,1,1,1,0,0,0,0
47702,0,1,1,1,1,1,0,0,0
57934,0,0,0,0,0,1,0,0,0
42500,0,0,0,0,0,0,0,0,0
44478,0,0,0,0,0,0,0,0,0
18603,1,1,1,0,1,1,0,-1,0
13318,1,1,1,1,1,1,0,0,0
55121,0,0,0,0,0,1,0,0,0
58776,1,0,0,0,0,0,0,0,0
6893,0,0,0,0,1,0,1,0,0
45960,0,1,1,1,1,1,0,0,0
32368,1,0,0,1,0,0,0,1,0
24157,1,0,0,0,0,0,0,0,0
46566,1,1,1,0,1,1,0,-1,0
55555,0,1,1,1,1,0,0,0,0
32196,0,0,0,0,0,0,0,0,0
9012,0,0,0,0,0,0,0,0,0
25290,0,0,0,0,0,0,0,0,0
56221,0,0,0,0,0,0,0,0,0
42146,1,0,0,0,0,1,0,0,0
48834,0,0,0,0,0,0,0,0,0
27613,1,1,1,1,0,1,-1,0,0
30061,0,0,0,1,0,0,0,1,0
35765,0,0,0,0,0,0,0,0,0
17694,1,0,0,0,0,0,0,0,0
32023,1,0,0,0,0,0,0,0,0
37530,1,0,0,0,0,0,0,0,0
27021,1,1,1,1,1,1,0,0,0
4011,0,0,0,0,0,0,0,0,0
28891,0,1,1,1,1,1,0,0,0
27132,1,1,1,1,1,1,0,0,0
39156,1,1,1,1,1,1,0,0,0
42468,0,0,0,0,0,0,0,0,0
30192,1,0,0,0,0,1,0,0,0
9242,1,1,1,1,1,1,0,0,0
17150,0,1,1,1,1,1,0,0,0
4083,1,1,1,1,1,1,0,0,0
19066,0,1,1,1,1,0,0,0,0
5309,1,1,0,1,1,1,0,0,-1
24792,1,1,1,1,1,1,0,0,0
37690,0,1,1,1,1,1,0,0,0
11577,0,0,0,0,1,0,1,0,0
27180,0,0,0,0,0,0,0,0,0
26960,1,0,0,0,0,1,0,0,0
35167,0,1,0,1,1,0,0,0,-1
24830,1,0,0,0,0,1,0,0,0
1083,0,0,0,0,0,0,0,0,0
9235,0,0,1,0,1,0,1,0,1
28999,0,1,1,1,1,1,0,0,0
51984,0,0,0,0,0,0,0,0,0
37164,0,1,1,1,1,1,0,0,0
22841,0,1,1,1,1,1,0,0,0
8631,1,1,1,1,1,1,0,0,0
39447,0,0,0,0,0,0,0,0,0
15923,1,0,0,0,0,1,0,0,0
7167,0,1,1,1,1,1,0,0,0
52666,1,0,0,0,0,0,0,0,0
24541,0,0,0,1,0,0,0,1,0
42223,1,0,0,0,0,0,0,0,0
8674,1,0,0,0,0,0,0,0,0
38700,0,0,0,0,0,0,0,0,0
26347,1,0,0,0,0,0,0,0,0
7894,1,0,0,0,0,0,0,0,0
37703,0,0,0,0,0,0,0,0,0
18255,0,1,1,1,1,1,0,0,0
15111,1,0,0,0,0,1,0,0,0
38204,0,0,0,1,0,1,0,1,0
59128,1,1,1,1,1,1,0,0,0
41126,0,0,1,0,1,0,1,0,1
17532,1,0,0,0,0,1,0,0,0
290,0,0,0,0,0,0,0,0,0
38657,0,0,0,0,0,0,0,0,0
9160,0,0,0,0,0,0,0,0,0
17377,1,1,1,1,1,1,0,0,0
39497,1,0,0,0,0,0,0,0,0
41526,1,0,0,0,0,1,0,0,0
24000,0,1,1,1,1,1,0,0,0
36498,0,0,0,0,0,0,0,0,0
38370,0,1,1,1,1,0,0,0,0
10912,0,0,0,0,0,0,0,0,0
16927,1,0,0,0,0,0,0,0,0
28847,0,1,1,1,1,1,0,0,0
30072,0,1,1,1,1,1,0,0,0
43266,0,1,1,1,1,1,0,0,0
18058,0,1,1,1,1,1,0,0,0
9782,0,1,1,1,1,1,0,0,0
8050,0,1,1,1,1,1,0,0,0
8703,1,0,0,0,0,1,0,0,0
2453,0,0,0,0,0,0,0,0,0
28124,0,0,0,0,0,0,0,0,0
41613,1,0,0,0,0,0,0,0,0
4740,1,0,0,0,0,0,0,0,0
13064,0,0,0,0,0,0,0,0,0
7313,1,1,1,1,1,1,0,0,0
29284,1,1,1,1,1,1,0,0,0
46461,0,0,0,0,0,0,0,0,0
4136,1,0,0,0,0,1,0,0,0
59302,0,1,1,1,1,0,0,0,0
47112,0,0,0,1,0,0,0,1,0
48065,1,0,0,0,0,0,0,0,0
40975,1,0,0,0,0,1,0,0,0
13200,1,1,1,1,1,1,0,0,0
23174,1,1,1,1,1,1,0,0,0
53001,1,0,0,0,0,0,0,0,0
49325,1,0,0,0,0,0,0,0,0
9259,0,0,0,0,0,0,0,0,0
58813,1,1,1,1,1,1,0,0,0
35756,0,0,0,0,0,0,0,0,0
31014,1,1,1,1,1,1,0,0,0
53966,0,0,0,0,0,0,0,0,0
27285,0,1,1,1,1,1,0,0,0
27858,1,1,1,0,1,1,0,-1,0
39139,1,0,0,0,0,0,0,0,0
14996,1,0,0,0,0,0,0,0,0
14426,0,0,0,0,0,0,0,0,0
54223,0,1,1,1,1,1,0,0,0
12975,0,0,0,0,1,0,1,0,0
1491,1,1,1,1,1,0,0,0,0
15248,1,0,0,0,0,1,0,0,0
47565,0,0,0,0,0,0,0,0,0
5451,1,1,1,1,1,1,0,0,0
15999,1,0,0,0,0,0,0,0,0
15278,1,1,1,0,1,1,0,-1,0
51786,0,1,1,1,1,1,0,0,0
44967,1,0,0,0,0,1,0,0,0
57540,1,0,0,0,0,1,0,0,0
14546,0,0,0,0,0,0,0,0,0
29314,0,1,1,1,1,1,0,0,0
59354,0,1,1,1,1,1,0,0,0
59985,1,0,0,0,0,1,0,0,0
28615,0,0,0,0,0,0,0,0,0
44574,1,1,1,1,1,1,0,0,0
23508,1,0,0,0,0,1,0,0,0
9811,1,1,1,0,1,1,0,-1,0
34745,0,1,1,1,1,1,0,0,0
29637,0,0,0,0,0,0,0,0,0
29480,0,1,1,0,1,0,0,-1,0
58458,1,0,0,0,0,1,0,0,0
765,1,0,0,0,0,1,0,0,0
36847,0,0,0,0,0,0,0,0,0
25367,1,1,1,1,1,1,0,0,0
39011,0,0,0,0,0,0,0,0,0
13509,0,1,1,1,1,1,0,0,0
55280,0,0,0,0,0,0,0,0,0
25783,1,0,0,0,0,0,0,0,0
7109,1,1,1,1,1,1,0,0,0
4335,0,1,1,1,1,1,0,0,0
37383,0,1,1,1,1,1,0,0,0
26259,1,1,1,1,1,1,0,0,0
3894,1,0,0,0,0,0,0,0,0
38507,1,0,0,0,0,1,0,0,0
5990,1,1,1,0,1,1,0,-1,0
49718,0,0,1,1,0,0,0,1,1
54633,0,0,1,0,1,0,1,0,1
29634,0,0,0,0,0,0,0,0,0
38763,0,0,0,0,0,0,0,0,0
60252,1,1,1,1,1,1,0,0,0
13919,0,0,0,1,0,0,0,1,0
26094,0,1,1,1,1,1,0,0,0
51815,1,1,1,0,1,1,0,-1,0
41334,1,0,0,0,0,0,0,0,0
19342,0,0,0,0,0,0,0,0,0
19344,1,0,0,0,0,1,0,0,0
30682,0,1,1,1,1,1,0,0,0
52414,0,0,0,0,0,0,0,0,0
38470,1,1,1,1,0,1,-1,0,0
54400,0,0,1,0,1,0,1,0,1
49494,1,0,0,0,0,0,0,0,0
12085,0,0,0,0,0,0,0,0,0
45195,0,1,1,0,1,1,0,-1,0
1631,1,1,1,1,1,1,0,0,0
11622,0,0,0,0,1,0,1,0,0
21544,1,0,0,0,0,0,0,0,0
46162,0,1,1,1,1,0,0,0,0
37982,1,0,0,0,0,0,0,0,0
21571,1,1,1,0,1,1,0,-1,0
11062,0,0,0,0,1,0,1,0,0
52655,1,1,1,0,1,1,0,-1,0
45876,1,1,1,1,1,1,0,0,0
44760,1,0,0,0,0,0,0,0,0
35746,0,0,0,0,0,0,0,0,0
28358,1,0,0,0,0,1,0,0,0
27559,0,1,1,1,1,0,0,0,0
40873,0,1,1,1,1,1,0,0,0
50646,1,0,0,0,0,0,0,0,0
59075,0,1,1,1,1,1,0,0,0
4572,1,0,0,0,0,0,0,0,0
54629,0,0,0,0,0,0,0,0,0
43136,0,1,1,1,1,1,0,0,0
47433,1,1,1,0,1,0,0,-1,0
27163,1,0,0,0,0,0,0,0,0
45069,1,0,0,0,0,0,0,0,0
4694,1,0,0,0,0,0,0,0,0
33247,1,0,0,0,0,0,0,0,0
7748,0,1,1,1,1,1,0,0,0
8865,1,0,0,0,0,0,0,0,0
33025,1,1,1,1,1,1,0,0,0
36835,0,1,1,1,1,0,0,0,0
39548,1,0,0,0,0,0,0,0,0
27137,1,1,1,0,1,1,0,-1,0
30634,1,0,0,0,0,0,0,0,0
24691,1,0,0,0,0,0,0,0,0
7175,1,0,0,0,0,1,0,0,0
6657,0,1,1,1,1,1,0,0,0
54660,0,1,1,1,1,1,0,0,0
29169,0,0,0,0,1,0,1,0,0
1644,1,0,0,0,0,0,0,0,0
18645,0,0,0,0,0,0,0,0,0
6612,0,1,1,1,1,1,0,0,0
39595,1,1,1,0,1,1,0,-1,0
25550,0,0,0,0,0,0,0,0,0
18845,1,0,0,0,0,0,0,0,0
29463,0,0,0,1,0,0,0,1,0
6000,0,0,0,0,0,0,0,0,0
56450,1,0,0,0,0,0,0,0,0
13439,0,0,0,0,0,0,0,0,0
38834,0,1,1,1,1,1,0,0,0
58855,0,0,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0,0,0
4214,0,1,1,1,1,1,0,0,0
29817,1,0,0,0,0,1,0,0,0
54930,1,1,1,1,1,1,0,0,0
1938,0,0,0,0,0,0,0,0,0
24733,0,0,0,0,0,0,0,0,0
55329,0,0,0,1,0,0,0,1,0
41,1,0,0,0,0,0,0,0,0
45206,0,1,1,1,1,0,0,0,0
51697,1,1,1,1,1,1,0,0,0
49076,1,1,1,1,1,1,0,0,0
32116,1,1,1,1,0,0,-1,0,0
42869,0,1,1,1,1,1,0,0,0
2768,0,0,0,0,0,0,0,0,0
43385,1,0,0,0,0,0,0,0,0
11624,1,1,1,1,1,1,0,0,0
55193,0,0,0,0,0,0,0,0,0
21493,0,1,1,1,1,1,0,0,0
