index,race,biased_pred,lfr_pred,adv_pred,eq_pred,adveq_pred,roc_pred,lfr_change,adv_change,roc_change,adveq_change,eq_change,target
2575,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6785,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3721,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
3383,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
6829,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5595,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
4475,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
680,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
1877,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6934,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
1735,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6665,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6659,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6679,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
2685,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1
6089,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
6967,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
151,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
6550,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
152,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2261,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3068,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
7029,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6115,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2362,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1460,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2632,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
812,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4293,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5509,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6356,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1
6510,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
4200,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6285,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2014,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3352,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
7039,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5071,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
332,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5803,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
873,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
8,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1610,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3481,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
6705,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
771,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2381,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1597,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1019,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
2729,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
7113,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3476,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2701,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3031,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
3400,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2930,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2033,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2768,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
2952,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
4192,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
4605,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
5564,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1704,0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
3057,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1876,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
2301,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
6960,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
5077,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
1656,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
3855,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6959,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5448,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
436,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6282,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,0
5940,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6857,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
6272,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2165,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
1721,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2631,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
561,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
2978,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4830,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
6761,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
4254,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2206,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
5366,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
6469,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
7033,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6040,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6610,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
7040,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4047,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
347,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
4159,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
923,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1158,1,1.0,0.0,0.0,0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4251,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
6142,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
2318,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
525,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
7119,1,1.0,0.0,0.0,0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2476,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
573,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
2756,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
4779,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
45,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2888,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
728,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3484,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
1147,0,0.0,1.0,1.0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,0
5598,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2286,0,0.0,1.0,1.0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,1
4040,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
6037,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
4435,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
7057,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
3687,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2945,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6657,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
893,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
6064,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
2075,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
4324,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
4566,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6926,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2521,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
3465,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
6472,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6710,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
4301,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
5453,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
3145,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1791,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5549,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
3907,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3269,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
2047,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5980,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
144,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
3804,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
494,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3177,0,0.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0
6471,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
4006,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
1585,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
582,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1680,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
6059,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
3282,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3224,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1672,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
3834,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4009,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
49,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5711,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
2508,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
3197,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
146,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1966,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3120,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
5264,0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
3216,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
75,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6958,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2919,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
4496,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6219,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
1761,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
6845,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1731,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2214,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2531,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2692,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
6373,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
459,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,1
440,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
865,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
7192,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
6599,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
41,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5852,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
3574,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6898,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6897,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2882,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
5777,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2036,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
1960,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
6097,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2369,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3304,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
5419,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5372,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3993,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
7189,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
819,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
2498,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3433,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
3445,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4401,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1413,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4116,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1997,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
655,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3080,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
5399,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
2251,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3768,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5681,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4104,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
1765,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4315,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
7025,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3231,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
6968,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
6642,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
6683,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1624,0,0.0,1.0,1.0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,1
155,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
942,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1473,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
4599,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2442,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
197,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5611,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
395,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
5863,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
2488,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
128,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
3187,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
1621,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3073,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1607,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
5813,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
2346,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1
3569,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
5601,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3937,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4080,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
4550,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
3489,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
282,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2544,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3748,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5314,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4275,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
5425,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2003,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1915,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
198,0,0.0,1.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1
6592,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
4451,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
3189,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6591,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5622,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6435,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
4326,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1335,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
486,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1768,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
2328,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
6932,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3295,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
4910,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
839,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
5062,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6560,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1555,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3898,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5726,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
3380,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2190,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3011,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
767,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2395,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3300,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2622,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5004,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4320,0,0.0,1.0,1.0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,0
3092,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5735,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
557,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5706,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
375,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6756,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
6972,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
7122,0,0.0,1.0,1.0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,1
902,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2120,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
356,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
101,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
863,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
4113,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
2711,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
